ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 21	584242	592434	8191	590540			18		Fixation	650	422	683	2.18	2.23	
P05	Segment 21	584242	592434	8191	590544			18		Fixation	650	422	683	2.20	2.21	
P05	Segment 21	584242	592434	8191	590547			18		Fixation	650	422	683	2.17	2.21	
P05	Segment 21	584242	592434	8191	590550			18		Fixation	650	422	683	2.21	2.21	
P05	Segment 21	584242	592434	8191	590554			18		Fixation	650	422	683	2.21	2.20	
P05	Segment 21	584242	592434	8191	590557			18		Fixation	650	422	683	2.19	2.19	
P05	Segment 21	584242	592434	8191	590560			18		Fixation	650	422	683	2.16	2.21	
P05	Segment 21	584242	592434	8191	590564			18		Fixation	650	422	683	2.17	2.21	
P05	Segment 21	584242	592434	8191	590567			18		Fixation	650	422	683	2.23	2.21	
P05	Segment 21	584242	592434	8191	590570			18		Fixation	650	422	683	2.21	2.20	
P05	Segment 21	584242	592434	8191	590574			18		Fixation	650	422	683	2.14	2.21	
P05	Segment 21	584242	592434	8191	590577			18		Fixation	650	422	683	2.18	2.22	
P05	Segment 21	584242	592434	8191	590580			18		Fixation	650	422	683	2.17	2.20	
P05	Segment 21	584242	592434	8191	590584			18		Fixation	650	422	683	2.19	2.22	
P05	Segment 21	584242	592434	8191	590587			18		Fixation	650	422	683	2.15	2.22	
P05	Segment 21	584242	592434	8191	590590			18		Fixation	650	422	683	2.16	2.20	
P05	Segment 21	584242	592434	8191	590594			18		Fixation	650	422	683	2.22	2.20	
P05	Segment 21	584242	592434	8191	590597			18		Fixation	650	422	683	2.18	2.21	
P05	Segment 21	584242	592434	8191	590600			18		Fixation	650	422	683	2.15	2.21	
P05	Segment 21	584242	592434	8191	590604			18		Fixation	650	422	683	2.13	2.18	
P05	Segment 21	584242	592434	8191	590607			18		Fixation	650	422	683	2.20	2.20	
P05	Segment 21	584242	592434	8191	590610			18		Fixation	650	422	683	2.19	2.20	
P05	Segment 21	584242	592434	8191	590614			18		Fixation	650	422	683	2.14	2.21	
P05	Segment 21	584242	592434	8191	590617			18		Fixation	650	422	683	2.12	2.18	
P05	Segment 21	584242	592434	8191	590620			18		Fixation	650	422	683	2.15	2.21	
P05	Segment 21	584242	592434	8191	590624			18		Fixation	650	422	683	2.17	2.20	
P05	Segment 21	584242	592434	8191	590627			18		Fixation	650	422	683	2.11	2.23	
P05	Segment 21	584242	592434	8191	590630			18		Fixation	650	422	683	2.15	2.21	
P05	Segment 21	584242	592434	8191	590634			18		Fixation	650	422	683	2.16	2.21	
P05	Segment 21	584242	592434	8191	590637			18		Fixation	650	422	683	2.19	2.19	
P05	Segment 21	584242	592434	8191	590640			18		Fixation	650	422	683	2.18	2.20	
P05	Segment 21	584242	592434	8191	590644			18		Fixation	650	422	683	2.12	2.21	
P05	Segment 21	584242	592434	8191	590647			18		Fixation	650	422	683	2.19	2.19	
P05	Segment 21	584242	592434	8191	590650			18		Fixation	650	422	683	2.19	2.22	
P05	Segment 21	584242	592434	8191	590654			18		Fixation	650	422	683	2.18	2.19	
P05	Segment 21	584242	592434	8191	590657			18		Fixation	650	422	683	2.09	2.20	
P05	Segment 21	584242	592434	8191	590660			18		Fixation	650	422	683	2.15	2.21	
P05	Segment 21	584242	592434	8191	590664			18		Fixation	650	422	683	2.14	2.20	
P05	Segment 21	584242	592434	8191	590667			18		Fixation	650	422	683	2.18	2.19	
P05	Segment 21	584242	592434	8191	590670			18		Fixation	650	422	683	2.15	2.23	
P05	Segment 21	584242	592434	8191	590674			18		Fixation	650	422	683	2.16	2.23	
P05	Segment 21	584242	592434	8191	590677			18		Fixation	650	422	683	2.15	2.22	
P05	Segment 21	584242	592434	8191	590680			18		Fixation	650	422	683	2.14	2.24	
P05	Segment 21	584242	592434	8191	590684			18		Fixation	650	422	683	2.19	2.20	
P05	Segment 21	584242	592434	8191	590687			18		Fixation	650	422	683	2.18	2.19	
P05	Segment 21	584242	592434	8191	590690			18		Fixation	650	422	683	2.18	2.20	
P05	Segment 21	584242	592434	8191	590694			18		Fixation	650	422	683	2.16	2.21	
P05	Segment 21	584242	592434	8191	590697			18		Fixation	650	422	683	2.18	2.21	
P05	Segment 21	584242	592434	8191	590700			18		Fixation	650	422	683	2.17	2.20	
P05	Segment 21	584242	592434	8191	590704			18		Fixation	650	422	683	2.19	2.21	
P05	Segment 21	584242	592434	8191	590707			18		Fixation	650	422	683	2.20	2.21	
P05	Segment 21	584242	592434	8191	590710			18		Fixation	650	422	683	2.17	2.22	
P05	Segment 21	584242	592434	8191	590714			18		Fixation	650	422	683	2.16	2.20	
P05	Segment 21	584242	592434	8191	590717			18		Fixation	650	422	683	2.15	2.21	
P05	Segment 21	584242	592434	8191	590720			18		Fixation	650	422	683	2.17	2.19	
P05	Segment 21	584242	592434	8191	590724			18		Fixation	650	422	683	2.20	2.20	
P05	Segment 21	584242	592434	8191	590727			18		Fixation	650	422	683	2.15	2.22	
P05	Segment 21	584242	592434	8191	590730			18		Fixation	650	422	683	2.17	2.22	
P05	Segment 21	584242	592434	8191	590734			18		Fixation	650	422	683	2.12	2.20	
P05	Segment 21	584242	592434	8191	590737			18		Fixation	650	422	683	2.16	2.21	
P05	Segment 21	584242	592434	8191	590740			18		Fixation	650	422	683	2.20	2.20	
P05	Segment 21	584242	592434	8191	590744			18		Fixation	650	422	683	2.18	2.21	
P05	Segment 21	584242	592434	8191	590747			18		Fixation	650	422	683	2.18	2.21	
P05	Segment 21	584242	592434	8191	590750			18		Fixation	650	422	683	2.19	2.21	
P05	Segment 21	584242	592434	8191	590754			18		Fixation	650	422	683	2.17	2.21	
P05	Segment 21	584242	592434	8191	590757			18		Fixation	650	422	683	2.16	2.22	
P05	Segment 21	584242	592434	8191	590760			18		Fixation	650	422	683	2.16	2.20	
P05	Segment 21	584242	592434	8191	590764			18		Fixation	650	422	683	2.18	2.21	
P05	Segment 21	584242	592434	8191	590767			18		Fixation	650	422	683	2.19	2.20	
P05	Segment 21	584242	592434	8191	590770			18		Fixation	650	422	683	2.15	2.20	
P05	Segment 21	584242	592434	8191	590774			18		Fixation	650	422	683	2.14	2.22	
P05	Segment 21	584242	592434	8191	590777			18		Fixation	650	422	683	2.13	2.22	
P05	Segment 21	584242	592434	8191	590780			18		Fixation	650	422	683	2.17	2.21	
P05	Segment 21	584242	592434	8191	590784			18		Fixation	650	422	683	2.18	2.21	
P05	Segment 21	584242	592434	8191	590787			18		Fixation	650	422	683	2.15	2.23	
P05	Segment 21	584242	592434	8191	590790			18		Fixation	650	422	683	2.17	2.22	
P05	Segment 21	584242	592434	8191	590794			18		Fixation	650	422	683	2.20	2.22	
P05	Segment 21	584242	592434	8191	590797			18		Fixation	650	422	683	2.19	2.21	
P05	Segment 21	584242	592434	8191	590800			18		Fixation	650	422	683	2.15	2.23	
P05	Segment 21	584242	592434	8191	590804			18		Fixation	650	422	683	2.17	2.21	
P05	Segment 21	584242	592434	8191	590807			18		Fixation	650	422	683	2.16	2.19	
P05	Segment 21	584242	592434	8191	590810			18		Fixation	650	422	683	2.19	2.21	
P05	Segment 21	584242	592434	8191	590814			18		Fixation	650	422	683	2.15	2.22	
P05	Segment 21	584242	592434	8191	590817			18		Fixation	650	422	683	2.15	2.22	
P05	Segment 21	584242	592434	8191	590820			18		Fixation	650	422	683	2.17	2.22	
P05	Segment 21	584242	592434	8191	590824			18		Fixation	650	422	683	2.20	2.22	
P05	Segment 21	584242	592434	8191	590827			18		Fixation	650	422	683	2.19	2.21	
P05	Segment 21	584242	592434	8191	590830			18		Fixation	650	422	683	2.17	2.22	
P05	Segment 21	584242	592434	8191	590834			18		Fixation	650	422	683	2.16	2.22	
P05	Segment 21	584242	592434	8191	590837			18		Fixation	650	422	683	2.20	2.21	
P05	Segment 21	584242	592434	8191	590840			18		Fixation	650	422	683	2.12	2.23	
P05	Segment 21	584242	592434	8191	590844			18		Fixation	650	422	683	2.21	2.23	
P05	Segment 21	584242	592434	8191	590847			18		Fixation	650	422	683	2.18	2.22	
P05	Segment 21	584242	592434	8191	590850			18		Fixation	650	422	683	2.15	2.23	
P05	Segment 21	584242	592434	8191	590854			18		Fixation	650	422	683	2.19	2.22	
P05	Segment 21	584242	592434	8191	590857			18		Fixation	650	422	683	2.20	2.22	
P05	Segment 21	584242	592434	8191	590860			18		Fixation	650	422	683	2.12	2.21	
P05	Segment 21	584242	592434	8191	590864			18		Fixation	650	422	683	2.15	2.22	
P05	Segment 21	584242	592434	8191	590867			18		Fixation	650	422	683	2.19	2.22	
P05	Segment 21	584242	592434	8191	590870			18		Fixation	650	422	683	2.15	2.23	
P05	Segment 21	584242	592434	8191	590874			18		Fixation	650	422	683	2.18	2.23	
P05	Segment 21	584242	592434	8191	590877			18		Fixation	650	422	683	2.20	2.22	
P05	Segment 21	584242	592434	8191	590880			18		Fixation	650	422	683	2.16	2.23	
P05	Segment 21	584242	592434	8191	590884			18		Fixation	650	422	683	2.17	2.21	
P05	Segment 21	584242	592434	8191	590887			18		Fixation	650	422	683	2.20	2.22	
P05	Segment 21	584242	592434	8191	590890			18		Fixation	650	422	683	2.23	2.21	
P05	Segment 21	584242	592434	8191	590894			18		Fixation	650	422	683	2.22	2.23	
P05	Segment 21	584242	592434	8191	590897			18		Fixation	650	422	683	2.22	2.23	
P05	Segment 21	584242	592434	8191	590900			18		Fixation	650	422	683	2.21	2.24	
P05	Segment 21	584242	592434	8191	590904			18		Fixation	650	422	683	2.23	2.23	
P05	Segment 21	584242	592434	8191	590907			18		Fixation	650	422	683	2.22	2.23	
P05	Segment 21	584242	592434	8191	590910			18		Fixation	650	422	683	2.21	2.23	
P05	Segment 21	584242	592434	8191	590914			18		Fixation	650	422	683	2.23	2.23	
P05	Segment 21	584242	592434	8191	590917			18		Fixation	650	422	683	2.20	2.23	
P05	Segment 21	584242	592434	8191	590920			18		Fixation	650	422	683	2.23	2.22	
P05	Segment 21	584242	592434	8191	590924			18		Fixation	650	422	683	2.25	2.25	
P05	Segment 21	584242	592434	8191	590927			18		Fixation	650	422	683	2.23	2.22	
P05	Segment 21	584242	592434	8191	590930			18		Fixation	650	422	683	2.23	2.22	
P05	Segment 21	584242	592434	8191	590934			18		Fixation	650	422	683	2.23	2.23	
P05	Segment 21	584242	592434	8191	590937			18		Fixation	650	422	683	2.22	2.23	
P05	Segment 21	584242	592434	8191	590940			18		Fixation	650	422	683	2.22	2.25	
P05	Segment 21	584242	592434	8191	590944			18		Fixation	650	422	683	2.23	2.24	
P05	Segment 21	584242	592434	8191	590947			18		Fixation	650	422	683	2.23	2.24	
P05	Segment 21	584242	592434	8191	590950			18		Fixation	650	422	683	2.19	2.22	
P05	Segment 21	584242	592434	8191	590954			18		Fixation	650	422	683	2.19	2.24	
P05	Segment 21	584242	592434	8191	590957			18		Fixation	650	422	683	2.22	2.24	
P05	Segment 21	584242	592434	8191	590960			18		Fixation	650	422	683	2.22	2.22	
P05	Segment 21	584242	592434	8191	590964			18		Fixation	650	422	683	2.22	2.24	
P05	Segment 21	584242	592434	8191	590967			18		Fixation	650	422	683	2.22	2.23	
P05	Segment 21	584242	592434	8191	590970			18		Fixation	650	422	683	2.23	2.22	
P05	Segment 21	584242	592434	8191	590974			18		Fixation	650	422	683	2.17	2.23	
P05	Segment 21	584242	592434	8191	590977			18		Fixation	650	422	683	2.19	2.23	
P05	Segment 21	584242	592434	8191	590980			18		Fixation	650	422	683	2.22	2.24	
P05	Segment 21	584242	592434	8191	590984			18		Fixation	650	422	683	2.21	2.23	
P05	Segment 21	584242	592434	8191	590987			18		Fixation	650	422	683	2.23	2.24	
P05	Segment 21	584242	592434	8191	590990			18		Fixation	650	422	683	2.20	2.24	
P05	Segment 21	584242	592434	8191	590994			18		Fixation	650	422	683	2.21	2.24	
P05	Segment 21	584242	592434	8191	590997			18		Fixation	650	422	683	2.20	2.24	
P05	Segment 21	584242	592434	8191	591000			18		Fixation	650	422	683	2.22	2.24	
P05	Segment 21	584242	592434	8191	591004			18		Fixation	650	422	683	2.24	2.23	
P05	Segment 21	584242	592434	8191	591007			18		Fixation	650	422	683	2.22	2.23	
P05	Segment 21	584242	592434	8191	591010			18		Fixation	650	422	683	2.24	2.23	
P05	Segment 21	584242	592434	8191	591014			18		Fixation	650	422	683	2.21	2.24	
P05	Segment 21	584242	592434	8191	591017			18		Fixation	650	422	683	2.22	2.22	
P05	Segment 21	584242	592434	8191	591020			18		Fixation	650	422	683	2.20	2.25	
P05	Segment 21	584242	592434	8191	591024			18		Fixation	650	422	683	2.21	2.24	
P05	Segment 21	584242	592434	8191	591027			18		Fixation	650	422	683	2.22	2.25	
P05	Segment 21	584242	592434	8191	591030			18		Fixation	650	422	683	2.19	2.24	
P05	Segment 21	584242	592434	8191	591034			18		Fixation	650	422	683	2.26	2.24	
P05	Segment 21	584242	592434	8191	591037			18		Fixation	650	422	683	2.23	2.23	
P05	Segment 21	584242	592434	8191	591040			18		Fixation	650	422	683	2.26	2.24	
P05	Segment 21	584242	592434	8191	591044			18		Fixation	650	422	683	2.25	2.25	
P05	Segment 21	584242	592434	8191	591047			18		Fixation	650	422	683	2.25	2.27	
P05	Segment 21	584242	592434	8191	591050			18		Fixation	650	422	683	2.24	2.27	
P05	Segment 21	584242	592434	8191	591054			18		Fixation	650	422	683	2.25	2.25	
P05	Segment 21	584242	592434	8191	591057			18		Fixation	650	422	683	2.24	2.23	
P05	Segment 21	584242	592434	8191	591060			18		Fixation	650	422	683	2.25	2.25	
P05	Segment 21	584242	592434	8191	591064			18		Fixation	650	422	683	2.23	2.25	
P05	Segment 21	584242	592434	8191	591067			18		Fixation	650	422	683	2.26	2.24	
P05	Segment 21	584242	592434	8191	591070				25	Saccade	67			2.25	2.22	
P05	Segment 21	584242	592434	8191	591074				25	Saccade	67			2.26	2.25	
P05	Segment 21	584242	592434	8191	591077				25	Saccade	67			2.29	2.23	
P05	Segment 21	584242	592434	8191	591080				25	Saccade	67			2.28	2.25	
P05	Segment 21	584242	592434	8191	591084				25	Saccade	67			2.30	2.24	
P05	Segment 21	584242	592434	8191	591087				25	Saccade	67			2.21	2.25	
P05	Segment 21	584242	592434	8191	591090				25	Saccade	67			2.20	2.21	
P05	Segment 21	584242	592434	8191	591094				25	Saccade	67			2.20	2.19	
P05	Segment 21	584242	592434	8191	591097				25	Saccade	67			2.18	2.19	
P05	Segment 21	584242	592434	8191	591100				25	Saccade	67			2.18	2.17	
P05	Segment 21	584242	592434	8191	591104				25	Saccade	67			2.17	2.17	
P05	Segment 21	584242	592434	8191	591107				25	Saccade	67			2.18	2.16	
P05	Segment 21	584242	592434	8191	591110				25	Saccade	67			2.17	2.11	
P05	Segment 21	584242	592434	8191	591114				25	Saccade	67			2.18	2.12	
P05	Segment 21	584242	592434	8191	591117				25	Saccade	67			2.18	2.11	
P05	Segment 21	584242	592434	8191	591120				25	Saccade	67			2.19	2.13	
P05	Segment 21	584242	592434	8191	591124				25	Saccade	67			2.18	2.10	
P05	Segment 21	584242	592434	8191	591127				25	Saccade	67			2.19	2.11	
P05	Segment 21	584242	592434	8191	591130				25	Saccade	67			2.19	2.08	
P05	Segment 21	584242	592434	8191	591134				25	Saccade	67			2.18	2.11	
P05	Segment 21	584242	592434	8191	591137			19		Fixation	180	1003	498	2.17	2.11	
P05	Segment 21	584242	592434	8191	591140			19		Fixation	180	1003	498	2.19	2.11	
P05	Segment 21	584242	592434	8191	591144			19		Fixation	180	1003	498	2.17	2.11	
P05	Segment 21	584242	592434	8191	591147			19		Fixation	180	1003	498	2.18	2.12	
P05	Segment 21	584242	592434	8191	591150			19		Fixation	180	1003	498	2.18	2.11	
P05	Segment 21	584242	592434	8191	591154			19		Fixation	180	1003	498	2.18	2.12	
P05	Segment 21	584242	592434	8191	591157			19		Fixation	180	1003	498	2.18	2.11	
P05	Segment 21	584242	592434	8191	591160			19		Fixation	180	1003	498	2.17	2.12	
P05	Segment 21	584242	592434	8191	591164			19		Fixation	180	1003	498	2.18	2.14	
P05	Segment 21	584242	592434	8191	591167			19		Fixation	180	1003	498	2.19	2.14	
P05	Segment 21	584242	592434	8191	591170			19		Fixation	180	1003	498	2.18	2.11	
P05	Segment 21	584242	592434	8191	591174			19		Fixation	180	1003	498	2.18	2.13	
P05	Segment 21	584242	592434	8191	591177			19		Fixation	180	1003	498	2.17	2.13	
P05	Segment 21	584242	592434	8191	591180			19		Fixation	180	1003	498	2.20	2.11	
P05	Segment 21	584242	592434	8191	591184			19		Fixation	180	1003	498	2.18	2.13	
P05	Segment 21	584242	592434	8191	591187			19		Fixation	180	1003	498	2.16	2.13	
P05	Segment 21	584242	592434	8191	591190			19		Fixation	180	1003	498	2.18	2.09	
P05	Segment 21	584242	592434	8191	591194			19		Fixation	180	1003	498	2.19	2.11	
P05	Segment 21	584242	592434	8191	591197			19		Fixation	180	1003	498	2.18	2.12	
P05	Segment 21	584242	592434	8191	591200			19		Fixation	180	1003	498	2.19	2.13	
P05	Segment 21	584242	592434	8191	591204			19		Fixation	180	1003	498	2.18	2.12	
P05	Segment 21	584242	592434	8191	591207			19		Fixation	180	1003	498	2.19	2.13	
P05	Segment 21	584242	592434	8191	591210			19		Fixation	180	1003	498	2.17	2.13	
P05	Segment 21	584242	592434	8191	591214			19		Fixation	180	1003	498	2.20	2.12	
P05	Segment 21	584242	592434	8191	591217			19		Fixation	180	1003	498	2.17	2.12	
P05	Segment 21	584242	592434	8191	591220			19		Fixation	180	1003	498	2.16	2.12	
P05	Segment 21	584242	592434	8191	591224			19		Fixation	180	1003	498	2.18	2.12	
P05	Segment 21	584242	592434	8191	591227			19		Fixation	180	1003	498	2.20	2.14	
P05	Segment 21	584242	592434	8191	591230			19		Fixation	180	1003	498	2.20	2.12	
P05	Segment 21	584242	592434	8191	591234			19		Fixation	180	1003	498	2.21	2.13	
P05	Segment 21	584242	592434	8191	591237			19		Fixation	180	1003	498	2.19	2.12	
P05	Segment 21	584242	592434	8191	591240			19		Fixation	180	1003	498	2.18	2.12	
P05	Segment 21	584242	592434	8191	591244			19		Fixation	180	1003	498	2.21	2.12	
P05	Segment 21	584242	592434	8191	591247			19		Fixation	180	1003	498	2.21	2.13	
P05	Segment 21	584242	592434	8191	591250			19		Fixation	180	1003	498	2.19	2.12	
P05	Segment 21	584242	592434	8191	591253			19		Fixation	180	1003	498	2.19	2.14	
P05	Segment 21	584242	592434	8191	591257			19		Fixation	180	1003	498	2.18	2.13	
P05	Segment 21	584242	592434	8191	591260			19		Fixation	180	1003	498	2.19	2.15	
P05	Segment 21	584242	592434	8191	591264			19		Fixation	180	1003	498	2.20	2.13	
P05	Segment 21	584242	592434	8191	591267			19		Fixation	180	1003	498	2.19	2.13	
P05	Segment 21	584242	592434	8191	591270			19		Fixation	180	1003	498	2.19	2.15	
P05	Segment 21	584242	592434	8191	591274			19		Fixation	180	1003	498	2.20	2.16	
P05	Segment 21	584242	592434	8191	591277			19		Fixation	180	1003	498	2.19	2.14	
P05	Segment 21	584242	592434	8191	591280			19		Fixation	180	1003	498	2.19	2.16	
P05	Segment 21	584242	592434	8191	591283			19		Fixation	180	1003	498	2.20	2.12	
P05	Segment 21	584242	592434	8191	591287			19		Fixation	180	1003	498	2.18	2.17	
P05	Segment 21	584242	592434	8191	591290			19		Fixation	180	1003	498	2.20	2.15	
P05	Segment 21	584242	592434	8191	591294			19		Fixation	180	1003	498	2.19	2.16	
P05	Segment 21	584242	592434	8191	591297			19		Fixation	180	1003	498	2.20	2.14	
P05	Segment 21	584242	592434	8191	591300			19		Fixation	180	1003	498	2.20	2.15	
P05	Segment 21	584242	592434	8191	591304			19		Fixation	180	1003	498	2.22	2.15	
P05	Segment 21	584242	592434	8191	591307			19		Fixation	180	1003	498	2.22	2.15	
P05	Segment 21	584242	592434	8191	591310			19		Fixation	180	1003	498	2.21	2.15	
P05	Segment 21	584242	592434	8191	591313			19		Fixation	180	1003	498	2.20	2.12	
P05	Segment 21	584242	592434	8191	591317				26	Saccade	53			2.20	2.13	
P05	Segment 21	584242	592434	8191	591320				26	Saccade	53			2.22	2.17	
P05	Segment 21	584242	592434	8191	591324				26	Saccade	53			2.20	2.15	
P05	Segment 21	584242	592434	8191	591327				26	Saccade	53			2.20	2.16	
P05	Segment 21	584242	592434	8191	591330				26	Saccade	53			2.22	2.19	
P05	Segment 21	584242	592434	8191	591334				26	Saccade	53			2.20	2.21	
P05	Segment 21	584242	592434	8191	591337				26	Saccade	53			2.20	2.25	
P05	Segment 21	584242	592434	8191	591340				26	Saccade	53			2.23	2.28	
P05	Segment 21	584242	592434	8191	591344				26	Saccade	53			2.22	2.29	
P05	Segment 21	584242	592434	8191	591347				26	Saccade	53			2.25	2.27	
P05	Segment 21	584242	592434	8191	591350				26	Saccade	53			2.25	2.30	
P05	Segment 21	584242	592434	8191	591353				26	Saccade	53			2.26	2.31	
P05	Segment 21	584242	592434	8191	591357				26	Saccade	53			2.29	2.34	
P05	Segment 21	584242	592434	8191	591360				26	Saccade	53			2.31	2.32	
P05	Segment 21	584242	592434	8191	591364				26	Saccade	53			2.30	2.36	
P05	Segment 21	584242	592434	8191	591367				26	Saccade	53			2.30	2.33	
P05	Segment 21	584242	592434	8191	591370			20		Fixation	263	500	786	2.26	2.34	
P05	Segment 21	584242	592434	8191	591374			20		Fixation	263	500	786	2.29	2.34	
P05	Segment 21	584242	592434	8191	591377			20		Fixation	263	500	786	2.29	2.35	
P05	Segment 21	584242	592434	8191	591380			20		Fixation	263	500	786	2.29	2.35	
P05	Segment 21	584242	592434	8191	591383			20		Fixation	263	500	786	2.29	2.31	
P05	Segment 21	584242	592434	8191	591387			20		Fixation	263	500	786	2.27	2.33	
P05	Segment 21	584242	592434	8191	591390			20		Fixation	263	500	786	2.31	2.33	
P05	Segment 21	584242	592434	8191	591394			20		Fixation	263	500	786	2.30	2.30	
P05	Segment 21	584242	592434	8191	591397			20		Fixation	263	500	786	2.31	2.32	
P05	Segment 21	584242	592434	8191	591400			20		Fixation	263	500	786	2.29	2.30	
P05	Segment 21	584242	592434	8191	591404			20		Fixation	263	500	786	2.28	2.33	
P05	Segment 21	584242	592434	8191	591407			20		Fixation	263	500	786	2.27	2.33	
P05	Segment 21	584242	592434	8191	591410			20		Fixation	263	500	786	2.30	2.31	
P05	Segment 21	584242	592434	8191	591413			20		Fixation	263	500	786	2.29	2.33	
P05	Segment 21	584242	592434	8191	591417			20		Fixation	263	500	786	2.28	2.31	
P05	Segment 21	584242	592434	8191	591420			20		Fixation	263	500	786	2.29	2.31	
P05	Segment 21	584242	592434	8191	591423			20		Fixation	263	500	786	2.30	2.31	
P05	Segment 21	584242	592434	8191	591427			20		Fixation	263	500	786	2.27	2.29	
P05	Segment 21	584242	592434	8191	591430			20		Fixation	263	500	786	2.29	2.29	
P05	Segment 21	584242	592434	8191	591434			20		Fixation	263	500	786	2.31	2.32	
P05	Segment 21	584242	592434	8191	591437			20		Fixation	263	500	786	2.30	2.29	
P05	Segment 21	584242	592434	8191	591440			20		Fixation	263	500	786	2.29	2.33	
P05	Segment 21	584242	592434	8191	591444			20		Fixation	263	500	786	2.31	2.27	
P05	Segment 21	584242	592434	8191	591447			20		Fixation	263	500	786	2.29	2.27	
P05	Segment 21	584242	592434	8191	591450			20		Fixation	263	500	786	2.30	2.31	
P05	Segment 21	584242	592434	8191	591453			20		Fixation	263	500	786	2.30	2.32	
P05	Segment 21	584242	592434	8191	591457			20		Fixation	263	500	786	2.29	2.32	
P05	Segment 21	584242	592434	8191	591460			20		Fixation	263	500	786	2.26	2.29	
P05	Segment 21	584242	592434	8191	591464			20		Fixation	263	500	786	2.28	2.33	
P05	Segment 21	584242	592434	8191	591467			20		Fixation	263	500	786	2.30	2.31	
P05	Segment 21	584242	592434	8191	591470			20		Fixation	263	500	786	2.28	2.30	
P05	Segment 21	584242	592434	8191	591474			20		Fixation	263	500	786	2.26	2.32	
P05	Segment 21	584242	592434	8191	591477			20		Fixation	263	500	786	2.27	2.29	
P05	Segment 21	584242	592434	8191	591480			20		Fixation	263	500	786	2.25	2.30	
P05	Segment 21	584242	592434	8191	591483			20		Fixation	263	500	786	2.24	2.29	
P05	Segment 21	584242	592434	8191	591487			20		Fixation	263	500	786	2.28	2.32	
P05	Segment 21	584242	592434	8191	591490			20		Fixation	263	500	786	2.29	2.29	
P05	Segment 21	584242	592434	8191	591493			20		Fixation	263	500	786	2.27	2.29	
P05	Segment 21	584242	592434	8191	591497			20		Fixation	263	500	786	2.26	2.30	
P05	Segment 21	584242	592434	8191	591500			20		Fixation	263	500	786	2.27	2.29	
P05	Segment 21	584242	592434	8191	591504			20		Fixation	263	500	786	2.24	2.29	
P05	Segment 21	584242	592434	8191	591507			20		Fixation	263	500	786	2.27	2.33	
P05	Segment 21	584242	592434	8191	591510			20		Fixation	263	500	786	2.25	2.28	
P05	Segment 21	584242	592434	8191	591513			20		Fixation	263	500	786	2.24	2.30	
P05	Segment 21	584242	592434	8191	591517			20		Fixation	263	500	786	2.26	2.29	
P05	Segment 21	584242	592434	8191	591520			20		Fixation	263	500	786	2.25	2.30	
P05	Segment 21	584242	592434	8191	591523			20		Fixation	263	500	786	2.27	2.28	
P05	Segment 21	584242	592434	8191	591527			20		Fixation	263	500	786	2.27	2.31	
P05	Segment 21	584242	592434	8191	591530			20		Fixation	263	500	786	2.22	2.33	
P05	Segment 21	584242	592434	8191	591534			20		Fixation	263	500	786	2.24	2.32	
P05	Segment 21	584242	592434	8191	591537			20		Fixation	263	500	786	2.22	2.28	
P05	Segment 21	584242	592434	8191	591540			20		Fixation	263	500	786	2.25	2.30	
P05	Segment 21	584242	592434	8191	591544			20		Fixation	263	500	786	2.27	2.31	
P05	Segment 21	584242	592434	8191	591547			20		Fixation	263	500	786	2.25	2.29	
P05	Segment 21	584242	592434	8191	591550			20		Fixation	263	500	786	2.26	2.27	
P05	Segment 21	584242	592434	8191	591553			20		Fixation	263	500	786	2.22	2.27	
P05	Segment 21	584242	592434	8191	591557			20		Fixation	263	500	786	2.21	2.27	
P05	Segment 21	584242	592434	8191	591560			20		Fixation	263	500	786	2.23	2.26	
P05	Segment 21	584242	592434	8191	591563			20		Fixation	263	500	786	2.23	2.30	
P05	Segment 21	584242	592434	8191	591567			20		Fixation	263	500	786	2.25	2.30	
P05	Segment 21	584242	592434	8191	591570			20		Fixation	263	500	786	2.22	2.28	
P05	Segment 21	584242	592434	8191	591574			20		Fixation	263	500	786	2.24	2.28	
P05	Segment 21	584242	592434	8191	591577			20		Fixation	263	500	786	2.26	2.30	
P05	Segment 21	584242	592434	8191	591580			20		Fixation	263	500	786	2.22	2.28	
P05	Segment 21	584242	592434	8191	591583			20		Fixation	263	500	786	2.24	2.30	
P05	Segment 21	584242	592434	8191	591587			20		Fixation	263	500	786	2.25	2.29	
P05	Segment 21	584242	592434	8191	591590			20		Fixation	263	500	786	2.25	2.28	
P05	Segment 21	584242	592434	8191	591593			20		Fixation	263	500	786	2.26	2.27	
P05	Segment 21	584242	592434	8191	591597			20		Fixation	263	500	786	2.24	2.30	
P05	Segment 21	584242	592434	8191	591600			20		Fixation	263	500	786	2.22	2.28	
P05	Segment 21	584242	592434	8191	591604			20		Fixation	263	500	786	2.25	2.30	
P05	Segment 21	584242	592434	8191	591607			20		Fixation	263	500	786	2.26	2.27	
P05	Segment 21	584242	592434	8191	591610			20		Fixation	263	500	786	2.26	2.29	
P05	Segment 21	584242	592434	8191	591613			20		Fixation	263	500	786	2.24	2.27	
P05	Segment 21	584242	592434	8191	591617			20		Fixation	263	500	786	2.25	2.28	
