ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 8	213125	222626	9501	220353				60	Saccade	40					
P07	Segment 8	213125	222626	9501	220356				60	Saccade	40					
P07	Segment 8	213125	222626	9501	220360				60	Saccade	40					
P07	Segment 8	213125	222626	9501	220363				60	Saccade	40			3.30	3.68	
P07	Segment 8	213125	222626	9501	220366				60	Saccade	40			3.29	3.67	
P07	Segment 8	213125	222626	9501	220370				60	Saccade	40			3.37	3.69	
P07	Segment 8	213125	222626	9501	220373				60	Saccade	40			3.34	3.67	
P07	Segment 8	213125	222626	9501	220376				60	Saccade	40			3.27	3.61	
P07	Segment 8	213125	222626	9501	220380				60	Saccade	40			3.22	3.61	
P07	Segment 8	213125	222626	9501	220383				60	Saccade	40			3.32	3.61	
P07	Segment 8	213125	222626	9501	220386				60	Saccade	40			3.34	3.62	
P07	Segment 8	213125	222626	9501	220390				60	Saccade	40			3.33	3.63	
P07	Segment 8	213125	222626	9501	220393			20		Fixation	300	437	616	3.30	3.61	
P07	Segment 8	213125	222626	9501	220396			20		Fixation	300	437	616	3.32	3.61	
P07	Segment 8	213125	222626	9501	220400			20		Fixation	300	437	616	3.31	3.60	
P07	Segment 8	213125	222626	9501	220403			20		Fixation	300	437	616	3.31	3.59	
P07	Segment 8	213125	222626	9501	220406			20		Fixation	300	437	616	3.36	3.61	
P07	Segment 8	213125	222626	9501	220410			20		Fixation	300	437	616	3.22	3.62	
P07	Segment 8	213125	222626	9501	220413			20		Fixation	300	437	616	3.22	3.60	
P07	Segment 8	213125	222626	9501	220416			20		Fixation	300	437	616	3.22	3.60	
P07	Segment 8	213125	222626	9501	220420			20		Fixation	300	437	616	3.22	3.59	
P07	Segment 8	213125	222626	9501	220423			20		Fixation	300	437	616	3.24	3.58	
P07	Segment 8	213125	222626	9501	220426			20		Fixation	300	437	616	3.21	3.60	
P07	Segment 8	213125	222626	9501	220430			20		Fixation	300	437	616			
P07	Segment 8	213125	222626	9501	220433			20		Fixation	300	437	616			
P07	Segment 8	213125	222626	9501	220436			20		Fixation	300	437	616			
P07	Segment 8	213125	222626	9501	220440			20		Fixation	300	437	616			
P07	Segment 8	213125	222626	9501	220443			20		Fixation	300	437	616			
P07	Segment 8	213125	222626	9501	220446			20		Fixation	300	437	616			
P07	Segment 8	213125	222626	9501	220450			20		Fixation	300	437	616	3.23	3.58	
P07	Segment 8	213125	222626	9501	220453			20		Fixation	300	437	616	3.23	3.55	
P07	Segment 8	213125	222626	9501	220456			20		Fixation	300	437	616	3.32	3.55	
P07	Segment 8	213125	222626	9501	220460			20		Fixation	300	437	616			
P07	Segment 8	213125	222626	9501	220463			20		Fixation	300	437	616			
P07	Segment 8	213125	222626	9501	220466			20		Fixation	300	437	616	3.24	3.55	
P07	Segment 8	213125	222626	9501	220470			20		Fixation	300	437	616	3.22	3.56	
P07	Segment 8	213125	222626	9501	220473			20		Fixation	300	437	616	3.22	3.57	
P07	Segment 8	213125	222626	9501	220476			20		Fixation	300	437	616	3.32	3.50	
P07	Segment 8	213125	222626	9501	220480			20		Fixation	300	437	616	3.21	3.51	
P07	Segment 8	213125	222626	9501	220483			20		Fixation	300	437	616	3.21	3.52	
P07	Segment 8	213125	222626	9501	220486			20		Fixation	300	437	616	3.25	3.51	
P07	Segment 8	213125	222626	9501	220490			20		Fixation	300	437	616	3.21	3.57	
P07	Segment 8	213125	222626	9501	220493			20		Fixation	300	437	616	3.32	3.53	
P07	Segment 8	213125	222626	9501	220496			20		Fixation	300	437	616	3.18	3.55	
P07	Segment 8	213125	222626	9501	220500			20		Fixation	300	437	616	3.21	3.56	
P07	Segment 8	213125	222626	9501	220503			20		Fixation	300	437	616	3.21	3.54	
P07	Segment 8	213125	222626	9501	220506			20		Fixation	300	437	616	3.33	3.53	
P07	Segment 8	213125	222626	9501	220510			20		Fixation	300	437	616	3.22	3.54	
P07	Segment 8	213125	222626	9501	220513			20		Fixation	300	437	616	3.23	3.55	
P07	Segment 8	213125	222626	9501	220516			20		Fixation	300	437	616	3.26	3.57	
P07	Segment 8	213125	222626	9501	220520			20		Fixation	300	437	616	3.20	3.54	
P07	Segment 8	213125	222626	9501	220523			20		Fixation	300	437	616	3.21	3.55	
P07	Segment 8	213125	222626	9501	220526			20		Fixation	300	437	616	3.33	3.54	
P07	Segment 8	213125	222626	9501	220530			20		Fixation	300	437	616	3.17	3.53	
P07	Segment 8	213125	222626	9501	220533			20		Fixation	300	437	616	3.34	3.54	
P07	Segment 8	213125	222626	9501	220536			20		Fixation	300	437	616	3.34	3.54	
P07	Segment 8	213125	222626	9501	220540			20		Fixation	300	437	616	3.28	3.56	
P07	Segment 8	213125	222626	9501	220543			20		Fixation	300	437	616	3.30	3.55	
P07	Segment 8	213125	222626	9501	220546			20		Fixation	300	437	616	3.29	3.56	
P07	Segment 8	213125	222626	9501	220550			20		Fixation	300	437	616	3.28	3.54	
P07	Segment 8	213125	222626	9501	220553			20		Fixation	300	437	616	3.30	3.55	
P07	Segment 8	213125	222626	9501	220556			20		Fixation	300	437	616	3.23	3.57	
P07	Segment 8	213125	222626	9501	220560			20		Fixation	300	437	616	3.23	3.57	
P07	Segment 8	213125	222626	9501	220563			20		Fixation	300	437	616	3.33	3.50	
P07	Segment 8	213125	222626	9501	220566			20		Fixation	300	437	616	3.22	3.49	
P07	Segment 8	213125	222626	9501	220570			20		Fixation	300	437	616	3.36	3.51	
P07	Segment 8	213125	222626	9501	220573			20		Fixation	300	437	616	3.19	3.51	
P07	Segment 8	213125	222626	9501	220576			20		Fixation	300	437	616	3.21	3.48	
P07	Segment 8	213125	222626	9501	220580			20		Fixation	300	437	616	3.19	3.50	
P07	Segment 8	213125	222626	9501	220583			20		Fixation	300	437	616	3.24	3.50	
P07	Segment 8	213125	222626	9501	220586			20		Fixation	300	437	616	3.18	3.52	
P07	Segment 8	213125	222626	9501	220590			20		Fixation	300	437	616	3.16	3.48	
P07	Segment 8	213125	222626	9501	220593			20		Fixation	300	437	616	3.13	3.53	
P07	Segment 8	213125	222626	9501	220596			20		Fixation	300	437	616	3.19	3.55	
P07	Segment 8	213125	222626	9501	220600			20		Fixation	300	437	616	3.19	3.54	
P07	Segment 8	213125	222626	9501	220603			20		Fixation	300	437	616	3.12	3.54	
P07	Segment 8	213125	222626	9501	220606			20		Fixation	300	437	616	3.17	3.54	
P07	Segment 8	213125	222626	9501	220610			20		Fixation	300	437	616	3.23	3.50	
P07	Segment 8	213125	222626	9501	220613			20		Fixation	300	437	616	3.23	3.55	
P07	Segment 8	213125	222626	9501	220616			20		Fixation	300	437	616	3.26	3.52	
P07	Segment 8	213125	222626	9501	220620			20		Fixation	300	437	616	3.26	3.54	
P07	Segment 8	213125	222626	9501	220623			20		Fixation	300	437	616	3.22	3.52	
P07	Segment 8	213125	222626	9501	220626			20		Fixation	300	437	616	3.23	3.53	
P07	Segment 8	213125	222626	9501	220630			20		Fixation	300	437	616	3.23	3.56	
P07	Segment 8	213125	222626	9501	220633			20		Fixation	300	437	616	3.24	3.54	
P07	Segment 8	213125	222626	9501	220636			20		Fixation	300	437	616	3.25	3.55	
P07	Segment 8	213125	222626	9501	220640			20		Fixation	300	437	616	3.22	3.53	
P07	Segment 8	213125	222626	9501	220643			20		Fixation	300	437	616	3.24	3.53	
P07	Segment 8	213125	222626	9501	220646			20		Fixation	300	437	616	3.24	3.52	
P07	Segment 8	213125	222626	9501	220650			20		Fixation	300	437	616	3.21	3.56	
P07	Segment 8	213125	222626	9501	220653			20		Fixation	300	437	616	3.24	3.55	
P07	Segment 8	213125	222626	9501	220656			20		Fixation	300	437	616	3.22	3.53	
P07	Segment 8	213125	222626	9501	220660			20		Fixation	300	437	616	3.22	3.56	
P07	Segment 8	213125	222626	9501	220663			20		Fixation	300	437	616	3.22	3.57	
P07	Segment 8	213125	222626	9501	220666			20		Fixation	300	437	616	3.25	3.55	
P07	Segment 8	213125	222626	9501	220670			20		Fixation	300	437	616	3.22	3.56	
P07	Segment 8	213125	222626	9501	220673			20		Fixation	300	437	616	3.24	3.56	
P07	Segment 8	213125	222626	9501	220676			20		Fixation	300	437	616	3.23	3.54	
P07	Segment 8	213125	222626	9501	220680			20		Fixation	300	437	616	3.24	3.57	
P07	Segment 8	213125	222626	9501	220683			20		Fixation	300	437	616	3.28	3.57	
P07	Segment 8	213125	222626	9501	220686			20		Fixation	300	437	616	3.24	3.60	
P07	Segment 8	213125	222626	9501	220690			20		Fixation	300	437	616	3.25	3.55	
P07	Segment 8	213125	222626	9501	220693				61	Saccade	17			3.21	3.55	
P07	Segment 8	213125	222626	9501	220696				61	Saccade	17			3.24	3.57	
P07	Segment 8	213125	222626	9501	220700				61	Saccade	17			3.25	3.57	
P07	Segment 8	213125	222626	9501	220703				61	Saccade	17			3.26	3.57	
P07	Segment 8	213125	222626	9501	220706				61	Saccade	17			3.28	3.62	
P07	Segment 8	213125	222626	9501	220710			21		Fixation	80	427	669	3.28	3.59	
P07	Segment 8	213125	222626	9501	220713			21		Fixation	80	427	669	3.27	3.59	
P07	Segment 8	213125	222626	9501	220716			21		Fixation	80	427	669	3.25	3.57	
P07	Segment 8	213125	222626	9501	220720			21		Fixation	80	427	669	3.30	3.57	
P07	Segment 8	213125	222626	9501	220723			21		Fixation	80	427	669	3.25	3.54	
P07	Segment 8	213125	222626	9501	220726			21		Fixation	80	427	669	3.27	3.54	
P07	Segment 8	213125	222626	9501	220730			21		Fixation	80	427	669	3.30	3.54	
P07	Segment 8	213125	222626	9501	220733			21		Fixation	80	427	669	3.29	3.53	
P07	Segment 8	213125	222626	9501	220736			21		Fixation	80	427	669	3.28	3.52	
P07	Segment 8	213125	222626	9501	220740			21		Fixation	80	427	669	3.24	3.56	
P07	Segment 8	213125	222626	9501	220743			21		Fixation	80	427	669	3.30	3.51	
P07	Segment 8	213125	222626	9501	220746			21		Fixation	80	427	669	3.30	3.55	
P07	Segment 8	213125	222626	9501	220750			21		Fixation	80	427	669	3.30	3.57	
P07	Segment 8	213125	222626	9501	220753			21		Fixation	80	427	669	3.28	3.55	
P07	Segment 8	213125	222626	9501	220756			21		Fixation	80	427	669	3.29	3.56	
P07	Segment 8	213125	222626	9501	220760			21		Fixation	80	427	669	3.29	3.54	
P07	Segment 8	213125	222626	9501	220763			21		Fixation	80	427	669	3.30	3.52	
P07	Segment 8	213125	222626	9501	220766			21		Fixation	80	427	669	3.32	3.53	
P07	Segment 8	213125	222626	9501	220770			21		Fixation	80	427	669	3.31	3.54	
P07	Segment 8	213125	222626	9501	220773			21		Fixation	80	427	669	3.30	3.53	
P07	Segment 8	213125	222626	9501	220776			21		Fixation	80	427	669	3.28	3.54	
P07	Segment 8	213125	222626	9501	220780			21		Fixation	80	427	669	3.29	3.55	
P07	Segment 8	213125	222626	9501	220783			21		Fixation	80	427	669	3.30	3.58	
P07	Segment 8	213125	222626	9501	220786			21		Fixation	80	427	669	3.29	3.57	
P07	Segment 8	213125	222626	9501	220790				62	Saccade	70			3.31	3.60	
P07	Segment 8	213125	222626	9501	220793				62	Saccade	70			3.31	3.56	
P07	Segment 8	213125	222626	9501	220796				62	Saccade	70			3.32	3.56	
P07	Segment 8	213125	222626	9501	220800				62	Saccade	70			3.31	3.61	
P07	Segment 8	213125	222626	9501	220803				62	Saccade	70			3.36	3.69	
P07	Segment 8	213125	222626	9501	220806				62	Saccade	70			3.38	3.70	
P07	Segment 8	213125	222626	9501	220809				62	Saccade	70			3.49	3.70	
P07	Segment 8	213125	222626	9501	220813				62	Saccade	70				3.65	
P07	Segment 8	213125	222626	9501	220816				62	Saccade	70			3.52	3.66	
P07	Segment 8	213125	222626	9501	220820				62	Saccade	70			3.55	3.66	
P07	Segment 8	213125	222626	9501	220823				62	Saccade	70				3.66	
P07	Segment 8	213125	222626	9501	220826				62	Saccade	70			3.64	3.66	
P07	Segment 8	213125	222626	9501	220830				62	Saccade	70				3.63	
P07	Segment 8	213125	222626	9501	220833				62	Saccade	70			3.66	3.67	
P07	Segment 8	213125	222626	9501	220836				62	Saccade	70					
P07	Segment 8	213125	222626	9501	220840				62	Saccade	70					
P07	Segment 8	213125	222626	9501	220843				62	Saccade	70					
P07	Segment 8	213125	222626	9501	220846				62	Saccade	70					
P07	Segment 8	213125	222626	9501	220850				62	Saccade	70					
P07	Segment 8	213125	222626	9501	220853				62	Saccade	70			3.57	3.66	
P07	Segment 8	213125	222626	9501	220856				62	Saccade	70			3.54	3.69	
P07	Segment 8	213125	222626	9501	220860			22		Fixation	227	1396	594	3.58	3.62	
P07	Segment 8	213125	222626	9501	220863			22		Fixation	227	1396	594			
P07	Segment 8	213125	222626	9501	220866			22		Fixation	227	1396	594			
P07	Segment 8	213125	222626	9501	220870			22		Fixation	227	1396	594	3.62	3.65	
P07	Segment 8	213125	222626	9501	220873			22		Fixation	227	1396	594			
P07	Segment 8	213125	222626	9501	220876			22		Fixation	227	1396	594			
P07	Segment 8	213125	222626	9501	220880			22		Fixation	227	1396	594			
P07	Segment 8	213125	222626	9501	220883			22		Fixation	227	1396	594			
P07	Segment 8	213125	222626	9501	220886			22		Fixation	227	1396	594			
P07	Segment 8	213125	222626	9501	220890			22		Fixation	227	1396	594	3.59	3.65	
P07	Segment 8	213125	222626	9501	220893			22		Fixation	227	1396	594			
P07	Segment 8	213125	222626	9501	220896			22		Fixation	227	1396	594			
P07	Segment 8	213125	222626	9501	220900			22		Fixation	227	1396	594			
P07	Segment 8	213125	222626	9501	220903			22		Fixation	227	1396	594			
P07	Segment 8	213125	222626	9501	220906			22		Fixation	227	1396	594	3.61	3.68	
P07	Segment 8	213125	222626	9501	220909			22		Fixation	227	1396	594	3.61	3.62	
P07	Segment 8	213125	222626	9501	220913			22		Fixation	227	1396	594	3.57	3.56	
P07	Segment 8	213125	222626	9501	220916			22		Fixation	227	1396	594	3.56	3.66	
P07	Segment 8	213125	222626	9501	220920			22		Fixation	227	1396	594	3.56	3.64	
P07	Segment 8	213125	222626	9501	220923			22		Fixation	227	1396	594	3.55	3.60	
P07	Segment 8	213125	222626	9501	220926			22		Fixation	227	1396	594	3.57	3.61	
P07	Segment 8	213125	222626	9501	220930			22		Fixation	227	1396	594	3.54	3.59	
P07	Segment 8	213125	222626	9501	220933			22		Fixation	227	1396	594	3.56	3.59	
P07	Segment 8	213125	222626	9501	220936			22		Fixation	227	1396	594	3.58	3.60	
P07	Segment 8	213125	222626	9501	220939			22		Fixation	227	1396	594	3.55	3.58	
P07	Segment 8	213125	222626	9501	220943			22		Fixation	227	1396	594	3.62	3.59	
P07	Segment 8	213125	222626	9501	220946			22		Fixation	227	1396	594	3.56	3.57	
P07	Segment 8	213125	222626	9501	220950			22		Fixation	227	1396	594	3.54	3.55	
P07	Segment 8	213125	222626	9501	220953			22		Fixation	227	1396	594	3.59	3.58	
P07	Segment 8	213125	222626	9501	220956			22		Fixation	227	1396	594	3.57	3.58	
P07	Segment 8	213125	222626	9501	220960			22		Fixation	227	1396	594	3.55	3.59	
P07	Segment 8	213125	222626	9501	220963			22		Fixation	227	1396	594	3.62	3.58	
P07	Segment 8	213125	222626	9501	220966			22		Fixation	227	1396	594	3.55	3.58	
P07	Segment 8	213125	222626	9501	220969			22		Fixation	227	1396	594	3.49	3.58	
P07	Segment 8	213125	222626	9501	220973			22		Fixation	227	1396	594	3.51	3.55	
P07	Segment 8	213125	222626	9501	220976			22		Fixation	227	1396	594	3.53	3.57	
P07	Segment 8	213125	222626	9501	220979			22		Fixation	227	1396	594	3.51	3.59	
P07	Segment 8	213125	222626	9501	220983			22		Fixation	227	1396	594	3.50	3.57	
P07	Segment 8	213125	222626	9501	220986			22		Fixation	227	1396	594	3.48	3.57	
P07	Segment 8	213125	222626	9501	220990			22		Fixation	227	1396	594	3.50	3.58	
P07	Segment 8	213125	222626	9501	220993			22		Fixation	227	1396	594	3.47	3.59	
P07	Segment 8	213125	222626	9501	220996			22		Fixation	227	1396	594	3.49	3.60	
P07	Segment 8	213125	222626	9501	220999			22		Fixation	227	1396	594	3.50	3.58	
P07	Segment 8	213125	222626	9501	221003			22		Fixation	227	1396	594	3.49	3.57	
P07	Segment 8	213125	222626	9501	221006			22		Fixation	227	1396	594	3.50	3.53	
P07	Segment 8	213125	222626	9501	221009			22		Fixation	227	1396	594	3.51	3.55	
P07	Segment 8	213125	222626	9501	221013			22		Fixation	227	1396	594	3.61	3.58	
P07	Segment 8	213125	222626	9501	221016			22		Fixation	227	1396	594	3.54	3.60	
P07	Segment 8	213125	222626	9501	221020			22		Fixation	227	1396	594	3.51	3.60	
P07	Segment 8	213125	222626	9501	221023			22		Fixation	227	1396	594	3.57	3.62	
P07	Segment 8	213125	222626	9501	221026			22		Fixation	227	1396	594	3.63	3.59	
P07	Segment 8	213125	222626	9501	221030			22		Fixation	227	1396	594	3.58	3.56	
P07	Segment 8	213125	222626	9501	221033			22		Fixation	227	1396	594	3.59	3.59	
P07	Segment 8	213125	222626	9501	221036			22		Fixation	227	1396	594	3.57	3.60	
P07	Segment 8	213125	222626	9501	221039			22		Fixation	227	1396	594	3.54	3.59	
P07	Segment 8	213125	222626	9501	221043			22		Fixation	227	1396	594	3.54	3.57	
P07	Segment 8	213125	222626	9501	221046			22		Fixation	227	1396	594	3.62	3.61	
P07	Segment 8	213125	222626	9501	221049			22		Fixation	227	1396	594	3.58	3.60	
P07	Segment 8	213125	222626	9501	221053			22		Fixation	227	1396	594	3.51	3.59	
P07	Segment 8	213125	222626	9501	221056			22		Fixation	227	1396	594	3.51	3.57	
P07	Segment 8	213125	222626	9501	221060			22		Fixation	227	1396	594	3.52	3.56	
P07	Segment 8	213125	222626	9501	221063			22		Fixation	227	1396	594	3.50	3.65	
P07	Segment 8	213125	222626	9501	221066			22		Fixation	227	1396	594	3.50	3.59	
P07	Segment 8	213125	222626	9501	221069			22		Fixation	227	1396	594	3.52	3.62	
P07	Segment 8	213125	222626	9501	221073			22		Fixation	227	1396	594	3.40	3.53	
P07	Segment 8	213125	222626	9501	221076			22		Fixation	227	1396	594	3.45	3.57	
P07	Segment 8	213125	222626	9501	221079			22		Fixation	227	1396	594	3.48	3.59	
P07	Segment 8	213125	222626	9501	221083			22		Fixation	227	1396	594	3.46	3.55	
P07	Segment 8	213125	222626	9501	221086				63	Saccade	70			3.42	3.56	
P07	Segment 8	213125	222626	9501	221090				63	Saccade	70			3.40	3.49	
P07	Segment 8	213125	222626	9501	221093				63	Saccade	70			3.47	3.48	
P07	Segment 8	213125	222626	9501	221096				63	Saccade	70			3.48	3.54	
P07	Segment 8	213125	222626	9501	221100				63	Saccade	70			3.39	3.54	
P07	Segment 8	213125	222626	9501	221103				63	Saccade	70			3.43	3.54	
P07	Segment 8	213125	222626	9501	221106				63	Saccade	70			3.47	3.55	
P07	Segment 8	213125	222626	9501	221109				63	Saccade	70				3.53	
P07	Segment 8	213125	222626	9501	221113				63	Saccade	70			3.38	3.49	
P07	Segment 8	213125	222626	9501	221116				63	Saccade	70			3.54	3.51	
P07	Segment 8	213125	222626	9501	221119				63	Saccade	70				3.44	
P07	Segment 8	213125	222626	9501	221123				63	Saccade	70				3.39	
P07	Segment 8	213125	222626	9501	221126				63	Saccade	70			3.82	3.33	
P07	Segment 8	213125	222626	9501	221130				63	Saccade	70			3.35	3.22	
P07	Segment 8	213125	222626	9501	221133				63	Saccade	70				3.17	
P07	Segment 8	213125	222626	9501	221136				63	Saccade	70				3.20	
P07	Segment 8	213125	222626	9501	221139				63	Saccade	70				3.20	
P07	Segment 8	213125	222626	9501	221143				63	Saccade	70				3.23	
P07	Segment 8	213125	222626	9501	221146				63	Saccade	70			3.23	3.24	
P07	Segment 8	213125	222626	9501	221149				63	Saccade	70				3.22	
P07	Segment 8	213125	222626	9501	221153				63	Saccade	70			3.26	3.22	
P07	Segment 8	213125	222626	9501	221156			23		Fixation	190	512	281	3.16	3.28	
P07	Segment 8	213125	222626	9501	221160			23		Fixation	190	512	281	3.20	3.28	
P07	Segment 8	213125	222626	9501	221163			23		Fixation	190	512	281	3.10	3.25	
P07	Segment 8	213125	222626	9501	221166			23		Fixation	190	512	281	3.19	3.29	
P07	Segment 8	213125	222626	9501	221169			23		Fixation	190	512	281	3.22	3.29	
P07	Segment 8	213125	222626	9501	221173			23		Fixation	190	512	281	3.08	3.29	
P07	Segment 8	213125	222626	9501	221176			23		Fixation	190	512	281	3.07	3.27	
P07	Segment 8	213125	222626	9501	221179			23		Fixation	190	512	281	3.08	3.27	
P07	Segment 8	213125	222626	9501	221183			23		Fixation	190	512	281	3.09	3.30	
P07	Segment 8	213125	222626	9501	221186			23		Fixation	190	512	281	3.19	3.29	
P07	Segment 8	213125	222626	9501	221189			23		Fixation	190	512	281	3.16	3.31	
P07	Segment 8	213125	222626	9501	221193			23		Fixation	190	512	281	3.17	3.26	
P07	Segment 8	213125	222626	9501	221196			23		Fixation	190	512	281	3.22	3.27	
P07	Segment 8	213125	222626	9501	221199			23		Fixation	190	512	281	3.19	3.28	
P07	Segment 8	213125	222626	9501	221203			23		Fixation	190	512	281	3.12	3.30	
P07	Segment 8	213125	222626	9501	221206			23		Fixation	190	512	281	3.19	3.30	
P07	Segment 8	213125	222626	9501	221209			23		Fixation	190	512	281	3.10	3.31	
P07	Segment 8	213125	222626	9501	221213			23		Fixation	190	512	281	3.22	3.28	
P07	Segment 8	213125	222626	9501	221216			23		Fixation	190	512	281	3.22	3.27	
P07	Segment 8	213125	222626	9501	221219			23		Fixation	190	512	281	3.17	3.27	
P07	Segment 8	213125	222626	9501	221223			23		Fixation	190	512	281	3.19	3.25	
P07	Segment 8	213125	222626	9501	221226			23		Fixation	190	512	281	3.19	3.28	
P07	Segment 8	213125	222626	9501	221230			23		Fixation	190	512	281	3.12	3.28	
P07	Segment 8	213125	222626	9501	221233			23		Fixation	190	512	281	3.16	3.25	
P07	Segment 8	213125	222626	9501	221236			23		Fixation	190	512	281	3.23	3.27	
P07	Segment 8	213125	222626	9501	221239			23		Fixation	190	512	281	3.20	3.26	
P07	Segment 8	213125	222626	9501	221243			23		Fixation	190	512	281	3.15	3.27	
P07	Segment 8	213125	222626	9501	221246			23		Fixation	190	512	281	3.16	3.27	
P07	Segment 8	213125	222626	9501	221249			23		Fixation	190	512	281	3.17	3.28	
P07	Segment 8	213125	222626	9501	221253			23		Fixation	190	512	281	3.15	3.27	
P07	Segment 8	213125	222626	9501	221256			23		Fixation	190	512	281	3.19	3.26	
P07	Segment 8	213125	222626	9501	221259			23		Fixation	190	512	281	3.18	3.24	
P07	Segment 8	213125	222626	9501	221263			23		Fixation	190	512	281	3.16	3.24	
P07	Segment 8	213125	222626	9501	221266			23		Fixation	190	512	281	3.17	3.27	
P07	Segment 8	213125	222626	9501	221269			23		Fixation	190	512	281	3.17	3.27	
P07	Segment 8	213125	222626	9501	221273			23		Fixation	190	512	281	3.17	3.26	
P07	Segment 8	213125	222626	9501	221276			23		Fixation	190	512	281	3.14	3.25	
P07	Segment 8	213125	222626	9501	221279			23		Fixation	190	512	281	3.15	3.23	
P07	Segment 8	213125	222626	9501	221283			23		Fixation	190	512	281	3.12	3.25	
P07	Segment 8	213125	222626	9501	221286			23		Fixation	190	512	281	3.10	3.25	
P07	Segment 8	213125	222626	9501	221289			23		Fixation	190	512	281	3.09	3.24	
P07	Segment 8	213125	222626	9501	221293			23		Fixation	190	512	281	3.09	3.24	
P07	Segment 8	213125	222626	9501	221296			23		Fixation	190	512	281	3.10	3.25	
P07	Segment 8	213125	222626	9501	221299			23		Fixation	190	512	281	3.08	3.26	
P07	Segment 8	213125	222626	9501	221303			23		Fixation	190	512	281	3.08	3.25	
P07	Segment 8	213125	222626	9501	221306			23		Fixation	190	512	281	3.08	3.29	
P07	Segment 8	213125	222626	9501	221309			23		Fixation	190	512	281	3.12	3.26	
P07	Segment 8	213125	222626	9501	221313			23		Fixation	190	512	281	3.11	3.26	
P07	Segment 8	213125	222626	9501	221316			23		Fixation	190	512	281	3.11	3.30	
P07	Segment 8	213125	222626	9501	221319			23		Fixation	190	512	281	3.10	3.26	
P07	Segment 8	213125	222626	9501	221323			23		Fixation	190	512	281	3.11	3.25	
P07	Segment 8	213125	222626	9501	221326			23		Fixation	190	512	281	3.10	3.27	
P07	Segment 8	213125	222626	9501	221330			23		Fixation	190	512	281	3.11	3.25	
P07	Segment 8	213125	222626	9501	221333			23		Fixation	190	512	281	3.12	3.25	
P07	Segment 8	213125	222626	9501	221336			23		Fixation	190	512	281	3.09	3.28	
P07	Segment 8	213125	222626	9501	221339			23		Fixation	190	512	281	3.13	3.27	
P07	Segment 8	213125	222626	9501	221343			23		Fixation	190	512	281	3.10	3.24	
P07	Segment 8	213125	222626	9501	221346				64	Saccade	37			3.14	3.27	
P07	Segment 8	213125	222626	9501	221349				64	Saccade	37			3.12	3.26	
P07	Segment 8	213125	222626	9501	221353				64	Saccade	37			3.10	3.25	
P07	Segment 8	213125	222626	9501	221356				64	Saccade	37			3.11	3.28	
P07	Segment 8	213125	222626	9501	221359				64	Saccade	37			3.11	3.31	
P07	Segment 8	213125	222626	9501	221363				64	Saccade	37			3.11	3.30	
P07	Segment 8	213125	222626	9501	221366				64	Saccade	37			3.11	3.24	
P07	Segment 8	213125	222626	9501	221369				64	Saccade	37			3.09	3.24	
P07	Segment 8	213125	222626	9501	221373				64	Saccade	37			3.11	3.24	
P07	Segment 8	213125	222626	9501	221376				64	Saccade	37			3.10	3.29	
P07	Segment 8	213125	222626	9501	221379				64	Saccade	37			3.08	3.29	
P07	Segment 8	213125	222626	9501	221383			24		Fixation	383	333	236	3.14	3.30	
P07	Segment 8	213125	222626	9501	221386			24		Fixation	383	333	236	3.14	3.31	
P07	Segment 8	213125	222626	9501	221389			24		Fixation	383	333	236	3.09	3.30	
P07	Segment 8	213125	222626	9501	221393			24		Fixation	383	333	236	3.13	3.30	
P07	Segment 8	213125	222626	9501	221396			24		Fixation	383	333	236	3.17	3.31	
P07	Segment 8	213125	222626	9501	221399			24		Fixation	383	333	236	3.12	3.28	
P07	Segment 8	213125	222626	9501	221403			24		Fixation	383	333	236	3.15	3.30	
P07	Segment 8	213125	222626	9501	221406			24		Fixation	383	333	236	3.20	3.28	
P07	Segment 8	213125	222626	9501	221409			24		Fixation	383	333	236	3.18	3.26	
P07	Segment 8	213125	222626	9501	221413			24		Fixation	383	333	236	3.15	3.27	
P07	Segment 8	213125	222626	9501	221416			24		Fixation	383	333	236	3.17	3.27	
P07	Segment 8	213125	222626	9501	221419			24		Fixation	383	333	236	3.18	3.26	
P07	Segment 8	213125	222626	9501	221423			24		Fixation	383	333	236	3.15	3.26	
P07	Segment 8	213125	222626	9501	221426			24		Fixation	383	333	236	3.24	3.28	
P07	Segment 8	213125	222626	9501	221429			24		Fixation	383	333	236	3.18	3.25	
P07	Segment 8	213125	222626	9501	221433			24		Fixation	383	333	236	3.20	3.28	
P07	Segment 8	213125	222626	9501	221436			24		Fixation	383	333	236	3.24	3.30	
P07	Segment 8	213125	222626	9501	221439			24		Fixation	383	333	236	3.18	3.28	
P07	Segment 8	213125	222626	9501	221443			24		Fixation	383	333	236	3.17	3.31	
P07	Segment 8	213125	222626	9501	221446			24		Fixation	383	333	236	3.17	3.28	
P07	Segment 8	213125	222626	9501	221449			24		Fixation	383	333	236	3.22	3.30	
P07	Segment 8	213125	222626	9501	221453			24		Fixation	383	333	236	3.20	3.31	
P07	Segment 8	213125	222626	9501	221456			24		Fixation	383	333	236	3.26	3.31	
P07	Segment 8	213125	222626	9501	221459			24		Fixation	383	333	236	3.21	3.29	
