ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 6	181694	190625	8930	188430				33	Saccade	7			2.25	2.24	
P05	Segment 6	181694	190625	8930	188433				33	Saccade	7			2.30	2.24	
P05	Segment 6	181694	190625	8930	188436					Unclassified	10			2.13	2.39	
P05	Segment 6	181694	190625	8930	188440					Unclassified	10				2.30	
P05	Segment 6	181694	190625	8930	188443					Unclassified	10				2.11	
P05	Segment 6	181694	190625	8930	188446					Unclassified	203					
P05	Segment 6	181694	190625	8930	188450					Unclassified	203					
P05	Segment 6	181694	190625	8930	188453					Unclassified	203					
P05	Segment 6	181694	190625	8930	188456					Unclassified	203					
P05	Segment 6	181694	190625	8930	188460					Unclassified	203					
P05	Segment 6	181694	190625	8930	188463					Unclassified	203					
P05	Segment 6	181694	190625	8930	188466					Unclassified	203					
P05	Segment 6	181694	190625	8930	188470					Unclassified	203					
P05	Segment 6	181694	190625	8930	188473					Unclassified	203					
P05	Segment 6	181694	190625	8930	188476					Unclassified	203					
P05	Segment 6	181694	190625	8930	188480					Unclassified	203					
P05	Segment 6	181694	190625	8930	188483					Unclassified	203					
P05	Segment 6	181694	190625	8930	188486					Unclassified	203					
P05	Segment 6	181694	190625	8930	188490					Unclassified	203					
P05	Segment 6	181694	190625	8930	188493					Unclassified	203					
P05	Segment 6	181694	190625	8930	188496					Unclassified	203					
P05	Segment 6	181694	190625	8930	188500					Unclassified	203					
P05	Segment 6	181694	190625	8930	188503					Unclassified	203					
P05	Segment 6	181694	190625	8930	188506					Unclassified	203					
P05	Segment 6	181694	190625	8930	188510					Unclassified	203					
P05	Segment 6	181694	190625	8930	188513					Unclassified	203					
P05	Segment 6	181694	190625	8930	188516					Unclassified	203					
P05	Segment 6	181694	190625	8930	188520					Unclassified	203					
P05	Segment 6	181694	190625	8930	188523					Unclassified	203					
P05	Segment 6	181694	190625	8930	188526					Unclassified	203					
P05	Segment 6	181694	190625	8930	188530					Unclassified	203					
P05	Segment 6	181694	190625	8930	188533					Unclassified	203					
P05	Segment 6	181694	190625	8930	188536					Unclassified	203					
P05	Segment 6	181694	190625	8930	188540					Unclassified	203					
P05	Segment 6	181694	190625	8930	188543					Unclassified	203					
P05	Segment 6	181694	190625	8930	188546					Unclassified	203					
P05	Segment 6	181694	190625	8930	188550					Unclassified	203					
P05	Segment 6	181694	190625	8930	188553					Unclassified	203					
P05	Segment 6	181694	190625	8930	188556					Unclassified	203					
P05	Segment 6	181694	190625	8930	188560					Unclassified	203					
P05	Segment 6	181694	190625	8930	188563					Unclassified	203					
P05	Segment 6	181694	190625	8930	188566					Unclassified	203					
P05	Segment 6	181694	190625	8930	188570					Unclassified	203					
P05	Segment 6	181694	190625	8930	188573					Unclassified	203					
P05	Segment 6	181694	190625	8930	188576					Unclassified	203					
P05	Segment 6	181694	190625	8930	188580					Unclassified	203					
P05	Segment 6	181694	190625	8930	188583					Unclassified	203					
P05	Segment 6	181694	190625	8930	188586					Unclassified	203					
P05	Segment 6	181694	190625	8930	188590					Unclassified	203					
P05	Segment 6	181694	190625	8930	188593					Unclassified	203					
P05	Segment 6	181694	190625	8930	188596					Unclassified	203					
P05	Segment 6	181694	190625	8930	188600					Unclassified	203					
P05	Segment 6	181694	190625	8930	188603					Unclassified	203					
P05	Segment 6	181694	190625	8930	188606					Unclassified	203					
P05	Segment 6	181694	190625	8930	188610					Unclassified	203					
P05	Segment 6	181694	190625	8930	188613					Unclassified	203					
P05	Segment 6	181694	190625	8930	188616					Unclassified	203					
P05	Segment 6	181694	190625	8930	188620					Unclassified	203					
P05	Segment 6	181694	190625	8930	188623					Unclassified	203					
P05	Segment 6	181694	190625	8930	188626					Unclassified	203					
P05	Segment 6	181694	190625	8930	188630					Unclassified	203					
P05	Segment 6	181694	190625	8930	188633					Unclassified	203					
P05	Segment 6	181694	190625	8930	188636					Unclassified	203			2.21	2.22	
P05	Segment 6	181694	190625	8930	188640					Unclassified	203			2.30	2.31	
P05	Segment 6	181694	190625	8930	188643					Unclassified	203					
P05	Segment 6	181694	190625	8930	188646					Unclassified	203			2.48	2.50	
P05	Segment 6	181694	190625	8930	188650					Unclassified	10			2.31	2.58	
P05	Segment 6	181694	190625	8930	188653					Unclassified	10			2.30	2.46	
P05	Segment 6	181694	190625	8930	188656					Unclassified	10			2.34	2.38	
P05	Segment 6	181694	190625	8930	188660				34	Saccade	27			2.36	2.30	
P05	Segment 6	181694	190625	8930	188663				34	Saccade	27			2.42	2.26	
P05	Segment 6	181694	190625	8930	188666				34	Saccade	27			2.43	2.25	
P05	Segment 6	181694	190625	8930	188670				34	Saccade	27			2.41	2.24	
P05	Segment 6	181694	190625	8930	188673				34	Saccade	27			2.43	2.22	
P05	Segment 6	181694	190625	8930	188676				34	Saccade	27			2.28	2.23	
P05	Segment 6	181694	190625	8930	188680				34	Saccade	27			2.25	2.22	
P05	Segment 6	181694	190625	8930	188683				34	Saccade	27			2.24	2.23	
P05	Segment 6	181694	190625	8930	188686			23		Fixation	137	435	324	2.24	2.24	
P05	Segment 6	181694	190625	8930	188690			23		Fixation	137	435	324	2.25	2.22	
P05	Segment 6	181694	190625	8930	188693			23		Fixation	137	435	324	2.26	2.24	
P05	Segment 6	181694	190625	8930	188696			23		Fixation	137	435	324	2.23	2.25	
P05	Segment 6	181694	190625	8930	188700			23		Fixation	137	435	324	2.26	2.24	
P05	Segment 6	181694	190625	8930	188703			23		Fixation	137	435	324	2.24	2.25	
P05	Segment 6	181694	190625	8930	188706			23		Fixation	137	435	324	2.26	2.25	
P05	Segment 6	181694	190625	8930	188710			23		Fixation	137	435	324	2.22	2.24	
P05	Segment 6	181694	190625	8930	188713			23		Fixation	137	435	324	2.23	2.25	
P05	Segment 6	181694	190625	8930	188716			23		Fixation	137	435	324	2.23	2.24	
P05	Segment 6	181694	190625	8930	188720			23		Fixation	137	435	324	2.23	2.24	
P05	Segment 6	181694	190625	8930	188723			23		Fixation	137	435	324	2.23	2.23	
P05	Segment 6	181694	190625	8930	188726			23		Fixation	137	435	324	2.20	2.24	
P05	Segment 6	181694	190625	8930	188730			23		Fixation	137	435	324	2.23	2.24	
P05	Segment 6	181694	190625	8930	188733			23		Fixation	137	435	324	2.22	2.23	
P05	Segment 6	181694	190625	8930	188736			23		Fixation	137	435	324	2.22	2.26	
P05	Segment 6	181694	190625	8930	188740			23		Fixation	137	435	324	2.24	2.25	
P05	Segment 6	181694	190625	8930	188743			23		Fixation	137	435	324	2.22	2.24	
P05	Segment 6	181694	190625	8930	188746			23		Fixation	137	435	324	2.23	2.23	
P05	Segment 6	181694	190625	8930	188750			23		Fixation	137	435	324	2.22	2.24	
P05	Segment 6	181694	190625	8930	188753			23		Fixation	137	435	324	2.23	2.24	
P05	Segment 6	181694	190625	8930	188756			23		Fixation	137	435	324	2.22	2.23	
P05	Segment 6	181694	190625	8930	188760			23		Fixation	137	435	324	2.23	2.23	
P05	Segment 6	181694	190625	8930	188763			23		Fixation	137	435	324	2.25	2.23	
P05	Segment 6	181694	190625	8930	188766			23		Fixation	137	435	324	2.25	2.22	
P05	Segment 6	181694	190625	8930	188770			23		Fixation	137	435	324	2.21	2.25	
P05	Segment 6	181694	190625	8930	188773			23		Fixation	137	435	324	2.27	2.23	
P05	Segment 6	181694	190625	8930	188776			23		Fixation	137	435	324	2.26	2.24	
P05	Segment 6	181694	190625	8930	188780			23		Fixation	137	435	324	2.26	2.28	
P05	Segment 6	181694	190625	8930	188783			23		Fixation	137	435	324	2.26	2.26	
P05	Segment 6	181694	190625	8930	188786			23		Fixation	137	435	324	2.24	2.26	
P05	Segment 6	181694	190625	8930	188790			23		Fixation	137	435	324	2.26	2.23	
P05	Segment 6	181694	190625	8930	188793			23		Fixation	137	435	324	2.25	2.24	
P05	Segment 6	181694	190625	8930	188796			23		Fixation	137	435	324	2.25	2.24	
P05	Segment 6	181694	190625	8930	188800			23		Fixation	137	435	324	2.25	2.25	
P05	Segment 6	181694	190625	8930	188803			23		Fixation	137	435	324	2.23	2.26	
P05	Segment 6	181694	190625	8930	188806			23		Fixation	137	435	324	2.24	2.25	
P05	Segment 6	181694	190625	8930	188810			23		Fixation	137	435	324	2.26	2.26	
P05	Segment 6	181694	190625	8930	188813			23		Fixation	137	435	324	2.26	2.26	
P05	Segment 6	181694	190625	8930	188816			23		Fixation	137	435	324	2.26	2.27	
P05	Segment 6	181694	190625	8930	188820			23		Fixation	137	435	324	2.25	2.25	
P05	Segment 6	181694	190625	8930	188823				35	Saccade	20			2.24	2.27	
P05	Segment 6	181694	190625	8930	188826				35	Saccade	20			2.25	2.28	
P05	Segment 6	181694	190625	8930	188830				35	Saccade	20			2.27	2.29	
P05	Segment 6	181694	190625	8930	188833				35	Saccade	20			2.26	2.29	
P05	Segment 6	181694	190625	8930	188836				35	Saccade	20			2.27	2.31	
P05	Segment 6	181694	190625	8930	188840				35	Saccade	20			2.26	2.30	
P05	Segment 6	181694	190625	8930	188843			24		Fixation	383	380	323	2.26	2.30	
P05	Segment 6	181694	190625	8930	188846			24		Fixation	383	380	323	2.28	2.27	
P05	Segment 6	181694	190625	8930	188850			24		Fixation	383	380	323	2.30	2.27	
P05	Segment 6	181694	190625	8930	188853			24		Fixation	383	380	323	2.28	2.27	
P05	Segment 6	181694	190625	8930	188856			24		Fixation	383	380	323	2.28	2.29	
P05	Segment 6	181694	190625	8930	188860			24		Fixation	383	380	323	2.28	2.29	
P05	Segment 6	181694	190625	8930	188863			24		Fixation	383	380	323	2.28	2.29	
P05	Segment 6	181694	190625	8930	188866			24		Fixation	383	380	323	2.25	2.31	
P05	Segment 6	181694	190625	8930	188870			24		Fixation	383	380	323	2.33	2.29	
P05	Segment 6	181694	190625	8930	188873			24		Fixation	383	380	323	2.26	2.30	
P05	Segment 6	181694	190625	8930	188876			24		Fixation	383	380	323	2.26	2.30	
P05	Segment 6	181694	190625	8930	188880			24		Fixation	383	380	323	2.33	2.29	
P05	Segment 6	181694	190625	8930	188883			24		Fixation	383	380	323	2.33	2.29	
P05	Segment 6	181694	190625	8930	188886			24		Fixation	383	380	323	2.33	2.28	
P05	Segment 6	181694	190625	8930	188890			24		Fixation	383	380	323	2.31	2.30	
P05	Segment 6	181694	190625	8930	188893			24		Fixation	383	380	323	2.27	2.29	
P05	Segment 6	181694	190625	8930	188896			24		Fixation	383	380	323	2.28	2.30	
P05	Segment 6	181694	190625	8930	188900			24		Fixation	383	380	323	2.33	2.30	
P05	Segment 6	181694	190625	8930	188903			24		Fixation	383	380	323	2.33	2.29	
P05	Segment 6	181694	190625	8930	188906			24		Fixation	383	380	323	2.28	2.31	
P05	Segment 6	181694	190625	8930	188910			24		Fixation	383	380	323	2.30	2.29	
P05	Segment 6	181694	190625	8930	188913			24		Fixation	383	380	323	2.29	2.31	
P05	Segment 6	181694	190625	8930	188916			24		Fixation	383	380	323	2.30	2.30	
P05	Segment 6	181694	190625	8930	188920			24		Fixation	383	380	323	2.29	2.30	
P05	Segment 6	181694	190625	8930	188923			24		Fixation	383	380	323	2.31	2.30	
P05	Segment 6	181694	190625	8930	188926			24		Fixation	383	380	323	2.31	2.33	
P05	Segment 6	181694	190625	8930	188930			24		Fixation	383	380	323	2.28	2.32	
P05	Segment 6	181694	190625	8930	188933			24		Fixation	383	380	323	2.28	2.29	
P05	Segment 6	181694	190625	8930	188936			24		Fixation	383	380	323	2.28	2.32	
P05	Segment 6	181694	190625	8930	188940			24		Fixation	383	380	323	2.30	2.29	
P05	Segment 6	181694	190625	8930	188943			24		Fixation	383	380	323	2.29	2.32	
P05	Segment 6	181694	190625	8930	188946			24		Fixation	383	380	323	2.28	2.30	
P05	Segment 6	181694	190625	8930	188950			24		Fixation	383	380	323	2.30	2.30	
P05	Segment 6	181694	190625	8930	188953			24		Fixation	383	380	323	2.29	2.32	
P05	Segment 6	181694	190625	8930	188956			24		Fixation	383	380	323	2.31	2.32	
P05	Segment 6	181694	190625	8930	188960			24		Fixation	383	380	323	2.32	2.31	
P05	Segment 6	181694	190625	8930	188963			24		Fixation	383	380	323	2.33	2.31	
P05	Segment 6	181694	190625	8930	188966			24		Fixation	383	380	323	2.29	2.32	
P05	Segment 6	181694	190625	8930	188970			24		Fixation	383	380	323	2.29	2.31	
P05	Segment 6	181694	190625	8930	188973			24		Fixation	383	380	323	2.29	2.31	
P05	Segment 6	181694	190625	8930	188976			24		Fixation	383	380	323	2.31	2.32	
P05	Segment 6	181694	190625	8930	188980			24		Fixation	383	380	323	2.29	2.32	
P05	Segment 6	181694	190625	8930	188983			24		Fixation	383	380	323	2.30	2.30	
P05	Segment 6	181694	190625	8930	188986			24		Fixation	383	380	323	2.31	2.31	
P05	Segment 6	181694	190625	8930	188990			24		Fixation	383	380	323	2.30	2.34	
P05	Segment 6	181694	190625	8930	188993			24		Fixation	383	380	323	2.31	2.33	
P05	Segment 6	181694	190625	8930	188996			24		Fixation	383	380	323	2.28	2.32	
P05	Segment 6	181694	190625	8930	189000			24		Fixation	383	380	323	2.28	2.31	
P05	Segment 6	181694	190625	8930	189003			24		Fixation	383	380	323	2.28	2.30	
P05	Segment 6	181694	190625	8930	189006			24		Fixation	383	380	323	2.30	2.33	
P05	Segment 6	181694	190625	8930	189010			24		Fixation	383	380	323	2.28	2.31	
P05	Segment 6	181694	190625	8930	189013			24		Fixation	383	380	323	2.30	2.31	
P05	Segment 6	181694	190625	8930	189016			24		Fixation	383	380	323	2.31	2.29	
P05	Segment 6	181694	190625	8930	189020			24		Fixation	383	380	323	2.31	2.30	
P05	Segment 6	181694	190625	8930	189023			24		Fixation	383	380	323	2.30	2.32	
P05	Segment 6	181694	190625	8930	189026			24		Fixation	383	380	323	2.29	2.31	
P05	Segment 6	181694	190625	8930	189030			24		Fixation	383	380	323	2.32	2.32	
P05	Segment 6	181694	190625	8930	189033			24		Fixation	383	380	323	2.32	2.31	
P05	Segment 6	181694	190625	8930	189036			24		Fixation	383	380	323	2.32	2.30	
P05	Segment 6	181694	190625	8930	189040			24		Fixation	383	380	323	2.28	2.30	
P05	Segment 6	181694	190625	8930	189043			24		Fixation	383	380	323	2.30	2.30	
P05	Segment 6	181694	190625	8930	189046			24		Fixation	383	380	323	2.28	2.31	
P05	Segment 6	181694	190625	8930	189050			24		Fixation	383	380	323	2.28	2.33	
P05	Segment 6	181694	190625	8930	189053			24		Fixation	383	380	323	2.29	2.33	
P05	Segment 6	181694	190625	8930	189056			24		Fixation	383	380	323	2.28	2.33	
P05	Segment 6	181694	190625	8930	189060			24		Fixation	383	380	323	2.27	2.32	
P05	Segment 6	181694	190625	8930	189063			24		Fixation	383	380	323	2.28	2.33	
P05	Segment 6	181694	190625	8930	189066			24		Fixation	383	380	323	2.28	2.30	
P05	Segment 6	181694	190625	8930	189070			24		Fixation	383	380	323	2.28	2.33	
P05	Segment 6	181694	190625	8930	189073			24		Fixation	383	380	323	2.26	2.27	
P05	Segment 6	181694	190625	8930	189076			24		Fixation	383	380	323	2.31	2.32	
P05	Segment 6	181694	190625	8930	189080			24		Fixation	383	380	323	2.27	2.31	
P05	Segment 6	181694	190625	8930	189083			24		Fixation	383	380	323	2.30	2.31	
P05	Segment 6	181694	190625	8930	189086			24		Fixation	383	380	323	2.31	2.32	
P05	Segment 6	181694	190625	8930	189090			24		Fixation	383	380	323	2.32	2.31	
P05	Segment 6	181694	190625	8930	189093			24		Fixation	383	380	323	2.32	2.32	
P05	Segment 6	181694	190625	8930	189096			24		Fixation	383	380	323	2.32	2.31	
P05	Segment 6	181694	190625	8930	189100			24		Fixation	383	380	323	2.28	2.30	
P05	Segment 6	181694	190625	8930	189103			24		Fixation	383	380	323	2.32	2.30	
P05	Segment 6	181694	190625	8930	189106			24		Fixation	383	380	323	2.31	2.29	
P05	Segment 6	181694	190625	8930	189110			24		Fixation	383	380	323	2.32	2.32	
P05	Segment 6	181694	190625	8930	189113			24		Fixation	383	380	323	2.33	2.29	
P05	Segment 6	181694	190625	8930	189116			24		Fixation	383	380	323	2.28	2.29	
P05	Segment 6	181694	190625	8930	189120			24		Fixation	383	380	323	2.30	2.27	
P05	Segment 6	181694	190625	8930	189123			24		Fixation	383	380	323	2.31	2.29	
P05	Segment 6	181694	190625	8930	189126			24		Fixation	383	380	323	2.27	2.29	
P05	Segment 6	181694	190625	8930	189130			24		Fixation	383	380	323	2.29	2.29	
P05	Segment 6	181694	190625	8930	189133			24		Fixation	383	380	323	2.30	2.30	
P05	Segment 6	181694	190625	8930	189136			24		Fixation	383	380	323	2.28	2.30	
P05	Segment 6	181694	190625	8930	189140			24		Fixation	383	380	323	2.29	2.30	
P05	Segment 6	181694	190625	8930	189143			24		Fixation	383	380	323	2.29	2.30	
P05	Segment 6	181694	190625	8930	189146			24		Fixation	383	380	323	2.28	2.30	
P05	Segment 6	181694	190625	8930	189150			24		Fixation	383	380	323	2.29	2.32	
P05	Segment 6	181694	190625	8930	189153			24		Fixation	383	380	323	2.27	2.29	
P05	Segment 6	181694	190625	8930	189156			24		Fixation	383	380	323	2.27	2.30	
P05	Segment 6	181694	190625	8930	189160			24		Fixation	383	380	323	2.30	2.29	
P05	Segment 6	181694	190625	8930	189163			24		Fixation	383	380	323	2.28	2.29	
P05	Segment 6	181694	190625	8930	189166			24		Fixation	383	380	323	2.26	2.30	
P05	Segment 6	181694	190625	8930	189170			24		Fixation	383	380	323	2.26	2.30	
P05	Segment 6	181694	190625	8930	189173			24		Fixation	383	380	323	2.30	2.31	
P05	Segment 6	181694	190625	8930	189176			24		Fixation	383	380	323	2.28	2.29	
P05	Segment 6	181694	190625	8930	189180			24		Fixation	383	380	323	2.28	2.29	
P05	Segment 6	181694	190625	8930	189183			24		Fixation	383	380	323	2.25	2.30	
P05	Segment 6	181694	190625	8930	189186			24		Fixation	383	380	323	2.27	2.30	
P05	Segment 6	181694	190625	8930	189190			24		Fixation	383	380	323	2.27	2.29	
P05	Segment 6	181694	190625	8930	189193			24		Fixation	383	380	323	2.26	2.27	
P05	Segment 6	181694	190625	8930	189196			24		Fixation	383	380	323	2.27	2.28	
P05	Segment 6	181694	190625	8930	189200			24		Fixation	383	380	323	2.26	2.30	
P05	Segment 6	181694	190625	8930	189203			24		Fixation	383	380	323	2.26	2.28	
P05	Segment 6	181694	190625	8930	189206			24		Fixation	383	380	323	2.26	2.29	
P05	Segment 6	181694	190625	8930	189210			24		Fixation	383	380	323	2.26	2.30	
P05	Segment 6	181694	190625	8930	189213			24		Fixation	383	380	323	2.26	2.29	
P05	Segment 6	181694	190625	8930	189216			24		Fixation	383	380	323	2.28	2.28	
P05	Segment 6	181694	190625	8930	189220			24		Fixation	383	380	323	2.27	2.28	
P05	Segment 6	181694	190625	8930	189223			24		Fixation	383	380	323	2.25	2.29	
P05	Segment 6	181694	190625	8930	189226				36	Saccade	17			2.25	2.29	
P05	Segment 6	181694	190625	8930	189229				36	Saccade	17			2.27	2.28	
P05	Segment 6	181694	190625	8930	189233				36	Saccade	17			2.27	2.29	
P05	Segment 6	181694	190625	8930	189236				36	Saccade	17			2.29	2.31	
P05	Segment 6	181694	190625	8930	189240				36	Saccade	17			2.29	2.29	
P05	Segment 6	181694	190625	8930	189243			25		Fixation	867	397	310	2.25	2.29	
P05	Segment 6	181694	190625	8930	189246			25		Fixation	867	397	310	2.28	2.30	
P05	Segment 6	181694	190625	8930	189250			25		Fixation	867	397	310	2.28	2.28	
P05	Segment 6	181694	190625	8930	189253			25		Fixation	867	397	310	2.30	2.28	
P05	Segment 6	181694	190625	8930	189256			25		Fixation	867	397	310	2.29	2.30	
P05	Segment 6	181694	190625	8930	189260			25		Fixation	867	397	310	2.28	2.28	
P05	Segment 6	181694	190625	8930	189263			25		Fixation	867	397	310	2.28	2.27	
P05	Segment 6	181694	190625	8930	189266			25		Fixation	867	397	310	2.27	2.27	
P05	Segment 6	181694	190625	8930	189270			25		Fixation	867	397	310	2.27	2.28	
P05	Segment 6	181694	190625	8930	189273			25		Fixation	867	397	310	2.27	2.29	
P05	Segment 6	181694	190625	8930	189276			25		Fixation	867	397	310	2.28	2.28	
P05	Segment 6	181694	190625	8930	189280			25		Fixation	867	397	310	2.26	2.28	
P05	Segment 6	181694	190625	8930	189283			25		Fixation	867	397	310	2.28	2.28	
P05	Segment 6	181694	190625	8930	189286			25		Fixation	867	397	310	2.25	2.29	
P05	Segment 6	181694	190625	8930	189290			25		Fixation	867	397	310	2.27	2.28	
P05	Segment 6	181694	190625	8930	189293			25		Fixation	867	397	310	2.26	2.29	
P05	Segment 6	181694	190625	8930	189296			25		Fixation	867	397	310	2.30	2.26	
P05	Segment 6	181694	190625	8930	189299			25		Fixation	867	397	310	2.28	2.27	
P05	Segment 6	181694	190625	8930	189303			25		Fixation	867	397	310	2.26	2.26	
P05	Segment 6	181694	190625	8930	189306			25		Fixation	867	397	310	2.28	2.26	
P05	Segment 6	181694	190625	8930	189310			25		Fixation	867	397	310	2.29	2.28	
P05	Segment 6	181694	190625	8930	189313			25		Fixation	867	397	310	2.28	2.26	
P05	Segment 6	181694	190625	8930	189316			25		Fixation	867	397	310	2.26	2.25	
P05	Segment 6	181694	190625	8930	189320			25		Fixation	867	397	310	2.28	2.28	
P05	Segment 6	181694	190625	8930	189323			25		Fixation	867	397	310	2.28	2.26	
P05	Segment 6	181694	190625	8930	189326			25		Fixation	867	397	310	2.30	2.26	
P05	Segment 6	181694	190625	8930	189329			25		Fixation	867	397	310	2.30	2.28	
P05	Segment 6	181694	190625	8930	189333			25		Fixation	867	397	310	2.25	2.23	
P05	Segment 6	181694	190625	8930	189336			25		Fixation	867	397	310	2.26	2.25	
P05	Segment 6	181694	190625	8930	189340			25		Fixation	867	397	310	2.26	2.26	
P05	Segment 6	181694	190625	8930	189343			25		Fixation	867	397	310	2.27	2.25	
P05	Segment 6	181694	190625	8930	189346			25		Fixation	867	397	310	2.24	2.26	
P05	Segment 6	181694	190625	8930	189350			25		Fixation	867	397	310	2.26	2.26	
P05	Segment 6	181694	190625	8930	189353			25		Fixation	867	397	310	2.24	2.27	
P05	Segment 6	181694	190625	8930	189356			25		Fixation	867	397	310	2.23	2.25	
P05	Segment 6	181694	190625	8930	189360			25		Fixation	867	397	310	2.23	2.25	
P05	Segment 6	181694	190625	8930	189363			25		Fixation	867	397	310	2.25	2.26	
P05	Segment 6	181694	190625	8930	189366			25		Fixation	867	397	310	2.26	2.26	
P05	Segment 6	181694	190625	8930	189370			25		Fixation	867	397	310	2.25	2.26	
P05	Segment 6	181694	190625	8930	189373			25		Fixation	867	397	310	2.26	2.25	
P05	Segment 6	181694	190625	8930	189376			25		Fixation	867	397	310	2.27	2.27	
P05	Segment 6	181694	190625	8930	189380			25		Fixation	867	397	310	2.25	2.27	
P05	Segment 6	181694	190625	8930	189383			25		Fixation	867	397	310	2.24	2.27	
P05	Segment 6	181694	190625	8930	189386			25		Fixation	867	397	310	2.25	2.25	
P05	Segment 6	181694	190625	8930	189390			25		Fixation	867	397	310	2.27	2.27	
P05	Segment 6	181694	190625	8930	189393			25		Fixation	867	397	310	2.26	2.24	
P05	Segment 6	181694	190625	8930	189396			25		Fixation	867	397	310	2.24	2.28	
P05	Segment 6	181694	190625	8930	189399			25		Fixation	867	397	310	2.26	2.24	
P05	Segment 6	181694	190625	8930	189403			25		Fixation	867	397	310	2.25	2.24	
P05	Segment 6	181694	190625	8930	189406			25		Fixation	867	397	310	2.26	2.26	
P05	Segment 6	181694	190625	8930	189410			25		Fixation	867	397	310	2.25	2.24	
P05	Segment 6	181694	190625	8930	189413			25		Fixation	867	397	310	2.23	2.25	
P05	Segment 6	181694	190625	8930	189416			25		Fixation	867	397	310	2.26	2.25	
P05	Segment 6	181694	190625	8930	189420			25		Fixation	867	397	310	2.23	2.24	
P05	Segment 6	181694	190625	8930	189423			25		Fixation	867	397	310	2.24	2.25	
P05	Segment 6	181694	190625	8930	189426			25		Fixation	867	397	310	2.23	2.24	
P05	Segment 6	181694	190625	8930	189429			25		Fixation	867	397	310	2.22	2.26	
P05	Segment 6	181694	190625	8930	189433			25		Fixation	867	397	310	2.24	2.25	
P05	Segment 6	181694	190625	8930	189436			25		Fixation	867	397	310	2.23	2.24	
P05	Segment 6	181694	190625	8930	189440			25		Fixation	867	397	310	2.25	2.24	
P05	Segment 6	181694	190625	8930	189443			25		Fixation	867	397	310	2.25	2.23	
P05	Segment 6	181694	190625	8930	189446			25		Fixation	867	397	310	2.22	2.23	
P05	Segment 6	181694	190625	8930	189450			25		Fixation	867	397	310	2.24	2.24	
P05	Segment 6	181694	190625	8930	189453			25		Fixation	867	397	310	2.26	2.23	
P05	Segment 6	181694	190625	8930	189456			25		Fixation	867	397	310	2.27	2.24	
P05	Segment 6	181694	190625	8930	189460			25		Fixation	867	397	310	2.25	2.29	
P05	Segment 6	181694	190625	8930	189463			25		Fixation	867	397	310	2.25	2.27	
P05	Segment 6	181694	190625	8930	189466			25		Fixation	867	397	310	2.25	2.25	
P05	Segment 6	181694	190625	8930	189469			25		Fixation	867	397	310	2.27	2.27	
P05	Segment 6	181694	190625	8930	189473			25		Fixation	867	397	310	2.22	2.26	
P05	Segment 6	181694	190625	8930	189476			25		Fixation	867	397	310	2.27	2.24	
P05	Segment 6	181694	190625	8930	189480			25		Fixation	867	397	310	2.26	2.27	
P05	Segment 6	181694	190625	8930	189483			25		Fixation	867	397	310	2.24	2.26	
P05	Segment 6	181694	190625	8930	189486			25		Fixation	867	397	310	2.22	2.22	
P05	Segment 6	181694	190625	8930	189490			25		Fixation	867	397	310	2.26	2.23	
P05	Segment 6	181694	190625	8930	189493			25		Fixation	867	397	310	2.22	2.24	
P05	Segment 6	181694	190625	8930	189496			25		Fixation	867	397	310	2.21	2.24	
P05	Segment 6	181694	190625	8930	189499			25		Fixation	867	397	310	2.23	2.22	
P05	Segment 6	181694	190625	8930	189503			25		Fixation	867	397	310	2.20	2.24	
P05	Segment 6	181694	190625	8930	189506			25		Fixation	867	397	310	2.22	2.23	
P05	Segment 6	181694	190625	8930	189510			25		Fixation	867	397	310	2.25	2.25	
P05	Segment 6	181694	190625	8930	189513			25		Fixation	867	397	310	2.25	2.23	
P05	Segment 6	181694	190625	8930	189516			25		Fixation	867	397	310	2.25	2.23	
P05	Segment 6	181694	190625	8930	189520			25		Fixation	867	397	310	2.24	2.24	
P05	Segment 6	181694	190625	8930	189523			25		Fixation	867	397	310	2.23	2.23	
P05	Segment 6	181694	190625	8930	189526			25		Fixation	867	397	310	2.22	2.22	
P05	Segment 6	181694	190625	8930	189529			25		Fixation	867	397	310	2.23	2.23	
P05	Segment 6	181694	190625	8930	189533			25		Fixation	867	397	310	2.24	2.23	
P05	Segment 6	181694	190625	8930	189536			25		Fixation	867	397	310	2.25	2.23	
P05	Segment 6	181694	190625	8930	189539			25		Fixation	867	397	310	2.25	2.24	
P05	Segment 6	181694	190625	8930	189543			25		Fixation	867	397	310	2.22	2.23	
P05	Segment 6	181694	190625	8930	189546			25		Fixation	867	397	310	2.22	2.24	
P05	Segment 6	181694	190625	8930	189550			25		Fixation	867	397	310	2.26	2.23	
P05	Segment 6	181694	190625	8930	189553			25		Fixation	867	397	310	2.26	2.23	
P05	Segment 6	181694	190625	8930	189556			25		Fixation	867	397	310	2.24	2.24	
P05	Segment 6	181694	190625	8930	189559			25		Fixation	867	397	310	2.25	2.27	
P05	Segment 6	181694	190625	8930	189563			25		Fixation	867	397	310	2.22	2.25	
P05	Segment 6	181694	190625	8930	189566			25		Fixation	867	397	310	2.21	2.24	
P05	Segment 6	181694	190625	8930	189569			25		Fixation	867	397	310	2.24	2.22	
