ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 16	471576	479887	8311	477864					Unclassified	293					
P05	Segment 16	471576	479887	8311	477867					Unclassified	293					
P05	Segment 16	471576	479887	8311	477870					Unclassified	293					
P05	Segment 16	471576	479887	8311	477874					Unclassified	293					
P05	Segment 16	471576	479887	8311	477877					Unclassified	293					
P05	Segment 16	471576	479887	8311	477880					Unclassified	293					
P05	Segment 16	471576	479887	8311	477884					Unclassified	293					
P05	Segment 16	471576	479887	8311	477887					Unclassified	293					
P05	Segment 16	471576	479887	8311	477890					Unclassified	293					
P05	Segment 16	471576	479887	8311	477894					Unclassified	293					
P05	Segment 16	471576	479887	8311	477897					Unclassified	293					
P05	Segment 16	471576	479887	8311	477900					Unclassified	293					
P05	Segment 16	471576	479887	8311	477904					Unclassified	293					
P05	Segment 16	471576	479887	8311	477907					Unclassified	293					
P05	Segment 16	471576	479887	8311	477910					Unclassified	10			2.48	2.10	
P05	Segment 16	471576	479887	8311	477914					Unclassified	10			2.35	2.09	
P05	Segment 16	471576	479887	8311	477917					Unclassified	10					
P05	Segment 16	471576	479887	8311	477920				21	Saccade	13					
P05	Segment 16	471576	479887	8311	477924				21	Saccade	13			2.25	2.11	
P05	Segment 16	471576	479887	8311	477927				21	Saccade	13			2.17	2.08	
P05	Segment 16	471576	479887	8311	477930				21	Saccade	13			2.17	2.10	
P05	Segment 16	471576	479887	8311	477934			20		Fixation	207	1327	450	2.14	2.10	
P05	Segment 16	471576	479887	8311	477937			20		Fixation	207	1327	450	2.15	2.14	
P05	Segment 16	471576	479887	8311	477940			20		Fixation	207	1327	450	2.14	2.08	
P05	Segment 16	471576	479887	8311	477944			20		Fixation	207	1327	450	2.12	2.04	
P05	Segment 16	471576	479887	8311	477947			20		Fixation	207	1327	450	2.13	2.04	
P05	Segment 16	471576	479887	8311	477950			20		Fixation	207	1327	450	2.10	2.07	
P05	Segment 16	471576	479887	8311	477954			20		Fixation	207	1327	450	2.11	2.06	
P05	Segment 16	471576	479887	8311	477957			20		Fixation	207	1327	450	2.12	2.07	
P05	Segment 16	471576	479887	8311	477960			20		Fixation	207	1327	450	2.09	2.06	
P05	Segment 16	471576	479887	8311	477964			20		Fixation	207	1327	450	2.13	2.07	
P05	Segment 16	471576	479887	8311	477967			20		Fixation	207	1327	450	2.13	2.08	
P05	Segment 16	471576	479887	8311	477970			20		Fixation	207	1327	450	2.12	2.09	
P05	Segment 16	471576	479887	8311	477974			20		Fixation	207	1327	450	2.11	2.08	
P05	Segment 16	471576	479887	8311	477977			20		Fixation	207	1327	450	2.11	2.08	
P05	Segment 16	471576	479887	8311	477980			20		Fixation	207	1327	450	2.12	2.07	
P05	Segment 16	471576	479887	8311	477984			20		Fixation	207	1327	450	2.11	2.07	
P05	Segment 16	471576	479887	8311	477987			20		Fixation	207	1327	450	2.11	2.06	
P05	Segment 16	471576	479887	8311	477990			20		Fixation	207	1327	450	2.12	2.08	
P05	Segment 16	471576	479887	8311	477994			20		Fixation	207	1327	450	2.11	2.05	
P05	Segment 16	471576	479887	8311	477997			20		Fixation	207	1327	450	2.10	2.07	
P05	Segment 16	471576	479887	8311	478000			20		Fixation	207	1327	450	2.12	2.08	
P05	Segment 16	471576	479887	8311	478004			20		Fixation	207	1327	450	2.12	2.07	
P05	Segment 16	471576	479887	8311	478007			20		Fixation	207	1327	450	2.09	2.07	
P05	Segment 16	471576	479887	8311	478010			20		Fixation	207	1327	450	2.10	2.07	
P05	Segment 16	471576	479887	8311	478014			20		Fixation	207	1327	450	2.10	2.07	
P05	Segment 16	471576	479887	8311	478017			20		Fixation	207	1327	450	2.10	2.07	
P05	Segment 16	471576	479887	8311	478020			20		Fixation	207	1327	450	2.11	2.07	
P05	Segment 16	471576	479887	8311	478024			20		Fixation	207	1327	450	2.09	2.06	
P05	Segment 16	471576	479887	8311	478027			20		Fixation	207	1327	450	2.11	2.09	
P05	Segment 16	471576	479887	8311	478030			20		Fixation	207	1327	450	2.11	2.07	
P05	Segment 16	471576	479887	8311	478034			20		Fixation	207	1327	450	2.11	2.06	
P05	Segment 16	471576	479887	8311	478037			20		Fixation	207	1327	450	2.11	2.08	
P05	Segment 16	471576	479887	8311	478040			20		Fixation	207	1327	450	2.09	2.08	
P05	Segment 16	471576	479887	8311	478044			20		Fixation	207	1327	450	2.11	2.07	
P05	Segment 16	471576	479887	8311	478047			20		Fixation	207	1327	450	2.12	2.09	
P05	Segment 16	471576	479887	8311	478050			20		Fixation	207	1327	450	2.11	2.09	
P05	Segment 16	471576	479887	8311	478054			20		Fixation	207	1327	450	2.13	2.07	
P05	Segment 16	471576	479887	8311	478057			20		Fixation	207	1327	450	2.13	2.07	
P05	Segment 16	471576	479887	8311	478060			20		Fixation	207	1327	450	2.10	2.07	
P05	Segment 16	471576	479887	8311	478064			20		Fixation	207	1327	450	2.14	2.09	
P05	Segment 16	471576	479887	8311	478067			20		Fixation	207	1327	450	2.11	2.08	
P05	Segment 16	471576	479887	8311	478070			20		Fixation	207	1327	450	2.11	2.08	
P05	Segment 16	471576	479887	8311	478074			20		Fixation	207	1327	450	2.16	2.07	
P05	Segment 16	471576	479887	8311	478077			20		Fixation	207	1327	450	2.13	2.06	
P05	Segment 16	471576	479887	8311	478080			20		Fixation	207	1327	450	2.14	2.07	
P05	Segment 16	471576	479887	8311	478084			20		Fixation	207	1327	450	2.12	2.06	
P05	Segment 16	471576	479887	8311	478087			20		Fixation	207	1327	450	2.15	2.07	
P05	Segment 16	471576	479887	8311	478090			20		Fixation	207	1327	450	2.15	2.06	
P05	Segment 16	471576	479887	8311	478094			20		Fixation	207	1327	450	2.12	2.10	
P05	Segment 16	471576	479887	8311	478097			20		Fixation	207	1327	450	2.13	2.08	
P05	Segment 16	471576	479887	8311	478100			20		Fixation	207	1327	450	2.12	2.06	
P05	Segment 16	471576	479887	8311	478104			20		Fixation	207	1327	450	2.13	2.08	
P05	Segment 16	471576	479887	8311	478107			20		Fixation	207	1327	450	2.12	2.05	
P05	Segment 16	471576	479887	8311	478110			20		Fixation	207	1327	450	2.15	2.06	
P05	Segment 16	471576	479887	8311	478114			20		Fixation	207	1327	450	2.13	2.07	
P05	Segment 16	471576	479887	8311	478117			20		Fixation	207	1327	450	2.11	2.07	
P05	Segment 16	471576	479887	8311	478120			20		Fixation	207	1327	450	2.11	2.08	
P05	Segment 16	471576	479887	8311	478124			20		Fixation	207	1327	450	2.11	2.07	
P05	Segment 16	471576	479887	8311	478127			20		Fixation	207	1327	450	2.11	2.08	
P05	Segment 16	471576	479887	8311	478130			20		Fixation	207	1327	450	2.13	2.08	
P05	Segment 16	471576	479887	8311	478134			20		Fixation	207	1327	450	2.13	2.06	
P05	Segment 16	471576	479887	8311	478137			20		Fixation	207	1327	450	2.13	2.06	
P05	Segment 16	471576	479887	8311	478140				22	Saccade	47			2.16	2.07	
P05	Segment 16	471576	479887	8311	478144				22	Saccade	47			2.14	2.07	
P05	Segment 16	471576	479887	8311	478147				22	Saccade	47			2.12	2.08	
P05	Segment 16	471576	479887	8311	478150				22	Saccade	47			2.11	2.07	
P05	Segment 16	471576	479887	8311	478154				22	Saccade	47			2.12	2.10	
P05	Segment 16	471576	479887	8311	478157				22	Saccade	47			2.15	2.08	
P05	Segment 16	471576	479887	8311	478160				22	Saccade	47			2.15	2.09	
P05	Segment 16	471576	479887	8311	478164				22	Saccade	47			2.15	2.09	
P05	Segment 16	471576	479887	8311	478167				22	Saccade	47			2.13	2.10	
P05	Segment 16	471576	479887	8311	478170				22	Saccade	47			2.14	2.08	
P05	Segment 16	471576	479887	8311	478174				22	Saccade	47			2.12	2.10	
P05	Segment 16	471576	479887	8311	478177				22	Saccade	47			2.14	2.09	
P05	Segment 16	471576	479887	8311	478180				22	Saccade	47			2.13	2.10	
P05	Segment 16	471576	479887	8311	478184				22	Saccade	47			2.13	2.09	
P05	Segment 16	471576	479887	8311	478187			21		Fixation	173	939	387	2.14	2.09	
P05	Segment 16	471576	479887	8311	478190			21		Fixation	173	939	387	2.13	2.10	
P05	Segment 16	471576	479887	8311	478194			21		Fixation	173	939	387	2.13	2.13	
P05	Segment 16	471576	479887	8311	478197			21		Fixation	173	939	387	2.12	2.10	
P05	Segment 16	471576	479887	8311	478200			21		Fixation	173	939	387	2.13	2.10	
P05	Segment 16	471576	479887	8311	478204			21		Fixation	173	939	387	2.13	2.11	
P05	Segment 16	471576	479887	8311	478207			21		Fixation	173	939	387	2.13	2.12	
P05	Segment 16	471576	479887	8311	478210			21		Fixation	173	939	387	2.13	2.11	
P05	Segment 16	471576	479887	8311	478214			21		Fixation	173	939	387	2.13	2.10	
P05	Segment 16	471576	479887	8311	478217			21		Fixation	173	939	387	2.14	2.10	
P05	Segment 16	471576	479887	8311	478220			21		Fixation	173	939	387	2.10	2.08	
P05	Segment 16	471576	479887	8311	478224			21		Fixation	173	939	387	2.11	2.10	
P05	Segment 16	471576	479887	8311	478227			21		Fixation	173	939	387	2.12	2.10	
P05	Segment 16	471576	479887	8311	478230			21		Fixation	173	939	387	2.14	2.11	
P05	Segment 16	471576	479887	8311	478234			21		Fixation	173	939	387	2.13	2.09	
P05	Segment 16	471576	479887	8311	478237			21		Fixation	173	939	387	2.11	2.08	
P05	Segment 16	471576	479887	8311	478240			21		Fixation	173	939	387	2.11	2.08	
P05	Segment 16	471576	479887	8311	478243			21		Fixation	173	939	387	2.12	2.09	
P05	Segment 16	471576	479887	8311	478247			21		Fixation	173	939	387	2.13	2.09	
P05	Segment 16	471576	479887	8311	478250			21		Fixation	173	939	387	2.12	2.08	
P05	Segment 16	471576	479887	8311	478254			21		Fixation	173	939	387	2.12	2.09	
P05	Segment 16	471576	479887	8311	478257			21		Fixation	173	939	387	2.13	2.08	
P05	Segment 16	471576	479887	8311	478260			21		Fixation	173	939	387	2.10	2.09	
P05	Segment 16	471576	479887	8311	478264			21		Fixation	173	939	387	2.11	2.08	
P05	Segment 16	471576	479887	8311	478267			21		Fixation	173	939	387	2.11	2.08	
P05	Segment 16	471576	479887	8311	478270			21		Fixation	173	939	387	2.12	2.08	
P05	Segment 16	471576	479887	8311	478274			21		Fixation	173	939	387	2.13	2.07	
P05	Segment 16	471576	479887	8311	478277			21		Fixation	173	939	387	2.12	2.09	
P05	Segment 16	471576	479887	8311	478280			21		Fixation	173	939	387	2.12	2.07	
P05	Segment 16	471576	479887	8311	478284			21		Fixation	173	939	387	2.13	2.08	
P05	Segment 16	471576	479887	8311	478287			21		Fixation	173	939	387	2.12	2.07	
P05	Segment 16	471576	479887	8311	478290			21		Fixation	173	939	387	2.10	2.09	
P05	Segment 16	471576	479887	8311	478294			21		Fixation	173	939	387	2.11	2.07	
P05	Segment 16	471576	479887	8311	478297			21		Fixation	173	939	387	2.12	2.08	
P05	Segment 16	471576	479887	8311	478300			21		Fixation	173	939	387	2.11	2.07	
P05	Segment 16	471576	479887	8311	478303			21		Fixation	173	939	387	2.12	2.07	
P05	Segment 16	471576	479887	8311	478307			21		Fixation	173	939	387	2.11	2.08	
P05	Segment 16	471576	479887	8311	478310			21		Fixation	173	939	387	2.12	2.09	
P05	Segment 16	471576	479887	8311	478313			21		Fixation	173	939	387	2.10	2.09	
P05	Segment 16	471576	479887	8311	478317			21		Fixation	173	939	387	2.10	2.08	
P05	Segment 16	471576	479887	8311	478320			21		Fixation	173	939	387	2.11	2.07	
P05	Segment 16	471576	479887	8311	478324			21		Fixation	173	939	387	2.11	2.07	
P05	Segment 16	471576	479887	8311	478327			21		Fixation	173	939	387	2.11	2.08	
P05	Segment 16	471576	479887	8311	478330			21		Fixation	173	939	387	2.11	2.08	
P05	Segment 16	471576	479887	8311	478334			21		Fixation	173	939	387	2.09	2.07	
P05	Segment 16	471576	479887	8311	478337			21		Fixation	173	939	387	2.10	2.07	
P05	Segment 16	471576	479887	8311	478340			21		Fixation	173	939	387	2.10	2.07	
P05	Segment 16	471576	479887	8311	478343			21		Fixation	173	939	387	2.10	2.07	
P05	Segment 16	471576	479887	8311	478347			21		Fixation	173	939	387	2.11	2.07	
P05	Segment 16	471576	479887	8311	478350			21		Fixation	173	939	387	2.10	2.08	
P05	Segment 16	471576	479887	8311	478354			21		Fixation	173	939	387	2.10	2.07	
P05	Segment 16	471576	479887	8311	478357			21		Fixation	173	939	387	2.09	2.06	
P05	Segment 16	471576	479887	8311	478360				23	Saccade	50			2.11	2.07	
P05	Segment 16	471576	479887	8311	478364				23	Saccade	50			2.10	2.07	
P05	Segment 16	471576	479887	8311	478367				23	Saccade	50			2.11	2.08	
P05	Segment 16	471576	479887	8311	478370				23	Saccade	50			2.10	2.06	
P05	Segment 16	471576	479887	8311	478373				23	Saccade	50			2.10	2.07	
P05	Segment 16	471576	479887	8311	478377				23	Saccade	50			2.09	2.06	
P05	Segment 16	471576	479887	8311	478380				23	Saccade	50			2.11	2.06	
P05	Segment 16	471576	479887	8311	478383				23	Saccade	50			2.12	2.06	
P05	Segment 16	471576	479887	8311	478387				23	Saccade	50			2.12	2.05	
P05	Segment 16	471576	479887	8311	478390				23	Saccade	50			2.10	2.07	
P05	Segment 16	471576	479887	8311	478394				23	Saccade	50			2.13	2.05	
P05	Segment 16	471576	479887	8311	478397				23	Saccade	50			2.14	2.05	
P05	Segment 16	471576	479887	8311	478400				23	Saccade	50			2.12	2.07	
P05	Segment 16	471576	479887	8311	478403				23	Saccade	50			2.11	2.08	
P05	Segment 16	471576	479887	8311	478407				23	Saccade	50			2.13	2.07	
P05	Segment 16	471576	479887	8311	478410			22		Fixation	410	1350	362	2.11	2.08	
P05	Segment 16	471576	479887	8311	478413			22		Fixation	410	1350	362	2.11	2.08	
P05	Segment 16	471576	479887	8311	478417			22		Fixation	410	1350	362	2.11	2.04	
P05	Segment 16	471576	479887	8311	478420			22		Fixation	410	1350	362	2.11	2.09	
P05	Segment 16	471576	479887	8311	478424			22		Fixation	410	1350	362	2.13	2.11	
P05	Segment 16	471576	479887	8311	478427			22		Fixation	410	1350	362	2.11	2.13	
P05	Segment 16	471576	479887	8311	478430			22		Fixation	410	1350	362	2.11	2.06	
P05	Segment 16	471576	479887	8311	478433			22		Fixation	410	1350	362	2.11	2.08	
P05	Segment 16	471576	479887	8311	478437			22		Fixation	410	1350	362	2.11	2.06	
P05	Segment 16	471576	479887	8311	478440			22		Fixation	410	1350	362	2.10	2.08	
P05	Segment 16	471576	479887	8311	478443			22		Fixation	410	1350	362	2.12	2.06	
P05	Segment 16	471576	479887	8311	478447			22		Fixation	410	1350	362	2.12	2.08	
P05	Segment 16	471576	479887	8311	478450			22		Fixation	410	1350	362	2.13	2.08	
P05	Segment 16	471576	479887	8311	478454			22		Fixation	410	1350	362	2.12	2.07	
P05	Segment 16	471576	479887	8311	478457			22		Fixation	410	1350	362	2.12	2.05	
P05	Segment 16	471576	479887	8311	478460			22		Fixation	410	1350	362	2.12	2.08	
P05	Segment 16	471576	479887	8311	478464			22		Fixation	410	1350	362	2.15	2.07	
P05	Segment 16	471576	479887	8311	478467			22		Fixation	410	1350	362	2.17	2.07	
P05	Segment 16	471576	479887	8311	478470			22		Fixation	410	1350	362	2.12	2.07	
P05	Segment 16	471576	479887	8311	478473			22		Fixation	410	1350	362	2.14	2.09	
P05	Segment 16	471576	479887	8311	478477			22		Fixation	410	1350	362	2.12	2.08	
P05	Segment 16	471576	479887	8311	478480			22		Fixation	410	1350	362	2.15	2.06	
P05	Segment 16	471576	479887	8311	478483			22		Fixation	410	1350	362	2.14	2.07	
P05	Segment 16	471576	479887	8311	478487			22		Fixation	410	1350	362	2.12	2.10	
P05	Segment 16	471576	479887	8311	478490			22		Fixation	410	1350	362	2.13	2.06	
P05	Segment 16	471576	479887	8311	478494			22		Fixation	410	1350	362	2.12	2.06	
P05	Segment 16	471576	479887	8311	478497			22		Fixation	410	1350	362	2.14	2.07	
P05	Segment 16	471576	479887	8311	478500			22		Fixation	410	1350	362	2.14	2.08	
P05	Segment 16	471576	479887	8311	478503			22		Fixation	410	1350	362	2.13	2.07	
P05	Segment 16	471576	479887	8311	478507			22		Fixation	410	1350	362	2.11	2.08	
P05	Segment 16	471576	479887	8311	478510			22		Fixation	410	1350	362	2.12	2.06	
P05	Segment 16	471576	479887	8311	478513			22		Fixation	410	1350	362	2.13	2.08	
P05	Segment 16	471576	479887	8311	478517			22		Fixation	410	1350	362	2.13	2.10	
P05	Segment 16	471576	479887	8311	478520			22		Fixation	410	1350	362	2.13	2.05	
P05	Segment 16	471576	479887	8311	478524			22		Fixation	410	1350	362	2.11	2.06	
P05	Segment 16	471576	479887	8311	478527			22		Fixation	410	1350	362	2.12	2.09	
P05	Segment 16	471576	479887	8311	478530			22		Fixation	410	1350	362	2.12	2.06	
P05	Segment 16	471576	479887	8311	478533			22		Fixation	410	1350	362	2.13	2.09	
P05	Segment 16	471576	479887	8311	478537			22		Fixation	410	1350	362	2.11	2.11	
P05	Segment 16	471576	479887	8311	478540			22		Fixation	410	1350	362	2.09	2.06	
P05	Segment 16	471576	479887	8311	478543			22		Fixation	410	1350	362	2.12	2.06	
P05	Segment 16	471576	479887	8311	478547			22		Fixation	410	1350	362	2.09	2.07	
P05	Segment 16	471576	479887	8311	478550			22		Fixation	410	1350	362	2.10	2.07	
P05	Segment 16	471576	479887	8311	478553			22		Fixation	410	1350	362	2.10	2.08	
P05	Segment 16	471576	479887	8311	478557			22		Fixation	410	1350	362	2.12	2.06	
P05	Segment 16	471576	479887	8311	478560			22		Fixation	410	1350	362	2.11	2.05	
P05	Segment 16	471576	479887	8311	478564			22		Fixation	410	1350	362	2.11	2.06	
P05	Segment 16	471576	479887	8311	478567			22		Fixation	410	1350	362	2.10	2.04	
P05	Segment 16	471576	479887	8311	478570			22		Fixation	410	1350	362	2.11	2.04	
P05	Segment 16	471576	479887	8311	478573			22		Fixation	410	1350	362	2.10	2.05	
P05	Segment 16	471576	479887	8311	478577			22		Fixation	410	1350	362	2.12	2.08	
P05	Segment 16	471576	479887	8311	478580			22		Fixation	410	1350	362	2.10	2.06	
P05	Segment 16	471576	479887	8311	478583			22		Fixation	410	1350	362	2.13	2.05	
P05	Segment 16	471576	479887	8311	478587			22		Fixation	410	1350	362	2.12	2.07	
P05	Segment 16	471576	479887	8311	478590			22		Fixation	410	1350	362	2.09	2.04	
P05	Segment 16	471576	479887	8311	478594			22		Fixation	410	1350	362	2.11	2.06	
P05	Segment 16	471576	479887	8311	478597			22		Fixation	410	1350	362	2.09	2.06	
P05	Segment 16	471576	479887	8311	478600			22		Fixation	410	1350	362	2.11	2.05	
P05	Segment 16	471576	479887	8311	478603			22		Fixation	410	1350	362	2.13	2.03	
P05	Segment 16	471576	479887	8311	478607			22		Fixation	410	1350	362	2.10	2.05	
P05	Segment 16	471576	479887	8311	478610			22		Fixation	410	1350	362	2.14	2.06	
P05	Segment 16	471576	479887	8311	478613			22		Fixation	410	1350	362	2.12	2.06	
P05	Segment 16	471576	479887	8311	478617			22		Fixation	410	1350	362	2.14	2.03	
P05	Segment 16	471576	479887	8311	478620			22		Fixation	410	1350	362	2.11	2.05	
P05	Segment 16	471576	479887	8311	478623			22		Fixation	410	1350	362	2.12	2.06	
P05	Segment 16	471576	479887	8311	478627			22		Fixation	410	1350	362	2.11	2.05	
P05	Segment 16	471576	479887	8311	478630			22		Fixation	410	1350	362	2.10	2.04	
P05	Segment 16	471576	479887	8311	478633			22		Fixation	410	1350	362	2.11	2.05	
P05	Segment 16	471576	479887	8311	478637			22		Fixation	410	1350	362	2.09	2.05	
P05	Segment 16	471576	479887	8311	478640			22		Fixation	410	1350	362	2.12	2.06	
P05	Segment 16	471576	479887	8311	478643			22		Fixation	410	1350	362	2.12	2.04	
P05	Segment 16	471576	479887	8311	478647			22		Fixation	410	1350	362	2.10	2.04	
P05	Segment 16	471576	479887	8311	478650			22		Fixation	410	1350	362	2.11	2.02	
P05	Segment 16	471576	479887	8311	478653			22		Fixation	410	1350	362	2.13	2.02	
P05	Segment 16	471576	479887	8311	478657			22		Fixation	410	1350	362	2.12	2.02	
P05	Segment 16	471576	479887	8311	478660			22		Fixation	410	1350	362	2.14	2.04	
P05	Segment 16	471576	479887	8311	478664			22		Fixation	410	1350	362	2.17	2.03	
P05	Segment 16	471576	479887	8311	478667			22		Fixation	410	1350	362	2.11	2.03	
P05	Segment 16	471576	479887	8311	478670			22		Fixation	410	1350	362	2.14	2.10	
P05	Segment 16	471576	479887	8311	478673			22		Fixation	410	1350	362	2.17	2.10	
P05	Segment 16	471576	479887	8311	478677			22		Fixation	410	1350	362	2.14	2.05	
P05	Segment 16	471576	479887	8311	478680			22		Fixation	410	1350	362	2.15	2.05	
P05	Segment 16	471576	479887	8311	478683			22		Fixation	410	1350	362	2.17	2.02	
P05	Segment 16	471576	479887	8311	478687			22		Fixation	410	1350	362	2.15	2.03	
P05	Segment 16	471576	479887	8311	478690			22		Fixation	410	1350	362	2.12	2.04	
P05	Segment 16	471576	479887	8311	478693			22		Fixation	410	1350	362	2.13	2.05	
P05	Segment 16	471576	479887	8311	478697			22		Fixation	410	1350	362	2.13	2.06	
P05	Segment 16	471576	479887	8311	478700			22		Fixation	410	1350	362	2.13	2.05	
P05	Segment 16	471576	479887	8311	478703			22		Fixation	410	1350	362	2.12	2.04	
P05	Segment 16	471576	479887	8311	478707			22		Fixation	410	1350	362	2.11	2.05	
P05	Segment 16	471576	479887	8311	478710			22		Fixation	410	1350	362	2.12	2.06	
P05	Segment 16	471576	479887	8311	478713			22		Fixation	410	1350	362	2.10	2.03	
P05	Segment 16	471576	479887	8311	478717			22		Fixation	410	1350	362	2.10	2.05	
P05	Segment 16	471576	479887	8311	478720			22		Fixation	410	1350	362	2.11	2.05	
P05	Segment 16	471576	479887	8311	478723			22		Fixation	410	1350	362	2.10	2.05	
P05	Segment 16	471576	479887	8311	478727			22		Fixation	410	1350	362	2.10	2.04	
P05	Segment 16	471576	479887	8311	478730			22		Fixation	410	1350	362	2.12	2.05	
P05	Segment 16	471576	479887	8311	478733			22		Fixation	410	1350	362	2.12	2.07	
P05	Segment 16	471576	479887	8311	478737			22		Fixation	410	1350	362	2.10	2.06	
P05	Segment 16	471576	479887	8311	478740			22		Fixation	410	1350	362	2.12	2.05	
P05	Segment 16	471576	479887	8311	478743			22		Fixation	410	1350	362	2.11	2.04	
P05	Segment 16	471576	479887	8311	478747			22		Fixation	410	1350	362	2.12	2.04	
P05	Segment 16	471576	479887	8311	478750			22		Fixation	410	1350	362	2.11	2.06	
P05	Segment 16	471576	479887	8311	478753			22		Fixation	410	1350	362	2.11	2.05	
P05	Segment 16	471576	479887	8311	478757			22		Fixation	410	1350	362	2.09	2.04	
P05	Segment 16	471576	479887	8311	478760			22		Fixation	410	1350	362	2.11	2.04	
P05	Segment 16	471576	479887	8311	478763			22		Fixation	410	1350	362	2.11	2.06	
P05	Segment 16	471576	479887	8311	478767			22		Fixation	410	1350	362	2.13	2.04	
P05	Segment 16	471576	479887	8311	478770			22		Fixation	410	1350	362	2.10	2.04	
P05	Segment 16	471576	479887	8311	478773			22		Fixation	410	1350	362	2.13	2.04	
P05	Segment 16	471576	479887	8311	478777			22		Fixation	410	1350	362	2.13	2.03	
P05	Segment 16	471576	479887	8311	478780			22		Fixation	410	1350	362	2.12	2.04	
P05	Segment 16	471576	479887	8311	478783			22		Fixation	410	1350	362	2.12	2.06	
P05	Segment 16	471576	479887	8311	478787			22		Fixation	410	1350	362	2.11	2.05	
P05	Segment 16	471576	479887	8311	478790			22		Fixation	410	1350	362	2.10	2.04	
P05	Segment 16	471576	479887	8311	478793			22		Fixation	410	1350	362	2.10	2.09	
P05	Segment 16	471576	479887	8311	478797			22		Fixation	410	1350	362	2.13	2.05	
P05	Segment 16	471576	479887	8311	478800			22		Fixation	410	1350	362	2.12	2.04	
P05	Segment 16	471576	479887	8311	478803			22		Fixation	410	1350	362	2.12	2.05	
P05	Segment 16	471576	479887	8311	478807			22		Fixation	410	1350	362	2.15	2.07	
P05	Segment 16	471576	479887	8311	478810			22		Fixation	410	1350	362	2.09	2.04	
P05	Segment 16	471576	479887	8311	478813			22		Fixation	410	1350	362	2.10	2.04	
P05	Segment 16	471576	479887	8311	478817			22		Fixation	410	1350	362	2.10	2.05	
P05	Segment 16	471576	479887	8311	478820				24	Saccade	67			2.09	2.07	
P05	Segment 16	471576	479887	8311	478823				24	Saccade	67			2.13	2.04	
P05	Segment 16	471576	479887	8311	478827				24	Saccade	67			2.14	2.07	
P05	Segment 16	471576	479887	8311	478830				24	Saccade	67			2.11	2.04	
P05	Segment 16	471576	479887	8311	478833				24	Saccade	67			2.08	2.03	
P05	Segment 16	471576	479887	8311	478837				24	Saccade	67			2.08	2.04	
P05	Segment 16	471576	479887	8311	478840				24	Saccade	67			2.09	2.02	
P05	Segment 16	471576	479887	8311	478843				24	Saccade	67			2.08	2.02	
P05	Segment 16	471576	479887	8311	478847				24	Saccade	67			2.08	2.00	
P05	Segment 16	471576	479887	8311	478850				24	Saccade	67			2.06	2.00	
P05	Segment 16	471576	479887	8311	478853				24	Saccade	67			2.04	1.99	
P05	Segment 16	471576	479887	8311	478857				24	Saccade	67			2.06	1.99	
P05	Segment 16	471576	479887	8311	478860				24	Saccade	67			2.04	1.99	
P05	Segment 16	471576	479887	8311	478863				24	Saccade	67			2.05	2.02	
P05	Segment 16	471576	479887	8311	478867				24	Saccade	67			2.05	2.00	
P05	Segment 16	471576	479887	8311	478870				24	Saccade	67			2.05	2.00	
P05	Segment 16	471576	479887	8311	478873				24	Saccade	67			2.04	1.99	
P05	Segment 16	471576	479887	8311	478877				24	Saccade	67			2.05	2.01	
P05	Segment 16	471576	479887	8311	478880				24	Saccade	67			2.05	2.01	
P05	Segment 16	471576	479887	8311	478883				24	Saccade	67			2.05	2.02	
P05	Segment 16	471576	479887	8311	478887					Unclassified	57			2.04	2.02	
P05	Segment 16	471576	479887	8311	478890					Unclassified	57			2.04	2.01	
P05	Segment 16	471576	479887	8311	478893					Unclassified	57			2.05	2.02	
P05	Segment 16	471576	479887	8311	478897					Unclassified	57			2.05	2.01	
P05	Segment 16	471576	479887	8311	478900					Unclassified	57			2.05	2.01	
P05	Segment 16	471576	479887	8311	478903					Unclassified	57			2.05	2.00	
P05	Segment 16	471576	479887	8311	478907					Unclassified	57			2.03	1.99	
P05	Segment 16	471576	479887	8311	478910					Unclassified	57			2.04	2.01	
P05	Segment 16	471576	479887	8311	478913					Unclassified	57			2.05	2.00	
P05	Segment 16	471576	479887	8311	478917					Unclassified	57			2.05	2.01	
P05	Segment 16	471576	479887	8311	478920					Unclassified	57			2.05	2.02	
P05	Segment 16	471576	479887	8311	478923					Unclassified	57			2.05	2.01	
P05	Segment 16	471576	479887	8311	478927					Unclassified	57			2.05	2.01	
P05	Segment 16	471576	479887	8311	478930					Unclassified	57			2.05	2.02	
P05	Segment 16	471576	479887	8311	478933					Unclassified	57			2.06	2.01	
P05	Segment 16	471576	479887	8311	478937					Unclassified	57			2.06	2.02	
P05	Segment 16	471576	479887	8311	478940					Unclassified	57			2.05	2.02	
P05	Segment 16	471576	479887	8311	478943				25	Saccade	77			2.07	2.00	
P05	Segment 16	471576	479887	8311	478947				25	Saccade	77			2.05	2.00	
P05	Segment 16	471576	479887	8311	478950				25	Saccade	77			2.07	2.03	
P05	Segment 16	471576	479887	8311	478953				25	Saccade	77			2.07	2.01	
P05	Segment 16	471576	479887	8311	478957				25	Saccade	77			2.06	2.02	
P05	Segment 16	471576	479887	8311	478960				25	Saccade	77			2.12	2.00	
