ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 12	321408	329827	8419	327790				52	Saccade	7			3.81	3.73	
P07	Segment 12	321408	329827	8419	327794				52	Saccade	7			3.60	3.72	
P07	Segment 12	321408	329827	8419	327797			23		Fixation	153	1489	328	3.59	3.81	
P07	Segment 12	321408	329827	8419	327800			23		Fixation	153	1489	328	3.64	3.75	
P07	Segment 12	321408	329827	8419	327804			23		Fixation	153	1489	328	3.64	3.74	
P07	Segment 12	321408	329827	8419	327807			23		Fixation	153	1489	328	3.64	3.74	
P07	Segment 12	321408	329827	8419	327810			23		Fixation	153	1489	328	3.63	3.75	
P07	Segment 12	321408	329827	8419	327814			23		Fixation	153	1489	328	3.60	3.73	
P07	Segment 12	321408	329827	8419	327817			23		Fixation	153	1489	328	3.61	3.75	
P07	Segment 12	321408	329827	8419	327820			23		Fixation	153	1489	328	3.61	3.78	
P07	Segment 12	321408	329827	8419	327824			23		Fixation	153	1489	328	3.61	3.77	
P07	Segment 12	321408	329827	8419	327827			23		Fixation	153	1489	328	3.63	3.78	
P07	Segment 12	321408	329827	8419	327830			23		Fixation	153	1489	328	3.69	3.79	
P07	Segment 12	321408	329827	8419	327834			23		Fixation	153	1489	328	3.62	3.80	
P07	Segment 12	321408	329827	8419	327837			23		Fixation	153	1489	328	3.63	3.74	
P07	Segment 12	321408	329827	8419	327840			23		Fixation	153	1489	328	3.62	3.73	
P07	Segment 12	321408	329827	8419	327844			23		Fixation	153	1489	328	3.64	3.74	
P07	Segment 12	321408	329827	8419	327847			23		Fixation	153	1489	328	3.60	3.72	
P07	Segment 12	321408	329827	8419	327850			23		Fixation	153	1489	328	3.65	3.74	
P07	Segment 12	321408	329827	8419	327854			23		Fixation	153	1489	328	3.60	3.75	
P07	Segment 12	321408	329827	8419	327857			23		Fixation	153	1489	328	3.61	3.74	
P07	Segment 12	321408	329827	8419	327860			23		Fixation	153	1489	328	3.64	3.73	
P07	Segment 12	321408	329827	8419	327864			23		Fixation	153	1489	328	3.61	3.74	
P07	Segment 12	321408	329827	8419	327867			23		Fixation	153	1489	328	3.63	3.76	
P07	Segment 12	321408	329827	8419	327870			23		Fixation	153	1489	328	3.61	3.77	
P07	Segment 12	321408	329827	8419	327874			23		Fixation	153	1489	328	3.58	3.75	
P07	Segment 12	321408	329827	8419	327877			23		Fixation	153	1489	328	3.64	3.73	
P07	Segment 12	321408	329827	8419	327880			23		Fixation	153	1489	328	3.59	3.74	
P07	Segment 12	321408	329827	8419	327884			23		Fixation	153	1489	328	3.62	3.72	
P07	Segment 12	321408	329827	8419	327887			23		Fixation	153	1489	328	3.59	3.74	
P07	Segment 12	321408	329827	8419	327890			23		Fixation	153	1489	328	3.66	3.75	
P07	Segment 12	321408	329827	8419	327894			23		Fixation	153	1489	328	3.62	3.74	
P07	Segment 12	321408	329827	8419	327897			23		Fixation	153	1489	328	3.62	3.75	
P07	Segment 12	321408	329827	8419	327900			23		Fixation	153	1489	328	3.57	3.74	
P07	Segment 12	321408	329827	8419	327904			23		Fixation	153	1489	328	3.62	3.74	
P07	Segment 12	321408	329827	8419	327907			23		Fixation	153	1489	328	3.63	3.75	
P07	Segment 12	321408	329827	8419	327910			23		Fixation	153	1489	328	3.81	3.73	
P07	Segment 12	321408	329827	8419	327914			23		Fixation	153	1489	328	3.58	3.72	
P07	Segment 12	321408	329827	8419	327917			23		Fixation	153	1489	328	3.62	3.74	
P07	Segment 12	321408	329827	8419	327920			23		Fixation	153	1489	328	3.61	3.74	
P07	Segment 12	321408	329827	8419	327924			23		Fixation	153	1489	328	3.62	3.74	
P07	Segment 12	321408	329827	8419	327927			23		Fixation	153	1489	328	3.67	3.75	
P07	Segment 12	321408	329827	8419	327930			23		Fixation	153	1489	328	3.66	3.79	
P07	Segment 12	321408	329827	8419	327934			23		Fixation	153	1489	328	3.72	3.75	
P07	Segment 12	321408	329827	8419	327937			23		Fixation	153	1489	328	3.75	3.78	
P07	Segment 12	321408	329827	8419	327940			23		Fixation	153	1489	328	3.63	3.79	
P07	Segment 12	321408	329827	8419	327944			23		Fixation	153	1489	328	3.67	3.77	
P07	Segment 12	321408	329827	8419	327947			23		Fixation	153	1489	328	3.74	3.75	
P07	Segment 12	321408	329827	8419	327950				53	Saccade	17			3.73	3.73	
P07	Segment 12	321408	329827	8419	327954				53	Saccade	17			3.71	3.78	
P07	Segment 12	321408	329827	8419	327957				53	Saccade	17			3.64	3.76	
P07	Segment 12	321408	329827	8419	327960				53	Saccade	17			3.75	3.75	
P07	Segment 12	321408	329827	8419	327964				53	Saccade	17			3.73	3.75	
P07	Segment 12	321408	329827	8419	327967					Unclassified	10			3.57	3.77	
P07	Segment 12	321408	329827	8419	327970					Unclassified	10			3.80	3.76	
P07	Segment 12	321408	329827	8419	327974					Unclassified	10			3.75	3.79	
P07	Segment 12	321408	329827	8419	327977				54	Saccade	53			3.74	3.78	
P07	Segment 12	321408	329827	8419	327980				54	Saccade	53			3.71	3.79	
P07	Segment 12	321408	329827	8419	327984				54	Saccade	53			3.75	3.79	
P07	Segment 12	321408	329827	8419	327987				54	Saccade	53			3.85	3.78	
P07	Segment 12	321408	329827	8419	327990				54	Saccade	53			3.72	3.81	
P07	Segment 12	321408	329827	8419	327994				54	Saccade	53			3.65	3.83	
P07	Segment 12	321408	329827	8419	327997				54	Saccade	53			3.62	3.79	
P07	Segment 12	321408	329827	8419	328000				54	Saccade	53			3.60	4.01	
P07	Segment 12	321408	329827	8419	328004				54	Saccade	53					
P07	Segment 12	321408	329827	8419	328007				54	Saccade	53					
P07	Segment 12	321408	329827	8419	328010				54	Saccade	53			3.72	3.76	
P07	Segment 12	321408	329827	8419	328014				54	Saccade	53			3.64	3.70	
P07	Segment 12	321408	329827	8419	328017				54	Saccade	53			3.73	3.74	
P07	Segment 12	321408	329827	8419	328020				54	Saccade	53			3.67	3.62	
P07	Segment 12	321408	329827	8419	328024				54	Saccade	53			3.66	3.55	
P07	Segment 12	321408	329827	8419	328027				54	Saccade	53			3.73	3.69	
P07	Segment 12	321408	329827	8419	328030			24		Fixation	153	1314	532	3.64	3.68	
P07	Segment 12	321408	329827	8419	328034			24		Fixation	153	1314	532	3.68	3.59	
P07	Segment 12	321408	329827	8419	328037			24		Fixation	153	1314	532	3.71	3.58	
P07	Segment 12	321408	329827	8419	328040			24		Fixation	153	1314	532	3.69	3.62	
P07	Segment 12	321408	329827	8419	328044			24		Fixation	153	1314	532	3.69	3.54	
P07	Segment 12	321408	329827	8419	328047			24		Fixation	153	1314	532	3.66	3.59	
P07	Segment 12	321408	329827	8419	328050			24		Fixation	153	1314	532	3.68	3.57	
P07	Segment 12	321408	329827	8419	328054			24		Fixation	153	1314	532	3.62	3.60	
P07	Segment 12	321408	329827	8419	328057			24		Fixation	153	1314	532	3.67	3.57	
P07	Segment 12	321408	329827	8419	328060			24		Fixation	153	1314	532	3.67	3.60	
P07	Segment 12	321408	329827	8419	328064			24		Fixation	153	1314	532	3.75	3.56	
P07	Segment 12	321408	329827	8419	328067			24		Fixation	153	1314	532	3.73	3.63	
P07	Segment 12	321408	329827	8419	328070			24		Fixation	153	1314	532	3.64	3.59	
P07	Segment 12	321408	329827	8419	328074			24		Fixation	153	1314	532	3.66	3.57	
P07	Segment 12	321408	329827	8419	328077			24		Fixation	153	1314	532	3.69	3.60	
P07	Segment 12	321408	329827	8419	328080			24		Fixation	153	1314	532	3.69	3.58	
P07	Segment 12	321408	329827	8419	328084			24		Fixation	153	1314	532	3.81	3.57	
P07	Segment 12	321408	329827	8419	328087			24		Fixation	153	1314	532	3.83	3.61	
P07	Segment 12	321408	329827	8419	328090			24		Fixation	153	1314	532	3.76	3.61	
P07	Segment 12	321408	329827	8419	328094			24		Fixation	153	1314	532	3.67	3.55	
P07	Segment 12	321408	329827	8419	328097			24		Fixation	153	1314	532	3.71	3.62	
P07	Segment 12	321408	329827	8419	328100			24		Fixation	153	1314	532	3.67	3.61	
P07	Segment 12	321408	329827	8419	328104			24		Fixation	153	1314	532	3.65	3.56	
P07	Segment 12	321408	329827	8419	328107			24		Fixation	153	1314	532	3.70	3.59	
P07	Segment 12	321408	329827	8419	328110			24		Fixation	153	1314	532	3.67	3.60	
P07	Segment 12	321408	329827	8419	328114			24		Fixation	153	1314	532	3.76	3.58	
P07	Segment 12	321408	329827	8419	328117			24		Fixation	153	1314	532	3.80	3.59	
P07	Segment 12	321408	329827	8419	328120			24		Fixation	153	1314	532	3.64	3.59	
P07	Segment 12	321408	329827	8419	328124			24		Fixation	153	1314	532	3.65	3.57	
P07	Segment 12	321408	329827	8419	328127			24		Fixation	153	1314	532	3.69	3.65	
P07	Segment 12	321408	329827	8419	328130			24		Fixation	153	1314	532	3.70	3.71	
P07	Segment 12	321408	329827	8419	328134			24		Fixation	153	1314	532	3.59	3.69	
P07	Segment 12	321408	329827	8419	328137			24		Fixation	153	1314	532	3.72	3.75	
P07	Segment 12	321408	329827	8419	328140			24		Fixation	153	1314	532	3.72	3.71	
P07	Segment 12	321408	329827	8419	328144			24		Fixation	153	1314	532	3.62	3.68	
P07	Segment 12	321408	329827	8419	328147			24		Fixation	153	1314	532	3.66	3.71	
P07	Segment 12	321408	329827	8419	328150			24		Fixation	153	1314	532	3.67	3.68	
P07	Segment 12	321408	329827	8419	328154			24		Fixation	153	1314	532	3.65	3.67	
P07	Segment 12	321408	329827	8419	328157			24		Fixation	153	1314	532	3.70	3.74	
P07	Segment 12	321408	329827	8419	328160			24		Fixation	153	1314	532	3.76	3.72	
P07	Segment 12	321408	329827	8419	328164			24		Fixation	153	1314	532	3.70	3.69	
P07	Segment 12	321408	329827	8419	328167			24		Fixation	153	1314	532	3.75	3.75	
P07	Segment 12	321408	329827	8419	328170			24		Fixation	153	1314	532	3.74	3.76	
P07	Segment 12	321408	329827	8419	328174			24		Fixation	153	1314	532	3.65	3.72	
P07	Segment 12	321408	329827	8419	328177			24		Fixation	153	1314	532	3.67	3.71	
P07	Segment 12	321408	329827	8419	328180			24		Fixation	153	1314	532	3.74	3.72	
P07	Segment 12	321408	329827	8419	328184				55	Saccade	3			3.70	3.71	
P07	Segment 12	321408	329827	8419	328187			25		Fixation	90	1311	503	3.73	3.73	
P07	Segment 12	321408	329827	8419	328190			25		Fixation	90	1311	503	3.73	3.73	
P07	Segment 12	321408	329827	8419	328194			25		Fixation	90	1311	503	3.74	3.73	
P07	Segment 12	321408	329827	8419	328197			25		Fixation	90	1311	503	3.76	3.79	
P07	Segment 12	321408	329827	8419	328200			25		Fixation	90	1311	503	3.75	3.75	
P07	Segment 12	321408	329827	8419	328204			25		Fixation	90	1311	503	3.78	3.74	
P07	Segment 12	321408	329827	8419	328207			25		Fixation	90	1311	503	3.80	3.74	
P07	Segment 12	321408	329827	8419	328210			25		Fixation	90	1311	503	3.83	3.76	
P07	Segment 12	321408	329827	8419	328214			25		Fixation	90	1311	503	3.78	3.70	
P07	Segment 12	321408	329827	8419	328217			25		Fixation	90	1311	503	3.75	3.75	
P07	Segment 12	321408	329827	8419	328220			25		Fixation	90	1311	503	3.76	3.71	
P07	Segment 12	321408	329827	8419	328224			25		Fixation	90	1311	503	3.70	3.73	
P07	Segment 12	321408	329827	8419	328227			25		Fixation	90	1311	503	3.75	3.79	
P07	Segment 12	321408	329827	8419	328230			25		Fixation	90	1311	503	3.77	3.75	
P07	Segment 12	321408	329827	8419	328234			25		Fixation	90	1311	503	3.68	3.76	
P07	Segment 12	321408	329827	8419	328237			25		Fixation	90	1311	503	3.77	3.78	
P07	Segment 12	321408	329827	8419	328240			25		Fixation	90	1311	503	3.76	3.78	
P07	Segment 12	321408	329827	8419	328244			25		Fixation	90	1311	503	3.74	3.74	
P07	Segment 12	321408	329827	8419	328247			25		Fixation	90	1311	503	3.78	3.76	
P07	Segment 12	321408	329827	8419	328250			25		Fixation	90	1311	503	3.75	3.76	
P07	Segment 12	321408	329827	8419	328254			25		Fixation	90	1311	503	3.71	3.72	
P07	Segment 12	321408	329827	8419	328257			25		Fixation	90	1311	503	3.75	3.79	
P07	Segment 12	321408	329827	8419	328260			25		Fixation	90	1311	503	3.75	3.76	
P07	Segment 12	321408	329827	8419	328264			25		Fixation	90	1311	503	3.73	3.75	
P07	Segment 12	321408	329827	8419	328267			25		Fixation	90	1311	503	3.77	3.78	
P07	Segment 12	321408	329827	8419	328270			25		Fixation	90	1311	503	3.76	3.73	
P07	Segment 12	321408	329827	8419	328274			25		Fixation	90	1311	503	3.72	3.70	
P07	Segment 12	321408	329827	8419	328277				56	Saccade	3			3.66	3.77	
P07	Segment 12	321408	329827	8419	328280			26		Fixation	120	1313	533	3.68	3.75	
P07	Segment 12	321408	329827	8419	328284			26		Fixation	120	1313	533	3.64	3.70	
P07	Segment 12	321408	329827	8419	328287			26		Fixation	120	1313	533	3.65	3.72	
P07	Segment 12	321408	329827	8419	328290			26		Fixation	120	1313	533	3.65	3.73	
P07	Segment 12	321408	329827	8419	328294			26		Fixation	120	1313	533	3.67	3.69	
P07	Segment 12	321408	329827	8419	328297			26		Fixation	120	1313	533	3.65	3.73	
P07	Segment 12	321408	329827	8419	328300			26		Fixation	120	1313	533	3.66	3.70	
P07	Segment 12	321408	329827	8419	328304			26		Fixation	120	1313	533	3.57	3.70	
P07	Segment 12	321408	329827	8419	328307			26		Fixation	120	1313	533	3.64	3.74	
P07	Segment 12	321408	329827	8419	328310			26		Fixation	120	1313	533	3.59	3.72	
P07	Segment 12	321408	329827	8419	328314			26		Fixation	120	1313	533	3.60	3.70	
P07	Segment 12	321408	329827	8419	328317			26		Fixation	120	1313	533	3.61	3.69	
P07	Segment 12	321408	329827	8419	328320			26		Fixation	120	1313	533	3.58	3.68	
P07	Segment 12	321408	329827	8419	328324			26		Fixation	120	1313	533	3.57	3.68	
P07	Segment 12	321408	329827	8419	328327			26		Fixation	120	1313	533	3.55	3.67	
P07	Segment 12	321408	329827	8419	328330			26		Fixation	120	1313	533	3.58	3.71	
P07	Segment 12	321408	329827	8419	328334			26		Fixation	120	1313	533	3.55	3.68	
P07	Segment 12	321408	329827	8419	328337			26		Fixation	120	1313	533	3.60	3.69	
P07	Segment 12	321408	329827	8419	328340			26		Fixation	120	1313	533	3.55	3.66	
P07	Segment 12	321408	329827	8419	328344			26		Fixation	120	1313	533	3.53	3.67	
P07	Segment 12	321408	329827	8419	328347			26		Fixation	120	1313	533	3.57	3.70	
P07	Segment 12	321408	329827	8419	328350			26		Fixation	120	1313	533	3.58	3.64	
P07	Segment 12	321408	329827	8419	328354			26		Fixation	120	1313	533	3.55	3.63	
P07	Segment 12	321408	329827	8419	328357			26		Fixation	120	1313	533	3.56	3.67	
P07	Segment 12	321408	329827	8419	328360			26		Fixation	120	1313	533	3.58	3.69	
P07	Segment 12	321408	329827	8419	328364			26		Fixation	120	1313	533	3.52	3.65	
P07	Segment 12	321408	329827	8419	328367			26		Fixation	120	1313	533	3.62	3.61	
P07	Segment 12	321408	329827	8419	328370			26		Fixation	120	1313	533	3.64	3.61	
P07	Segment 12	321408	329827	8419	328374			26		Fixation	120	1313	533	3.47	3.57	
P07	Segment 12	321408	329827	8419	328377			26		Fixation	120	1313	533	3.59	3.59	
P07	Segment 12	321408	329827	8419	328380			26		Fixation	120	1313	533	3.62	3.58	
P07	Segment 12	321408	329827	8419	328384			26		Fixation	120	1313	533	3.63	3.60	
P07	Segment 12	321408	329827	8419	328387			26		Fixation	120	1313	533	3.61	3.63	
P07	Segment 12	321408	329827	8419	328390			26		Fixation	120	1313	533	3.59	3.69	
P07	Segment 12	321408	329827	8419	328394			26		Fixation	120	1313	533	3.57	3.60	
P07	Segment 12	321408	329827	8419	328397			26		Fixation	120	1313	533	3.62	3.65	
P07	Segment 12	321408	329827	8419	328400				57	Saccade	77			3.61	3.62	
P07	Segment 12	321408	329827	8419	328404				57	Saccade	77			3.59	3.60	
P07	Segment 12	321408	329827	8419	328407				57	Saccade	77			3.57	3.58	
P07	Segment 12	321408	329827	8419	328410				57	Saccade	77			3.58	3.66	
P07	Segment 12	321408	329827	8419	328414				57	Saccade	77			3.49	3.53	
P07	Segment 12	321408	329827	8419	328417				57	Saccade	77			3.56	3.55	
P07	Segment 12	321408	329827	8419	328420				57	Saccade	77			3.61	3.56	
P07	Segment 12	321408	329827	8419	328424				57	Saccade	77			3.58	3.60	
P07	Segment 12	321408	329827	8419	328427				57	Saccade	77				3.69	
P07	Segment 12	321408	329827	8419	328430				57	Saccade	77					
P07	Segment 12	321408	329827	8419	328434				57	Saccade	77					
P07	Segment 12	321408	329827	8419	328437				57	Saccade	77					
P07	Segment 12	321408	329827	8419	328440				57	Saccade	77					
P07	Segment 12	321408	329827	8419	328444				57	Saccade	77					
P07	Segment 12	321408	329827	8419	328447				57	Saccade	77					
P07	Segment 12	321408	329827	8419	328450				57	Saccade	77					
P07	Segment 12	321408	329827	8419	328454				57	Saccade	77			3.39	3.63	
P07	Segment 12	321408	329827	8419	328457				57	Saccade	77			3.49	3.62	
P07	Segment 12	321408	329827	8419	328460				57	Saccade	77			3.49	3.64	
P07	Segment 12	321408	329827	8419	328464				57	Saccade	77			3.33	3.60	
P07	Segment 12	321408	329827	8419	328467				57	Saccade	77			3.26	3.62	
P07	Segment 12	321408	329827	8419	328470				57	Saccade	77			3.29	3.64	
P07	Segment 12	321408	329827	8419	328474				57	Saccade	77			3.33	3.63	
P07	Segment 12	321408	329827	8419	328477			27		Fixation	267	372	547	3.26	3.67	
P07	Segment 12	321408	329827	8419	328480			27		Fixation	267	372	547	3.24	3.66	
P07	Segment 12	321408	329827	8419	328484			27		Fixation	267	372	547	3.28	3.65	
P07	Segment 12	321408	329827	8419	328487			27		Fixation	267	372	547	3.28	3.64	
P07	Segment 12	321408	329827	8419	328490			27		Fixation	267	372	547	3.29	3.59	
P07	Segment 12	321408	329827	8419	328494			27		Fixation	267	372	547	3.36	3.60	
P07	Segment 12	321408	329827	8419	328497			27		Fixation	267	372	547	3.36	3.59	
P07	Segment 12	321408	329827	8419	328500			27		Fixation	267	372	547	3.36	3.57	
P07	Segment 12	321408	329827	8419	328504			27		Fixation	267	372	547	3.31	3.56	
P07	Segment 12	321408	329827	8419	328507			27		Fixation	267	372	547	3.33	3.57	
P07	Segment 12	321408	329827	8419	328510			27		Fixation	267	372	547	3.33	3.59	
P07	Segment 12	321408	329827	8419	328514			27		Fixation	267	372	547	3.31	3.54	
P07	Segment 12	321408	329827	8419	328517			27		Fixation	267	372	547	3.31	3.55	
P07	Segment 12	321408	329827	8419	328520			27		Fixation	267	372	547	3.32	3.54	
P07	Segment 12	321408	329827	8419	328524			27		Fixation	267	372	547	3.32	3.55	
P07	Segment 12	321408	329827	8419	328527			27		Fixation	267	372	547	3.34	3.58	
P07	Segment 12	321408	329827	8419	328530			27		Fixation	267	372	547	3.37	3.56	
P07	Segment 12	321408	329827	8419	328534			27		Fixation	267	372	547	3.34	3.54	
P07	Segment 12	321408	329827	8419	328537			27		Fixation	267	372	547	3.37	3.55	
P07	Segment 12	321408	329827	8419	328540			27		Fixation	267	372	547	3.38	3.56	
P07	Segment 12	321408	329827	8419	328544			27		Fixation	267	372	547	3.36	3.52	
P07	Segment 12	321408	329827	8419	328547			27		Fixation	267	372	547	3.37	3.49	
P07	Segment 12	321408	329827	8419	328550			27		Fixation	267	372	547	3.36	3.53	
P07	Segment 12	321408	329827	8419	328554			27		Fixation	267	372	547	3.35	3.46	
P07	Segment 12	321408	329827	8419	328557			27		Fixation	267	372	547	3.37	3.45	
P07	Segment 12	321408	329827	8419	328560			27		Fixation	267	372	547	3.37	3.46	
P07	Segment 12	321408	329827	8419	328564			27		Fixation	267	372	547	3.35	3.47	
P07	Segment 12	321408	329827	8419	328567			27		Fixation	267	372	547	3.36	3.49	
P07	Segment 12	321408	329827	8419	328570			27		Fixation	267	372	547	3.36	3.48	
P07	Segment 12	321408	329827	8419	328574			27		Fixation	267	372	547	3.34	3.48	
P07	Segment 12	321408	329827	8419	328577			27		Fixation	267	372	547	3.36	3.50	
P07	Segment 12	321408	329827	8419	328580			27		Fixation	267	372	547	3.39	3.45	
P07	Segment 12	321408	329827	8419	328584			27		Fixation	267	372	547	3.39	3.45	
P07	Segment 12	321408	329827	8419	328587			27		Fixation	267	372	547	3.39	3.45	
P07	Segment 12	321408	329827	8419	328590			27		Fixation	267	372	547	3.37	3.44	
P07	Segment 12	321408	329827	8419	328594			27		Fixation	267	372	547	3.35	3.44	
P07	Segment 12	321408	329827	8419	328597			27		Fixation	267	372	547	3.37	3.43	
P07	Segment 12	321408	329827	8419	328600			27		Fixation	267	372	547	3.41	3.44	
P07	Segment 12	321408	329827	8419	328604			27		Fixation	267	372	547	3.37	3.41	
P07	Segment 12	321408	329827	8419	328607			27		Fixation	267	372	547	3.38	3.42	
P07	Segment 12	321408	329827	8419	328610			27		Fixation	267	372	547	3.40	3.46	
P07	Segment 12	321408	329827	8419	328614			27		Fixation	267	372	547	3.39	3.50	
P07	Segment 12	321408	329827	8419	328617			27		Fixation	267	372	547	3.40	3.52	
P07	Segment 12	321408	329827	8419	328620			27		Fixation	267	372	547	3.41	3.50	
P07	Segment 12	321408	329827	8419	328624			27		Fixation	267	372	547	3.36	3.51	
P07	Segment 12	321408	329827	8419	328627			27		Fixation	267	372	547	3.41	3.55	
P07	Segment 12	321408	329827	8419	328630			27		Fixation	267	372	547	3.39	3.53	
P07	Segment 12	321408	329827	8419	328634			27		Fixation	267	372	547	3.40	3.52	
P07	Segment 12	321408	329827	8419	328637			27		Fixation	267	372	547	3.42	3.51	
P07	Segment 12	321408	329827	8419	328640			27		Fixation	267	372	547	3.41	3.45	
P07	Segment 12	321408	329827	8419	328644			27		Fixation	267	372	547	3.41	3.42	
P07	Segment 12	321408	329827	8419	328647			27		Fixation	267	372	547	3.41	3.46	
P07	Segment 12	321408	329827	8419	328650			27		Fixation	267	372	547	3.41	3.36	
P07	Segment 12	321408	329827	8419	328654			27		Fixation	267	372	547	3.39	3.41	
P07	Segment 12	321408	329827	8419	328657			27		Fixation	267	372	547	3.41	3.47	
P07	Segment 12	321408	329827	8419	328660			27		Fixation	267	372	547	3.42	3.42	
P07	Segment 12	321408	329827	8419	328664			27		Fixation	267	372	547	3.39	3.47	
P07	Segment 12	321408	329827	8419	328667			27		Fixation	267	372	547	3.41	3.50	
P07	Segment 12	321408	329827	8419	328670			27		Fixation	267	372	547	3.42	3.48	
P07	Segment 12	321408	329827	8419	328674			27		Fixation	267	372	547	3.42	3.48	
P07	Segment 12	321408	329827	8419	328677			27		Fixation	267	372	547	3.41	3.51	
P07	Segment 12	321408	329827	8419	328680			27		Fixation	267	372	547	3.41	3.51	
P07	Segment 12	321408	329827	8419	328684			27		Fixation	267	372	547	3.39	3.48	
P07	Segment 12	321408	329827	8419	328687			27		Fixation	267	372	547	3.40	3.50	
P07	Segment 12	321408	329827	8419	328690			27		Fixation	267	372	547	3.41	3.51	
P07	Segment 12	321408	329827	8419	328693			27		Fixation	267	372	547	3.36	3.49	
P07	Segment 12	321408	329827	8419	328697			27		Fixation	267	372	547	3.40	3.50	
P07	Segment 12	321408	329827	8419	328700			27		Fixation	267	372	547	3.40	3.48	
P07	Segment 12	321408	329827	8419	328704			27		Fixation	267	372	547	3.39	3.49	
P07	Segment 12	321408	329827	8419	328707			27		Fixation	267	372	547	3.39	3.49	
P07	Segment 12	321408	329827	8419	328710			27		Fixation	267	372	547	3.42	3.49	
P07	Segment 12	321408	329827	8419	328714			27		Fixation	267	372	547	3.38	3.47	
P07	Segment 12	321408	329827	8419	328717			27		Fixation	267	372	547	3.38	3.49	
P07	Segment 12	321408	329827	8419	328720			27		Fixation	267	372	547	3.40	3.44	
P07	Segment 12	321408	329827	8419	328723			27		Fixation	267	372	547	3.39	3.46	
P07	Segment 12	321408	329827	8419	328727			27		Fixation	267	372	547	3.42	3.49	
P07	Segment 12	321408	329827	8419	328730			27		Fixation	267	372	547	3.42	3.51	
P07	Segment 12	321408	329827	8419	328734			27		Fixation	267	372	547	3.42	3.48	
P07	Segment 12	321408	329827	8419	328737			27		Fixation	267	372	547	3.40	3.50	
P07	Segment 12	321408	329827	8419	328740			27		Fixation	267	372	547	3.43	3.50	
P07	Segment 12	321408	329827	8419	328744				58	Saccade	30			3.42	3.50	
P07	Segment 12	321408	329827	8419	328747				58	Saccade	30			3.41	3.48	
P07	Segment 12	321408	329827	8419	328750				58	Saccade	30			3.41	3.48	
P07	Segment 12	321408	329827	8419	328754				58	Saccade	30			3.41	3.46	
P07	Segment 12	321408	329827	8419	328757				58	Saccade	30			3.45	3.48	
P07	Segment 12	321408	329827	8419	328760				58	Saccade	30			3.44	3.43	
P07	Segment 12	321408	329827	8419	328763				58	Saccade	30			3.39	3.44	
P07	Segment 12	321408	329827	8419	328767				58	Saccade	30			3.41	3.50	
P07	Segment 12	321408	329827	8419	328770				58	Saccade	30			3.45	3.50	
P07	Segment 12	321408	329827	8419	328774			28		Fixation	133	462	582	3.41	3.49	
P07	Segment 12	321408	329827	8419	328777			28		Fixation	133	462	582	3.42	3.44	
P07	Segment 12	321408	329827	8419	328780			28		Fixation	133	462	582	3.44	3.48	
P07	Segment 12	321408	329827	8419	328784			28		Fixation	133	462	582	3.41	3.44	
P07	Segment 12	321408	329827	8419	328787			28		Fixation	133	462	582	3.44	3.42	
P07	Segment 12	321408	329827	8419	328790			28		Fixation	133	462	582	3.44	3.47	
P07	Segment 12	321408	329827	8419	328793			28		Fixation	133	462	582	3.44	3.47	
P07	Segment 12	321408	329827	8419	328797			28		Fixation	133	462	582	3.43	3.46	
P07	Segment 12	321408	329827	8419	328800			28		Fixation	133	462	582	3.45	3.49	
P07	Segment 12	321408	329827	8419	328804			28		Fixation	133	462	582	3.46	3.48	
P07	Segment 12	321408	329827	8419	328807			28		Fixation	133	462	582	3.44	3.47	
P07	Segment 12	321408	329827	8419	328810			28		Fixation	133	462	582	3.42	3.48	
P07	Segment 12	321408	329827	8419	328814			28		Fixation	133	462	582	3.45	3.46	
P07	Segment 12	321408	329827	8419	328817			28		Fixation	133	462	582	3.46	3.46	
P07	Segment 12	321408	329827	8419	328820			28		Fixation	133	462	582	3.43	3.48	
P07	Segment 12	321408	329827	8419	328823			28		Fixation	133	462	582	3.44	3.47	
P07	Segment 12	321408	329827	8419	328827			28		Fixation	133	462	582	3.47	3.48	
P07	Segment 12	321408	329827	8419	328830			28		Fixation	133	462	582	3.44	3.47	
P07	Segment 12	321408	329827	8419	328833			28		Fixation	133	462	582	3.45	3.47	
P07	Segment 12	321408	329827	8419	328837			28		Fixation	133	462	582	3.41	3.50	
P07	Segment 12	321408	329827	8419	328840			28		Fixation	133	462	582	3.43	3.51	
P07	Segment 12	321408	329827	8419	328844			28		Fixation	133	462	582	3.45	3.47	
P07	Segment 12	321408	329827	8419	328847			28		Fixation	133	462	582	3.46	3.47	
P07	Segment 12	321408	329827	8419	328850			28		Fixation	133	462	582	3.46	3.52	
P07	Segment 12	321408	329827	8419	328854			28		Fixation	133	462	582	3.45	3.48	
P07	Segment 12	321408	329827	8419	328857			28		Fixation	133	462	582	3.47	3.51	
P07	Segment 12	321408	329827	8419	328860			28		Fixation	133	462	582	3.47	3.46	
P07	Segment 12	321408	329827	8419	328863			28		Fixation	133	462	582	3.45	3.48	
P07	Segment 12	321408	329827	8419	328867			28		Fixation	133	462	582	3.47	3.47	
P07	Segment 12	321408	329827	8419	328870			28		Fixation	133	462	582	3.44	3.47	
P07	Segment 12	321408	329827	8419	328874			28		Fixation	133	462	582	3.46	3.48	
