ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 14	375374	384454	9080	382199			21		Fixation	230	382	180	3.51	3.67	
P07	Segment 14	375374	384454	9080	382202			21		Fixation	230	382	180	3.52	3.68	
P07	Segment 14	375374	384454	9080	382206			21		Fixation	230	382	180	3.53	3.69	
P07	Segment 14	375374	384454	9080	382209			21		Fixation	230	382	180	3.56	3.70	
P07	Segment 14	375374	384454	9080	382212			21		Fixation	230	382	180	3.53	3.69	
P07	Segment 14	375374	384454	9080	382216			21		Fixation	230	382	180	3.54	3.68	
P07	Segment 14	375374	384454	9080	382219			21		Fixation	230	382	180	3.54	3.68	
P07	Segment 14	375374	384454	9080	382222			21		Fixation	230	382	180	3.53	3.67	
P07	Segment 14	375374	384454	9080	382226			21		Fixation	230	382	180	3.53	3.67	
P07	Segment 14	375374	384454	9080	382229			21		Fixation	230	382	180	3.54	3.69	
P07	Segment 14	375374	384454	9080	382232			21		Fixation	230	382	180	3.50	3.68	
P07	Segment 14	375374	384454	9080	382236			21		Fixation	230	382	180	3.51	3.67	
P07	Segment 14	375374	384454	9080	382239			21		Fixation	230	382	180	3.55	3.68	
P07	Segment 14	375374	384454	9080	382242			21		Fixation	230	382	180	3.54	3.68	
P07	Segment 14	375374	384454	9080	382246			21		Fixation	230	382	180	3.52	3.67	
P07	Segment 14	375374	384454	9080	382249			21		Fixation	230	382	180	3.52	3.69	
P07	Segment 14	375374	384454	9080	382252				41	Saccade	30			3.55	3.66	
P07	Segment 14	375374	384454	9080	382256				41	Saccade	30			3.51	3.69	
P07	Segment 14	375374	384454	9080	382259				41	Saccade	30			3.53	3.68	
P07	Segment 14	375374	384454	9080	382262				41	Saccade	30			3.52	3.66	
P07	Segment 14	375374	384454	9080	382266				41	Saccade	30			3.52	3.63	
P07	Segment 14	375374	384454	9080	382269				41	Saccade	30			3.56	3.65	
P07	Segment 14	375374	384454	9080	382272				41	Saccade	30			3.51	3.63	
P07	Segment 14	375374	384454	9080	382276				41	Saccade	30			3.55	3.62	
P07	Segment 14	375374	384454	9080	382279				41	Saccade	30			3.57	3.61	
P07	Segment 14	375374	384454	9080	382282			22		Fixation	130	497	127	3.56	3.62	
P07	Segment 14	375374	384454	9080	382286			22		Fixation	130	497	127	3.58	3.61	
P07	Segment 14	375374	384454	9080	382289			22		Fixation	130	497	127	3.54	3.65	
P07	Segment 14	375374	384454	9080	382292			22		Fixation	130	497	127	3.50	3.64	
P07	Segment 14	375374	384454	9080	382296			22		Fixation	130	497	127	3.52	3.65	
P07	Segment 14	375374	384454	9080	382299			22		Fixation	130	497	127	3.55	3.63	
P07	Segment 14	375374	384454	9080	382302			22		Fixation	130	497	127	3.50	3.63	
P07	Segment 14	375374	384454	9080	382306			22		Fixation	130	497	127	3.45	3.64	
P07	Segment 14	375374	384454	9080	382309			22		Fixation	130	497	127	3.52	3.64	
P07	Segment 14	375374	384454	9080	382312			22		Fixation	130	497	127	3.51	3.64	
P07	Segment 14	375374	384454	9080	382316			22		Fixation	130	497	127	3.52	3.63	
P07	Segment 14	375374	384454	9080	382319			22		Fixation	130	497	127	3.50	3.63	
P07	Segment 14	375374	384454	9080	382322			22		Fixation	130	497	127	3.53	3.62	
P07	Segment 14	375374	384454	9080	382326			22		Fixation	130	497	127	3.52	3.60	
P07	Segment 14	375374	384454	9080	382329			22		Fixation	130	497	127	3.54	3.59	
P07	Segment 14	375374	384454	9080	382332			22		Fixation	130	497	127	3.49	3.61	
P07	Segment 14	375374	384454	9080	382336			22		Fixation	130	497	127	3.53	3.64	
P07	Segment 14	375374	384454	9080	382339			22		Fixation	130	497	127	3.54	3.65	
P07	Segment 14	375374	384454	9080	382342			22		Fixation	130	497	127	3.52	3.64	
P07	Segment 14	375374	384454	9080	382346			22		Fixation	130	497	127	3.48	3.65	
P07	Segment 14	375374	384454	9080	382349			22		Fixation	130	497	127	3.55	3.65	
P07	Segment 14	375374	384454	9080	382352			22		Fixation	130	497	127	3.51	3.63	
P07	Segment 14	375374	384454	9080	382356			22		Fixation	130	497	127	3.51	3.63	
P07	Segment 14	375374	384454	9080	382359			22		Fixation	130	497	127	3.52	3.62	
P07	Segment 14	375374	384454	9080	382362			22		Fixation	130	497	127	3.52	3.62	
P07	Segment 14	375374	384454	9080	382366			22		Fixation	130	497	127	3.51	3.62	
P07	Segment 14	375374	384454	9080	382369			22		Fixation	130	497	127	3.54	3.62	
P07	Segment 14	375374	384454	9080	382372			22		Fixation	130	497	127	3.49	3.62	
P07	Segment 14	375374	384454	9080	382376			22		Fixation	130	497	127	3.51	3.62	
P07	Segment 14	375374	384454	9080	382379			22		Fixation	130	497	127	3.52	3.63	
P07	Segment 14	375374	384454	9080	382382			22		Fixation	130	497	127	3.50	3.63	
P07	Segment 14	375374	384454	9080	382386			22		Fixation	130	497	127	3.53	3.61	
P07	Segment 14	375374	384454	9080	382389			22		Fixation	130	497	127	3.51	3.62	
P07	Segment 14	375374	384454	9080	382392			22		Fixation	130	497	127	3.50	3.60	
P07	Segment 14	375374	384454	9080	382396			22		Fixation	130	497	127	3.46	3.60	
P07	Segment 14	375374	384454	9080	382399			22		Fixation	130	497	127	3.47	3.60	
P07	Segment 14	375374	384454	9080	382402			22		Fixation	130	497	127	3.45	3.59	
P07	Segment 14	375374	384454	9080	382406			22		Fixation	130	497	127	3.42	3.61	
P07	Segment 14	375374	384454	9080	382409			22		Fixation	130	497	127	3.49	3.60	
P07	Segment 14	375374	384454	9080	382412				42	Saccade	30			3.50	3.58	
P07	Segment 14	375374	384454	9080	382416				42	Saccade	30			3.47	3.56	
P07	Segment 14	375374	384454	9080	382419				42	Saccade	30			3.49	3.56	
P07	Segment 14	375374	384454	9080	382422				42	Saccade	30			3.45	3.53	
P07	Segment 14	375374	384454	9080	382426				42	Saccade	30			3.37	3.48	
P07	Segment 14	375374	384454	9080	382429				42	Saccade	30			3.28	3.44	
P07	Segment 14	375374	384454	9080	382432				42	Saccade	30			3.33	3.37	
P07	Segment 14	375374	384454	9080	382436				42	Saccade	30				3.32	
P07	Segment 14	375374	384454	9080	382439				42	Saccade	30				3.24	
P07	Segment 14	375374	384454	9080	382442					Unclassified	10				3.20	
P07	Segment 14	375374	384454	9080	382446					Unclassified	10					
P07	Segment 14	375374	384454	9080	382449					Unclassified	10				2.97	
P07	Segment 14	375374	384454	9080	382452					Unclassified	167					
P07	Segment 14	375374	384454	9080	382456					Unclassified	167					
P07	Segment 14	375374	384454	9080	382459					Unclassified	167					
P07	Segment 14	375374	384454	9080	382462					Unclassified	167					
P07	Segment 14	375374	384454	9080	382466					Unclassified	167					
P07	Segment 14	375374	384454	9080	382469					Unclassified	167					
P07	Segment 14	375374	384454	9080	382472					Unclassified	167					
P07	Segment 14	375374	384454	9080	382476					Unclassified	167					
P07	Segment 14	375374	384454	9080	382479					Unclassified	167					
P07	Segment 14	375374	384454	9080	382482					Unclassified	167					
P07	Segment 14	375374	384454	9080	382486					Unclassified	167					
P07	Segment 14	375374	384454	9080	382489					Unclassified	167					
P07	Segment 14	375374	384454	9080	382492					Unclassified	167					
P07	Segment 14	375374	384454	9080	382496					Unclassified	167					
P07	Segment 14	375374	384454	9080	382499					Unclassified	167					
P07	Segment 14	375374	384454	9080	382502					Unclassified	167					
P07	Segment 14	375374	384454	9080	382506					Unclassified	167					
P07	Segment 14	375374	384454	9080	382509					Unclassified	167					
P07	Segment 14	375374	384454	9080	382512					Unclassified	167					
P07	Segment 14	375374	384454	9080	382516					Unclassified	167					
P07	Segment 14	375374	384454	9080	382519					Unclassified	167					
P07	Segment 14	375374	384454	9080	382522					Unclassified	167					
P07	Segment 14	375374	384454	9080	382526					Unclassified	167					
P07	Segment 14	375374	384454	9080	382529					Unclassified	167					
P07	Segment 14	375374	384454	9080	382532					Unclassified	167					
P07	Segment 14	375374	384454	9080	382536					Unclassified	167					
P07	Segment 14	375374	384454	9080	382539					Unclassified	167					
P07	Segment 14	375374	384454	9080	382542					Unclassified	167					
P07	Segment 14	375374	384454	9080	382546					Unclassified	167					
P07	Segment 14	375374	384454	9080	382549					Unclassified	167					
P07	Segment 14	375374	384454	9080	382552					Unclassified	167					
P07	Segment 14	375374	384454	9080	382556					Unclassified	167					
P07	Segment 14	375374	384454	9080	382559					Unclassified	167					
P07	Segment 14	375374	384454	9080	382562					Unclassified	167					
P07	Segment 14	375374	384454	9080	382566					Unclassified	167					
P07	Segment 14	375374	384454	9080	382569					Unclassified	167					
P07	Segment 14	375374	384454	9080	382572					Unclassified	167					
P07	Segment 14	375374	384454	9080	382576					Unclassified	167					
P07	Segment 14	375374	384454	9080	382579					Unclassified	167					
P07	Segment 14	375374	384454	9080	382582					Unclassified	167					
P07	Segment 14	375374	384454	9080	382585					Unclassified	167					
P07	Segment 14	375374	384454	9080	382589					Unclassified	167					
P07	Segment 14	375374	384454	9080	382592					Unclassified	167			2.61	2.59	
P07	Segment 14	375374	384454	9080	382596					Unclassified	167			2.72	2.69	
P07	Segment 14	375374	384454	9080	382599					Unclassified	167			2.99	2.97	
P07	Segment 14	375374	384454	9080	382602					Unclassified	167			3.13	3.11	
P07	Segment 14	375374	384454	9080	382606					Unclassified	167			3.25	3.22	
P07	Segment 14	375374	384454	9080	382609					Unclassified	167					
P07	Segment 14	375374	384454	9080	382612					Unclassified	167					
P07	Segment 14	375374	384454	9080	382616					Unclassified	167					
P07	Segment 14	375374	384454	9080	382619					Unclassified	10			3.22	3.28	
P07	Segment 14	375374	384454	9080	382622					Unclassified	10			3.30	3.34	
P07	Segment 14	375374	384454	9080	382626					Unclassified	10			3.26	3.25	
P07	Segment 14	375374	384454	9080	382629				43	Saccade	80			3.27	3.31	
P07	Segment 14	375374	384454	9080	382632				43	Saccade	80			3.27	3.32	
P07	Segment 14	375374	384454	9080	382636				43	Saccade	80			3.29	3.33	
P07	Segment 14	375374	384454	9080	382639				43	Saccade	80			3.30	3.32	
P07	Segment 14	375374	384454	9080	382642				43	Saccade	80			3.30	3.31	
P07	Segment 14	375374	384454	9080	382646				43	Saccade	80			3.31	3.32	
P07	Segment 14	375374	384454	9080	382649				43	Saccade	80			3.31	3.32	
P07	Segment 14	375374	384454	9080	382652				43	Saccade	80			3.32	3.33	
P07	Segment 14	375374	384454	9080	382656				43	Saccade	80			3.34	3.35	
P07	Segment 14	375374	384454	9080	382659				43	Saccade	80			3.34	3.35	
P07	Segment 14	375374	384454	9080	382662				43	Saccade	80			3.32	3.33	
P07	Segment 14	375374	384454	9080	382666				43	Saccade	80			3.37	3.37	
P07	Segment 14	375374	384454	9080	382669				43	Saccade	80			3.38	3.38	
P07	Segment 14	375374	384454	9080	382672				43	Saccade	80			3.38	3.38	
P07	Segment 14	375374	384454	9080	382676				43	Saccade	80			3.38	3.38	
P07	Segment 14	375374	384454	9080	382679				43	Saccade	80			3.38	3.37	
P07	Segment 14	375374	384454	9080	382682				43	Saccade	80			3.39	3.41	
P07	Segment 14	375374	384454	9080	382686				43	Saccade	80			3.39	3.38	
P07	Segment 14	375374	384454	9080	382689				43	Saccade	80			3.40	3.39	
P07	Segment 14	375374	384454	9080	382692				43	Saccade	80			3.40	3.39	
P07	Segment 14	375374	384454	9080	382696				43	Saccade	80			3.43	3.42	
P07	Segment 14	375374	384454	9080	382699				43	Saccade	80			3.43	3.42	
P07	Segment 14	375374	384454	9080	382702				43	Saccade	80			3.42	3.42	
P07	Segment 14	375374	384454	9080	382706				43	Saccade	80			3.43	3.44	
P07	Segment 14	375374	384454	9080	382709					Unclassified	7			3.47	3.48	
P07	Segment 14	375374	384454	9080	382712					Unclassified	7			3.44	3.44	
P07	Segment 14	375374	384454	9080	382716				44	Saccade	3			3.50	3.50	
P07	Segment 14	375374	384454	9080	382719			23		Fixation	150	1075	144	3.46	3.46	
P07	Segment 14	375374	384454	9080	382722			23		Fixation	150	1075	144	3.46	3.47	
P07	Segment 14	375374	384454	9080	382726			23		Fixation	150	1075	144	3.45	3.45	
P07	Segment 14	375374	384454	9080	382729			23		Fixation	150	1075	144	3.49	3.49	
P07	Segment 14	375374	384454	9080	382732			23		Fixation	150	1075	144	3.51	3.51	
P07	Segment 14	375374	384454	9080	382736			23		Fixation	150	1075	144	3.51	3.52	
P07	Segment 14	375374	384454	9080	382739			23		Fixation	150	1075	144	3.52	3.53	
P07	Segment 14	375374	384454	9080	382742			23		Fixation	150	1075	144	3.50	3.48	
P07	Segment 14	375374	384454	9080	382746			23		Fixation	150	1075	144	3.54	3.52	
P07	Segment 14	375374	384454	9080	382749			23		Fixation	150	1075	144	3.51	3.49	
P07	Segment 14	375374	384454	9080	382752			23		Fixation	150	1075	144	3.51	3.49	
P07	Segment 14	375374	384454	9080	382756			23		Fixation	150	1075	144	3.53	3.51	
P07	Segment 14	375374	384454	9080	382759			23		Fixation	150	1075	144	3.54	3.55	
P07	Segment 14	375374	384454	9080	382762			23		Fixation	150	1075	144	3.53	3.51	
P07	Segment 14	375374	384454	9080	382766			23		Fixation	150	1075	144	3.52	3.50	
P07	Segment 14	375374	384454	9080	382769			23		Fixation	150	1075	144	3.50	3.51	
P07	Segment 14	375374	384454	9080	382772			23		Fixation	150	1075	144	3.52	3.54	
P07	Segment 14	375374	384454	9080	382776			23		Fixation	150	1075	144	3.49	3.50	
P07	Segment 14	375374	384454	9080	382779			23		Fixation	150	1075	144	3.52	3.54	
P07	Segment 14	375374	384454	9080	382782			23		Fixation	150	1075	144	3.55	3.52	
P07	Segment 14	375374	384454	9080	382786			23		Fixation	150	1075	144	3.53	3.50	
P07	Segment 14	375374	384454	9080	382789			23		Fixation	150	1075	144	3.56	3.54	
P07	Segment 14	375374	384454	9080	382792			23		Fixation	150	1075	144	3.57	3.59	
P07	Segment 14	375374	384454	9080	382796			23		Fixation	150	1075	144	3.57	3.55	
P07	Segment 14	375374	384454	9080	382799			23		Fixation	150	1075	144	3.57	3.55	
P07	Segment 14	375374	384454	9080	382802			23		Fixation	150	1075	144	3.54	3.52	
P07	Segment 14	375374	384454	9080	382806			23		Fixation	150	1075	144	3.54	3.52	
P07	Segment 14	375374	384454	9080	382809			23		Fixation	150	1075	144	3.57	3.56	
P07	Segment 14	375374	384454	9080	382812			23		Fixation	150	1075	144	3.57	3.58	
P07	Segment 14	375374	384454	9080	382816			23		Fixation	150	1075	144	3.56	3.57	
P07	Segment 14	375374	384454	9080	382819			23		Fixation	150	1075	144	3.60	3.61	
P07	Segment 14	375374	384454	9080	382822			23		Fixation	150	1075	144	3.58	3.59	
P07	Segment 14	375374	384454	9080	382825			23		Fixation	150	1075	144	3.61	3.63	
P07	Segment 14	375374	384454	9080	382829			23		Fixation	150	1075	144	3.61	3.65	
P07	Segment 14	375374	384454	9080	382832			23		Fixation	150	1075	144	3.61	3.64	
P07	Segment 14	375374	384454	9080	382836			23		Fixation	150	1075	144	3.60	3.61	
P07	Segment 14	375374	384454	9080	382839			23		Fixation	150	1075	144	3.60	3.62	
P07	Segment 14	375374	384454	9080	382842			23		Fixation	150	1075	144	3.60	3.61	
P07	Segment 14	375374	384454	9080	382846			23		Fixation	150	1075	144	3.60	3.62	
P07	Segment 14	375374	384454	9080	382849			23		Fixation	150	1075	144	3.61	3.62	
P07	Segment 14	375374	384454	9080	382852			23		Fixation	150	1075	144	3.59	3.60	
P07	Segment 14	375374	384454	9080	382855			23		Fixation	150	1075	144	3.58	3.59	
P07	Segment 14	375374	384454	9080	382859			23		Fixation	150	1075	144	3.58	3.58	
P07	Segment 14	375374	384454	9080	382862			23		Fixation	150	1075	144	3.56	3.57	
P07	Segment 14	375374	384454	9080	382866			23		Fixation	150	1075	144	3.59	3.57	
P07	Segment 14	375374	384454	9080	382869				45	Saccade	60			3.59	3.60	
P07	Segment 14	375374	384454	9080	382872				45	Saccade	60			3.60	3.59	
P07	Segment 14	375374	384454	9080	382876				45	Saccade	60			3.58	3.59	
P07	Segment 14	375374	384454	9080	382879				45	Saccade	60			3.61	3.59	
P07	Segment 14	375374	384454	9080	382882				45	Saccade	60			3.62	3.61	
P07	Segment 14	375374	384454	9080	382885				45	Saccade	60			3.61	3.57	
P07	Segment 14	375374	384454	9080	382889				45	Saccade	60			3.57	3.54	
P07	Segment 14	375374	384454	9080	382892				45	Saccade	60			3.65	3.62	
P07	Segment 14	375374	384454	9080	382895				45	Saccade	60			3.64	3.59	
P07	Segment 14	375374	384454	9080	382899				45	Saccade	60			3.98	3.67	
P07	Segment 14	375374	384454	9080	382902				45	Saccade	60			3.88	3.67	
P07	Segment 14	375374	384454	9080	382906				45	Saccade	60				3.61	
P07	Segment 14	375374	384454	9080	382909				45	Saccade	60					
P07	Segment 14	375374	384454	9080	382912				45	Saccade	60					
P07	Segment 14	375374	384454	9080	382915				45	Saccade	60			3.72	3.62	
P07	Segment 14	375374	384454	9080	382919				45	Saccade	60			3.74	3.66	
P07	Segment 14	375374	384454	9080	382922				45	Saccade	60			3.70	3.66	
P07	Segment 14	375374	384454	9080	382925				45	Saccade	60			3.71	3.67	
P07	Segment 14	375374	384454	9080	382929			24		Fixation	210	1523	139	3.74	3.66	
P07	Segment 14	375374	384454	9080	382932			24		Fixation	210	1523	139	3.75	3.67	
P07	Segment 14	375374	384454	9080	382936			24		Fixation	210	1523	139	3.80	3.65	
P07	Segment 14	375374	384454	9080	382939			24		Fixation	210	1523	139	3.81	3.68	
P07	Segment 14	375374	384454	9080	382942			24		Fixation	210	1523	139	3.78	3.66	
P07	Segment 14	375374	384454	9080	382945			24		Fixation	210	1523	139	3.80	3.66	
P07	Segment 14	375374	384454	9080	382949			24		Fixation	210	1523	139	3.82	3.62	
P07	Segment 14	375374	384454	9080	382952			24		Fixation	210	1523	139	3.80	3.64	
P07	Segment 14	375374	384454	9080	382955			24		Fixation	210	1523	139	3.76	3.61	
P07	Segment 14	375374	384454	9080	382959			24		Fixation	210	1523	139	3.77	3.63	
P07	Segment 14	375374	384454	9080	382962			24		Fixation	210	1523	139	3.76	3.64	
P07	Segment 14	375374	384454	9080	382965			24		Fixation	210	1523	139	3.74	3.60	
P07	Segment 14	375374	384454	9080	382969			24		Fixation	210	1523	139	3.70	3.63	
P07	Segment 14	375374	384454	9080	382972			24		Fixation	210	1523	139	3.71	3.63	
P07	Segment 14	375374	384454	9080	382976			24		Fixation	210	1523	139	3.72	3.60	
P07	Segment 14	375374	384454	9080	382979			24		Fixation	210	1523	139	3.76	3.64	
P07	Segment 14	375374	384454	9080	382982			24		Fixation	210	1523	139	3.75	3.63	
P07	Segment 14	375374	384454	9080	382985			24		Fixation	210	1523	139	3.79	3.59	
P07	Segment 14	375374	384454	9080	382989			24		Fixation	210	1523	139	3.75	3.61	
P07	Segment 14	375374	384454	9080	382992			24		Fixation	210	1523	139	3.78	3.59	
P07	Segment 14	375374	384454	9080	382995			24		Fixation	210	1523	139	3.72	3.61	
P07	Segment 14	375374	384454	9080	382999			24		Fixation	210	1523	139	3.77	3.61	
P07	Segment 14	375374	384454	9080	383002			24		Fixation	210	1523	139	3.72	3.60	
P07	Segment 14	375374	384454	9080	383006			24		Fixation	210	1523	139	3.70	3.60	
P07	Segment 14	375374	384454	9080	383009			24		Fixation	210	1523	139	3.76	3.62	
P07	Segment 14	375374	384454	9080	383012			24		Fixation	210	1523	139	3.74	3.62	
P07	Segment 14	375374	384454	9080	383015			24		Fixation	210	1523	139	3.74	3.60	
P07	Segment 14	375374	384454	9080	383019			24		Fixation	210	1523	139	3.75	3.60	
P07	Segment 14	375374	384454	9080	383022			24		Fixation	210	1523	139	3.70	3.59	
P07	Segment 14	375374	384454	9080	383025			24		Fixation	210	1523	139	3.76	3.55	
P07	Segment 14	375374	384454	9080	383029			24		Fixation	210	1523	139	3.82	3.55	
P07	Segment 14	375374	384454	9080	383032			24		Fixation	210	1523	139	3.70	3.58	
P07	Segment 14	375374	384454	9080	383036			24		Fixation	210	1523	139	3.77	3.58	
P07	Segment 14	375374	384454	9080	383039			24		Fixation	210	1523	139	3.75	3.60	
P07	Segment 14	375374	384454	9080	383042			24		Fixation	210	1523	139	3.76	3.56	
P07	Segment 14	375374	384454	9080	383046			24		Fixation	210	1523	139	3.75	3.59	
P07	Segment 14	375374	384454	9080	383049			24		Fixation	210	1523	139	3.72	3.59	
P07	Segment 14	375374	384454	9080	383052			24		Fixation	210	1523	139	3.77	3.58	
P07	Segment 14	375374	384454	9080	383055			24		Fixation	210	1523	139	3.75	3.57	
P07	Segment 14	375374	384454	9080	383059			24		Fixation	210	1523	139	3.75	3.59	
P07	Segment 14	375374	384454	9080	383062			24		Fixation	210	1523	139	3.70	3.57	
P07	Segment 14	375374	384454	9080	383065			24		Fixation	210	1523	139	3.73	3.58	
P07	Segment 14	375374	384454	9080	383069			24		Fixation	210	1523	139	3.74	3.58	
P07	Segment 14	375374	384454	9080	383072			24		Fixation	210	1523	139	3.75	3.58	
P07	Segment 14	375374	384454	9080	383076			24		Fixation	210	1523	139	3.68	3.57	
P07	Segment 14	375374	384454	9080	383079			24		Fixation	210	1523	139	3.77	3.57	
P07	Segment 14	375374	384454	9080	383082			24		Fixation	210	1523	139	3.70	3.55	
P07	Segment 14	375374	384454	9080	383085			24		Fixation	210	1523	139	3.68	3.57	
P07	Segment 14	375374	384454	9080	383089			24		Fixation	210	1523	139	3.74	3.57	
P07	Segment 14	375374	384454	9080	383092			24		Fixation	210	1523	139	3.73	3.55	
P07	Segment 14	375374	384454	9080	383095			24		Fixation	210	1523	139	3.70	3.58	
P07	Segment 14	375374	384454	9080	383099			24		Fixation	210	1523	139	3.78	3.60	
P07	Segment 14	375374	384454	9080	383102			24		Fixation	210	1523	139	3.75	3.54	
P07	Segment 14	375374	384454	9080	383106			24		Fixation	210	1523	139	3.73	3.54	
P07	Segment 14	375374	384454	9080	383109			24		Fixation	210	1523	139	3.74	3.57	
P07	Segment 14	375374	384454	9080	383112			24		Fixation	210	1523	139	3.73	3.52	
P07	Segment 14	375374	384454	9080	383115			24		Fixation	210	1523	139	3.72	3.56	
P07	Segment 14	375374	384454	9080	383119			24		Fixation	210	1523	139	3.74	3.56	
P07	Segment 14	375374	384454	9080	383122			24		Fixation	210	1523	139	3.69	3.57	
P07	Segment 14	375374	384454	9080	383125			24		Fixation	210	1523	139	3.71	3.57	
P07	Segment 14	375374	384454	9080	383129			24		Fixation	210	1523	139	3.78	3.58	
P07	Segment 14	375374	384454	9080	383132			24		Fixation	210	1523	139	3.69	3.56	
P07	Segment 14	375374	384454	9080	383135			24		Fixation	210	1523	139	3.71	3.58	
P07	Segment 14	375374	384454	9080	383139				46	Saccade	23			3.71	3.53	
P07	Segment 14	375374	384454	9080	383142				46	Saccade	23			3.60	3.53	
P07	Segment 14	375374	384454	9080	383146				46	Saccade	23			3.59	3.54	
P07	Segment 14	375374	384454	9080	383149				46	Saccade	23			3.53	3.56	
P07	Segment 14	375374	384454	9080	383152				46	Saccade	23			3.53	3.52	
P07	Segment 14	375374	384454	9080	383155				46	Saccade	23			3.52	3.54	
P07	Segment 14	375374	384454	9080	383159				46	Saccade	23			3.62	3.55	
P07	Segment 14	375374	384454	9080	383162					Unclassified	47			3.55	3.55	
P07	Segment 14	375374	384454	9080	383165					Unclassified	47			3.51	3.58	
P07	Segment 14	375374	384454	9080	383169					Unclassified	47			3.53	3.55	
P07	Segment 14	375374	384454	9080	383172					Unclassified	47			3.54	3.55	
P07	Segment 14	375374	384454	9080	383176					Unclassified	47			3.64	3.58	
P07	Segment 14	375374	384454	9080	383179					Unclassified	47			3.60	3.58	
P07	Segment 14	375374	384454	9080	383182					Unclassified	47			3.61	3.59	
P07	Segment 14	375374	384454	9080	383185					Unclassified	47			3.61	3.60	
P07	Segment 14	375374	384454	9080	383189					Unclassified	47			3.59	3.62	
P07	Segment 14	375374	384454	9080	383192					Unclassified	47			3.64	3.59	
P07	Segment 14	375374	384454	9080	383195					Unclassified	47			3.60	3.59	
P07	Segment 14	375374	384454	9080	383199					Unclassified	47			3.64	3.59	
P07	Segment 14	375374	384454	9080	383202					Unclassified	47			3.61	3.62	
P07	Segment 14	375374	384454	9080	383205					Unclassified	47			3.60	3.59	
P07	Segment 14	375374	384454	9080	383209				47	Saccade	3			3.63	3.59	
P07	Segment 14	375374	384454	9080	383212					Unclassified	33			3.62	3.60	
P07	Segment 14	375374	384454	9080	383215					Unclassified	33			3.61	3.60	
P07	Segment 14	375374	384454	9080	383219					Unclassified	33			3.63	3.58	
P07	Segment 14	375374	384454	9080	383222					Unclassified	33			3.63	3.58	
P07	Segment 14	375374	384454	9080	383225					Unclassified	33			3.57	3.56	
P07	Segment 14	375374	384454	9080	383229					Unclassified	33			3.57	3.59	
P07	Segment 14	375374	384454	9080	383232					Unclassified	33			3.61	3.59	
P07	Segment 14	375374	384454	9080	383235					Unclassified	33			3.65	3.60	
P07	Segment 14	375374	384454	9080	383239					Unclassified	33			3.67	3.62	
P07	Segment 14	375374	384454	9080	383242					Unclassified	33			3.65	3.60	
P07	Segment 14	375374	384454	9080	383246				48	Saccade	63			3.61	3.59	
P07	Segment 14	375374	384454	9080	383249				48	Saccade	63			3.61	3.58	
P07	Segment 14	375374	384454	9080	383252				48	Saccade	63			3.62	3.61	
P07	Segment 14	375374	384454	9080	383255				48	Saccade	63			3.64	3.59	
P07	Segment 14	375374	384454	9080	383259				48	Saccade	63			3.55	3.62	
P07	Segment 14	375374	384454	9080	383262				48	Saccade	63			3.57	3.65	
P07	Segment 14	375374	384454	9080	383265				48	Saccade	63			3.59	3.66	
P07	Segment 14	375374	384454	9080	383269				48	Saccade	63			3.56	3.60	
P07	Segment 14	375374	384454	9080	383272				48	Saccade	63			3.59	3.58	
P07	Segment 14	375374	384454	9080	383275				48	Saccade	63			3.61	3.59	
P07	Segment 14	375374	384454	9080	383279				48	Saccade	63			3.49	3.60	
P07	Segment 14	375374	384454	9080	383282				48	Saccade	63			3.64	3.55	
P07	Segment 14	375374	384454	9080	383285				48	Saccade	63			3.48	3.54	
P07	Segment 14	375374	384454	9080	383289				48	Saccade	63			3.43	3.55	
P07	Segment 14	375374	384454	9080	383292				48	Saccade	63			3.39	3.55	
P07	Segment 14	375374	384454	9080	383295				48	Saccade	63			3.41	3.56	
P07	Segment 14	375374	384454	9080	383299				48	Saccade	63			3.34	3.56	
P07	Segment 14	375374	384454	9080	383302				48	Saccade	63			3.35	3.56	
P07	Segment 14	375374	384454	9080	383305				48	Saccade	63			3.35	3.60	
P07	Segment 14	375374	384454	9080	383309					Unclassified	23			3.37	3.60	
P07	Segment 14	375374	384454	9080	383312					Unclassified	23			3.44	3.60	
P07	Segment 14	375374	384454	9080	383315					Unclassified	23			3.36	3.65	
P07	Segment 14	375374	384454	9080	383319					Unclassified	23			3.45	3.62	
P07	Segment 14	375374	384454	9080	383322					Unclassified	23			3.51	3.58	
P07	Segment 14	375374	384454	9080	383325					Unclassified	23			3.49	3.59	
P07	Segment 14	375374	384454	9080	383329					Unclassified	23			3.38	3.61	
P07	Segment 14	375374	384454	9080	383332				49	Saccade	10			3.40	3.61	
P07	Segment 14	375374	384454	9080	383335				49	Saccade	10			3.34	3.62	
P07	Segment 14	375374	384454	9080	383339				49	Saccade	10			3.40	3.61	
P07	Segment 14	375374	384454	9080	383342			25		Fixation	70	690	344	3.41	3.61	
P07	Segment 14	375374	384454	9080	383345			25		Fixation	70	690	344	3.37	3.64	
P07	Segment 14	375374	384454	9080	383349			25		Fixation	70	690	344	3.38	3.63	
P07	Segment 14	375374	384454	9080	383352			25		Fixation	70	690	344	3.37	3.66	
P07	Segment 14	375374	384454	9080	383355			25		Fixation	70	690	344	3.36	3.64	
