ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 11	303793	312067	8273	310168			23		Fixation	123	303	879	2.24	2.18	
P05	Segment 11	303793	312067	8273	310172			23		Fixation	123	303	879	2.22	2.17	
P05	Segment 11	303793	312067	8273	310175			23		Fixation	123	303	879	2.24	2.18	
P05	Segment 11	303793	312067	8273	310178			23		Fixation	123	303	879	2.21	2.18	
P05	Segment 11	303793	312067	8273	310182			23		Fixation	123	303	879	2.21	2.17	
P05	Segment 11	303793	312067	8273	310185			23		Fixation	123	303	879	2.24	2.16	
P05	Segment 11	303793	312067	8273	310188			23		Fixation	123	303	879	2.20	2.16	
P05	Segment 11	303793	312067	8273	310192			23		Fixation	123	303	879	2.20	2.16	
P05	Segment 11	303793	312067	8273	310195			23		Fixation	123	303	879	2.22	2.15	
P05	Segment 11	303793	312067	8273	310198			23		Fixation	123	303	879	2.21	2.13	
P05	Segment 11	303793	312067	8273	310202				24	Saccade	90			2.22	2.15	
P05	Segment 11	303793	312067	8273	310205				24	Saccade	90			2.23	2.15	
P05	Segment 11	303793	312067	8273	310208				24	Saccade	90			2.17	2.16	
P05	Segment 11	303793	312067	8273	310212				24	Saccade	90			2.20	2.18	
P05	Segment 11	303793	312067	8273	310215				24	Saccade	90			2.19	2.20	
P05	Segment 11	303793	312067	8273	310218				24	Saccade	90			2.20	2.23	
P05	Segment 11	303793	312067	8273	310222				24	Saccade	90			2.14	2.18	
P05	Segment 11	303793	312067	8273	310225				24	Saccade	90			2.16	2.12	
P05	Segment 11	303793	312067	8273	310228				24	Saccade	90			2.11	2.08	
P05	Segment 11	303793	312067	8273	310232				24	Saccade	90			2.08	2.06	
P05	Segment 11	303793	312067	8273	310235				24	Saccade	90			2.09	2.06	
P05	Segment 11	303793	312067	8273	310238				24	Saccade	90			2.12	2.05	
P05	Segment 11	303793	312067	8273	310242				24	Saccade	90			2.10	2.05	
P05	Segment 11	303793	312067	8273	310245				24	Saccade	90			2.10	2.01	
P05	Segment 11	303793	312067	8273	310248				24	Saccade	90			2.08	2.03	
P05	Segment 11	303793	312067	8273	310252				24	Saccade	90			2.09	2.02	
P05	Segment 11	303793	312067	8273	310255				24	Saccade	90			2.11	2.05	
P05	Segment 11	303793	312067	8273	310258				24	Saccade	90			2.11	2.07	
P05	Segment 11	303793	312067	8273	310262				24	Saccade	90			2.12	2.05	
P05	Segment 11	303793	312067	8273	310265				24	Saccade	90			2.13	2.06	
P05	Segment 11	303793	312067	8273	310268				24	Saccade	90			2.13	2.06	
P05	Segment 11	303793	312067	8273	310272				24	Saccade	90			2.14	2.08	
P05	Segment 11	303793	312067	8273	310275				24	Saccade	90			2.13	2.09	
P05	Segment 11	303793	312067	8273	310278				24	Saccade	90			2.16	2.11	
P05	Segment 11	303793	312067	8273	310282				24	Saccade	90			2.16	2.08	
P05	Segment 11	303793	312067	8273	310285				24	Saccade	90			2.18	2.09	
P05	Segment 11	303793	312067	8273	310288				24	Saccade	90			2.19	2.10	
P05	Segment 11	303793	312067	8273	310292			24		Fixation	290	1345	368	2.18	2.13	
P05	Segment 11	303793	312067	8273	310295			24		Fixation	290	1345	368	2.15	2.12	
P05	Segment 11	303793	312067	8273	310298			24		Fixation	290	1345	368	2.17	2.11	
P05	Segment 11	303793	312067	8273	310302			24		Fixation	290	1345	368	2.15	2.09	
P05	Segment 11	303793	312067	8273	310305			24		Fixation	290	1345	368	2.16	2.11	
P05	Segment 11	303793	312067	8273	310308			24		Fixation	290	1345	368	2.16	2.08	
P05	Segment 11	303793	312067	8273	310312			24		Fixation	290	1345	368	2.14	2.06	
P05	Segment 11	303793	312067	8273	310315			24		Fixation	290	1345	368	2.16	2.08	
P05	Segment 11	303793	312067	8273	310318			24		Fixation	290	1345	368	2.17	2.06	
P05	Segment 11	303793	312067	8273	310322			24		Fixation	290	1345	368	2.15	2.09	
P05	Segment 11	303793	312067	8273	310325			24		Fixation	290	1345	368	2.17	2.10	
P05	Segment 11	303793	312067	8273	310328			24		Fixation	290	1345	368	2.18	2.09	
P05	Segment 11	303793	312067	8273	310332			24		Fixation	290	1345	368	2.18	2.11	
P05	Segment 11	303793	312067	8273	310335			24		Fixation	290	1345	368	2.19	2.08	
P05	Segment 11	303793	312067	8273	310338			24		Fixation	290	1345	368	2.18	2.05	
P05	Segment 11	303793	312067	8273	310342			24		Fixation	290	1345	368	2.18	2.06	
P05	Segment 11	303793	312067	8273	310345			24		Fixation	290	1345	368	2.20	2.09	
P05	Segment 11	303793	312067	8273	310348			24		Fixation	290	1345	368	2.16	2.06	
P05	Segment 11	303793	312067	8273	310352			24		Fixation	290	1345	368	2.18	2.06	
P05	Segment 11	303793	312067	8273	310355			24		Fixation	290	1345	368	2.13	2.06	
P05	Segment 11	303793	312067	8273	310358			24		Fixation	290	1345	368	2.15	2.07	
P05	Segment 11	303793	312067	8273	310362			24		Fixation	290	1345	368	2.17	2.06	
P05	Segment 11	303793	312067	8273	310365			24		Fixation	290	1345	368	2.17	2.07	
P05	Segment 11	303793	312067	8273	310368			24		Fixation	290	1345	368	2.16	2.08	
P05	Segment 11	303793	312067	8273	310372			24		Fixation	290	1345	368	2.13	2.07	
P05	Segment 11	303793	312067	8273	310375			24		Fixation	290	1345	368	2.14	2.07	
P05	Segment 11	303793	312067	8273	310378			24		Fixation	290	1345	368	2.14	2.07	
P05	Segment 11	303793	312067	8273	310382			24		Fixation	290	1345	368	2.16	2.08	
P05	Segment 11	303793	312067	8273	310385			24		Fixation	290	1345	368	2.14	2.09	
P05	Segment 11	303793	312067	8273	310388			24		Fixation	290	1345	368	2.16	2.07	
P05	Segment 11	303793	312067	8273	310392			24		Fixation	290	1345	368	2.15	2.09	
P05	Segment 11	303793	312067	8273	310395			24		Fixation	290	1345	368	2.14	2.10	
P05	Segment 11	303793	312067	8273	310398			24		Fixation	290	1345	368	2.19	2.10	
P05	Segment 11	303793	312067	8273	310402			24		Fixation	290	1345	368	2.16	2.09	
P05	Segment 11	303793	312067	8273	310405			24		Fixation	290	1345	368	2.17	2.10	
P05	Segment 11	303793	312067	8273	310408			24		Fixation	290	1345	368	2.16	2.12	
P05	Segment 11	303793	312067	8273	310412			24		Fixation	290	1345	368	2.14	2.08	
P05	Segment 11	303793	312067	8273	310415			24		Fixation	290	1345	368	2.15	2.09	
P05	Segment 11	303793	312067	8273	310418			24		Fixation	290	1345	368	2.13	2.09	
P05	Segment 11	303793	312067	8273	310422			24		Fixation	290	1345	368	2.15	2.10	
P05	Segment 11	303793	312067	8273	310425			24		Fixation	290	1345	368	2.16	2.10	
P05	Segment 11	303793	312067	8273	310428			24		Fixation	290	1345	368	2.15	2.09	
P05	Segment 11	303793	312067	8273	310432			24		Fixation	290	1345	368	2.14	2.09	
P05	Segment 11	303793	312067	8273	310435			24		Fixation	290	1345	368	2.17	2.08	
P05	Segment 11	303793	312067	8273	310438			24		Fixation	290	1345	368	2.14	2.06	
P05	Segment 11	303793	312067	8273	310442			24		Fixation	290	1345	368	2.14	2.04	
P05	Segment 11	303793	312067	8273	310445			24		Fixation	290	1345	368	2.13	2.04	
P05	Segment 11	303793	312067	8273	310448			24		Fixation	290	1345	368	2.15	2.05	
P05	Segment 11	303793	312067	8273	310452			24		Fixation	290	1345	368	2.14	2.05	
P05	Segment 11	303793	312067	8273	310455			24		Fixation	290	1345	368	2.17	2.04	
P05	Segment 11	303793	312067	8273	310458			24		Fixation	290	1345	368	2.13	2.06	
P05	Segment 11	303793	312067	8273	310462			24		Fixation	290	1345	368	2.15	2.06	
P05	Segment 11	303793	312067	8273	310465			24		Fixation	290	1345	368	2.15	2.06	
P05	Segment 11	303793	312067	8273	310468			24		Fixation	290	1345	368	2.13	2.04	
P05	Segment 11	303793	312067	8273	310472			24		Fixation	290	1345	368	2.14	2.05	
P05	Segment 11	303793	312067	8273	310475			24		Fixation	290	1345	368	2.13	2.06	
P05	Segment 11	303793	312067	8273	310478			24		Fixation	290	1345	368	2.12	2.05	
P05	Segment 11	303793	312067	8273	310482			24		Fixation	290	1345	368	2.14	2.05	
P05	Segment 11	303793	312067	8273	310485			24		Fixation	290	1345	368	2.15	2.06	
P05	Segment 11	303793	312067	8273	310488			24		Fixation	290	1345	368	2.14	2.07	
P05	Segment 11	303793	312067	8273	310492			24		Fixation	290	1345	368	2.14	2.07	
P05	Segment 11	303793	312067	8273	310495			24		Fixation	290	1345	368	2.13	2.06	
P05	Segment 11	303793	312067	8273	310498			24		Fixation	290	1345	368	2.14	2.08	
P05	Segment 11	303793	312067	8273	310502			24		Fixation	290	1345	368	2.12	2.05	
P05	Segment 11	303793	312067	8273	310505			24		Fixation	290	1345	368	2.12	2.07	
P05	Segment 11	303793	312067	8273	310508			24		Fixation	290	1345	368	2.13	2.06	
P05	Segment 11	303793	312067	8273	310512			24		Fixation	290	1345	368	2.15	2.05	
P05	Segment 11	303793	312067	8273	310515			24		Fixation	290	1345	368	2.14	2.05	
P05	Segment 11	303793	312067	8273	310518			24		Fixation	290	1345	368	2.13	2.05	
P05	Segment 11	303793	312067	8273	310522			24		Fixation	290	1345	368	2.13	2.07	
P05	Segment 11	303793	312067	8273	310525			24		Fixation	290	1345	368	2.14	2.07	
P05	Segment 11	303793	312067	8273	310528			24		Fixation	290	1345	368	2.11	2.07	
P05	Segment 11	303793	312067	8273	310532			24		Fixation	290	1345	368	2.11	2.05	
P05	Segment 11	303793	312067	8273	310535			24		Fixation	290	1345	368	2.14	2.07	
P05	Segment 11	303793	312067	8273	310538			24		Fixation	290	1345	368	2.13	2.06	
P05	Segment 11	303793	312067	8273	310542			24		Fixation	290	1345	368	2.14	2.05	
P05	Segment 11	303793	312067	8273	310545			24		Fixation	290	1345	368	2.11	2.05	
P05	Segment 11	303793	312067	8273	310548			24		Fixation	290	1345	368	2.11	2.05	
P05	Segment 11	303793	312067	8273	310552			24		Fixation	290	1345	368	2.13	2.05	
P05	Segment 11	303793	312067	8273	310555			24		Fixation	290	1345	368	2.12	2.05	
P05	Segment 11	303793	312067	8273	310558			24		Fixation	290	1345	368	2.11	2.05	
P05	Segment 11	303793	312067	8273	310562			24		Fixation	290	1345	368	2.11	2.04	
P05	Segment 11	303793	312067	8273	310565			24		Fixation	290	1345	368	2.11	2.05	
P05	Segment 11	303793	312067	8273	310568			24		Fixation	290	1345	368	2.11	2.08	
P05	Segment 11	303793	312067	8273	310572			24		Fixation	290	1345	368	2.11	2.05	
P05	Segment 11	303793	312067	8273	310575			24		Fixation	290	1345	368	2.10	2.05	
P05	Segment 11	303793	312067	8273	310578			24		Fixation	290	1345	368	2.11	2.06	
P05	Segment 11	303793	312067	8273	310582				25	Saccade	23			2.13	2.04	
P05	Segment 11	303793	312067	8273	310585				25	Saccade	23			2.12	2.04	
P05	Segment 11	303793	312067	8273	310588				25	Saccade	23			2.12	2.05	
P05	Segment 11	303793	312067	8273	310592				25	Saccade	23			2.13	2.05	
P05	Segment 11	303793	312067	8273	310595				25	Saccade	23			2.09	2.04	
P05	Segment 11	303793	312067	8273	310598				25	Saccade	23			2.11	2.05	
P05	Segment 11	303793	312067	8273	310602				25	Saccade	23			2.10	2.08	
P05	Segment 11	303793	312067	8273	310605			25		Fixation	1653	1279	355	2.10	2.03	
P05	Segment 11	303793	312067	8273	310608			25		Fixation	1653	1279	355	2.10	2.06	
P05	Segment 11	303793	312067	8273	310612			25		Fixation	1653	1279	355	2.12	2.03	
P05	Segment 11	303793	312067	8273	310615			25		Fixation	1653	1279	355	2.09	2.03	
P05	Segment 11	303793	312067	8273	310618			25		Fixation	1653	1279	355	2.11	2.07	
P05	Segment 11	303793	312067	8273	310622			25		Fixation	1653	1279	355	2.13	2.02	
P05	Segment 11	303793	312067	8273	310625			25		Fixation	1653	1279	355	2.10	2.05	
P05	Segment 11	303793	312067	8273	310628			25		Fixation	1653	1279	355	2.11	2.05	
P05	Segment 11	303793	312067	8273	310632			25		Fixation	1653	1279	355	2.12	2.04	
P05	Segment 11	303793	312067	8273	310635			25		Fixation	1653	1279	355	2.13	2.05	
P05	Segment 11	303793	312067	8273	310638			25		Fixation	1653	1279	355	2.13	2.05	
P05	Segment 11	303793	312067	8273	310642			25		Fixation	1653	1279	355	2.12	2.06	
P05	Segment 11	303793	312067	8273	310645			25		Fixation	1653	1279	355	2.11	2.05	
P05	Segment 11	303793	312067	8273	310648			25		Fixation	1653	1279	355	2.12	2.04	
P05	Segment 11	303793	312067	8273	310652			25		Fixation	1653	1279	355	2.12	2.07	
P05	Segment 11	303793	312067	8273	310655			25		Fixation	1653	1279	355	2.09	2.07	
P05	Segment 11	303793	312067	8273	310658			25		Fixation	1653	1279	355	2.11	2.08	
P05	Segment 11	303793	312067	8273	310662			25		Fixation	1653	1279	355	2.11	2.05	
P05	Segment 11	303793	312067	8273	310665			25		Fixation	1653	1279	355	2.10	2.03	
P05	Segment 11	303793	312067	8273	310668			25		Fixation	1653	1279	355	2.12	2.07	
P05	Segment 11	303793	312067	8273	310672			25		Fixation	1653	1279	355	2.10	2.06	
P05	Segment 11	303793	312067	8273	310675			25		Fixation	1653	1279	355	2.09	2.07	
P05	Segment 11	303793	312067	8273	310678			25		Fixation	1653	1279	355	2.11	2.05	
P05	Segment 11	303793	312067	8273	310682			25		Fixation	1653	1279	355	2.10	2.05	
P05	Segment 11	303793	312067	8273	310685			25		Fixation	1653	1279	355	2.10	2.08	
P05	Segment 11	303793	312067	8273	310688			25		Fixation	1653	1279	355	2.10	2.06	
P05	Segment 11	303793	312067	8273	310692			25		Fixation	1653	1279	355	2.13	2.07	
P05	Segment 11	303793	312067	8273	310695			25		Fixation	1653	1279	355	2.11	2.08	
P05	Segment 11	303793	312067	8273	310698			25		Fixation	1653	1279	355	2.10	2.04	
P05	Segment 11	303793	312067	8273	310702			25		Fixation	1653	1279	355	2.10	2.05	
P05	Segment 11	303793	312067	8273	310705			25		Fixation	1653	1279	355	2.09	2.06	
P05	Segment 11	303793	312067	8273	310708			25		Fixation	1653	1279	355	2.10	2.07	
P05	Segment 11	303793	312067	8273	310712			25		Fixation	1653	1279	355	2.11	2.07	
P05	Segment 11	303793	312067	8273	310715			25		Fixation	1653	1279	355	2.11	2.09	
P05	Segment 11	303793	312067	8273	310718			25		Fixation	1653	1279	355	2.13	2.06	
P05	Segment 11	303793	312067	8273	310722			25		Fixation	1653	1279	355	2.12	2.07	
P05	Segment 11	303793	312067	8273	310725			25		Fixation	1653	1279	355	2.11	2.07	
P05	Segment 11	303793	312067	8273	310728			25		Fixation	1653	1279	355	2.12	2.07	
P05	Segment 11	303793	312067	8273	310732			25		Fixation	1653	1279	355	2.11	2.07	
P05	Segment 11	303793	312067	8273	310735			25		Fixation	1653	1279	355	2.13	2.08	
P05	Segment 11	303793	312067	8273	310738			25		Fixation	1653	1279	355	2.11	2.07	
P05	Segment 11	303793	312067	8273	310742			25		Fixation	1653	1279	355	2.11	2.05	
P05	Segment 11	303793	312067	8273	310745			25		Fixation	1653	1279	355	2.12	2.07	
P05	Segment 11	303793	312067	8273	310748			25		Fixation	1653	1279	355	2.11	2.07	
P05	Segment 11	303793	312067	8273	310752			25		Fixation	1653	1279	355	2.12	2.06	
P05	Segment 11	303793	312067	8273	310755			25		Fixation	1653	1279	355	2.11	2.07	
P05	Segment 11	303793	312067	8273	310758			25		Fixation	1653	1279	355	2.12	2.04	
P05	Segment 11	303793	312067	8273	310762			25		Fixation	1653	1279	355	2.12	2.05	
P05	Segment 11	303793	312067	8273	310765			25		Fixation	1653	1279	355	2.11	2.05	
P05	Segment 11	303793	312067	8273	310768			25		Fixation	1653	1279	355	2.13	2.06	
P05	Segment 11	303793	312067	8273	310772			25		Fixation	1653	1279	355	2.14	2.06	
P05	Segment 11	303793	312067	8273	310775			25		Fixation	1653	1279	355	2.12	2.09	
P05	Segment 11	303793	312067	8273	310778			25		Fixation	1653	1279	355	2.11	2.04	
P05	Segment 11	303793	312067	8273	310782			25		Fixation	1653	1279	355	2.12	2.07	
P05	Segment 11	303793	312067	8273	310785			25		Fixation	1653	1279	355	2.13	2.06	
P05	Segment 11	303793	312067	8273	310788			25		Fixation	1653	1279	355	2.14	2.06	
P05	Segment 11	303793	312067	8273	310792			25		Fixation	1653	1279	355	2.12	2.05	
P05	Segment 11	303793	312067	8273	310795			25		Fixation	1653	1279	355	2.13	2.04	
P05	Segment 11	303793	312067	8273	310798			25		Fixation	1653	1279	355	2.15	2.06	
P05	Segment 11	303793	312067	8273	310802			25		Fixation	1653	1279	355	2.13	2.05	
P05	Segment 11	303793	312067	8273	310805			25		Fixation	1653	1279	355	2.12	2.08	
P05	Segment 11	303793	312067	8273	310808			25		Fixation	1653	1279	355	2.11	2.09	
P05	Segment 11	303793	312067	8273	310812			25		Fixation	1653	1279	355	2.16	2.07	
P05	Segment 11	303793	312067	8273	310815			25		Fixation	1653	1279	355	2.10	2.06	
P05	Segment 11	303793	312067	8273	310818			25		Fixation	1653	1279	355	2.12	2.06	
P05	Segment 11	303793	312067	8273	310822			25		Fixation	1653	1279	355	2.13	2.07	
P05	Segment 11	303793	312067	8273	310825			25		Fixation	1653	1279	355	2.13	2.08	
P05	Segment 11	303793	312067	8273	310828			25		Fixation	1653	1279	355	2.14	2.06	
P05	Segment 11	303793	312067	8273	310832			25		Fixation	1653	1279	355	2.13	2.06	
P05	Segment 11	303793	312067	8273	310835			25		Fixation	1653	1279	355	2.14	2.06	
P05	Segment 11	303793	312067	8273	310838			25		Fixation	1653	1279	355	2.13	2.06	
P05	Segment 11	303793	312067	8273	310842			25		Fixation	1653	1279	355	2.14	2.07	
P05	Segment 11	303793	312067	8273	310845			25		Fixation	1653	1279	355	2.15	2.06	
P05	Segment 11	303793	312067	8273	310848			25		Fixation	1653	1279	355	2.13	2.07	
P05	Segment 11	303793	312067	8273	310852			25		Fixation	1653	1279	355	2.14	2.06	
P05	Segment 11	303793	312067	8273	310855			25		Fixation	1653	1279	355	2.13	2.07	
P05	Segment 11	303793	312067	8273	310858			25		Fixation	1653	1279	355	2.14	2.06	
P05	Segment 11	303793	312067	8273	310862			25		Fixation	1653	1279	355	2.14	2.06	
P05	Segment 11	303793	312067	8273	310865			25		Fixation	1653	1279	355	2.15	2.08	
P05	Segment 11	303793	312067	8273	310868			25		Fixation	1653	1279	355	2.13	2.07	
P05	Segment 11	303793	312067	8273	310872			25		Fixation	1653	1279	355	2.14	2.08	
P05	Segment 11	303793	312067	8273	310875			25		Fixation	1653	1279	355	2.13	2.08	
P05	Segment 11	303793	312067	8273	310878			25		Fixation	1653	1279	355	2.12	2.07	
P05	Segment 11	303793	312067	8273	310882			25		Fixation	1653	1279	355	2.12	2.09	
P05	Segment 11	303793	312067	8273	310885			25		Fixation	1653	1279	355	2.15	2.08	
P05	Segment 11	303793	312067	8273	310888			25		Fixation	1653	1279	355	2.14	2.06	
P05	Segment 11	303793	312067	8273	310892			25		Fixation	1653	1279	355	2.15	2.08	
P05	Segment 11	303793	312067	8273	310895			25		Fixation	1653	1279	355	2.14	2.08	
P05	Segment 11	303793	312067	8273	310898			25		Fixation	1653	1279	355	2.15	2.07	
P05	Segment 11	303793	312067	8273	310902			25		Fixation	1653	1279	355	2.14	2.07	
P05	Segment 11	303793	312067	8273	310905			25		Fixation	1653	1279	355	2.14	2.07	
P05	Segment 11	303793	312067	8273	310908			25		Fixation	1653	1279	355	2.13	2.07	
P05	Segment 11	303793	312067	8273	310912			25		Fixation	1653	1279	355	2.15	2.09	
P05	Segment 11	303793	312067	8273	310915			25		Fixation	1653	1279	355	2.15	2.07	
P05	Segment 11	303793	312067	8273	310918			25		Fixation	1653	1279	355	2.13	2.08	
P05	Segment 11	303793	312067	8273	310922			25		Fixation	1653	1279	355	2.15	2.09	
P05	Segment 11	303793	312067	8273	310925			25		Fixation	1653	1279	355	2.13	2.08	
P05	Segment 11	303793	312067	8273	310928			25		Fixation	1653	1279	355	2.16	2.11	
P05	Segment 11	303793	312067	8273	310932			25		Fixation	1653	1279	355	2.15	2.09	
P05	Segment 11	303793	312067	8273	310935			25		Fixation	1653	1279	355	2.15	2.08	
P05	Segment 11	303793	312067	8273	310938			25		Fixation	1653	1279	355	2.13	2.09	
P05	Segment 11	303793	312067	8273	310942			25		Fixation	1653	1279	355	2.13	2.06	
P05	Segment 11	303793	312067	8273	310945			25		Fixation	1653	1279	355	2.16	2.11	
P05	Segment 11	303793	312067	8273	310948			25		Fixation	1653	1279	355	2.14	2.09	
P05	Segment 11	303793	312067	8273	310952			25		Fixation	1653	1279	355	2.16	2.10	
P05	Segment 11	303793	312067	8273	310955			25		Fixation	1653	1279	355	2.16	2.09	
P05	Segment 11	303793	312067	8273	310958			25		Fixation	1653	1279	355	2.15	2.10	
P05	Segment 11	303793	312067	8273	310962			25		Fixation	1653	1279	355	2.15	2.09	
P05	Segment 11	303793	312067	8273	310965			25		Fixation	1653	1279	355	2.18	2.11	
P05	Segment 11	303793	312067	8273	310968			25		Fixation	1653	1279	355	2.16	2.10	
P05	Segment 11	303793	312067	8273	310972			25		Fixation	1653	1279	355	2.15	2.12	
P05	Segment 11	303793	312067	8273	310975			25		Fixation	1653	1279	355	2.15	2.13	
P05	Segment 11	303793	312067	8273	310978			25		Fixation	1653	1279	355	2.15	2.10	
P05	Segment 11	303793	312067	8273	310982			25		Fixation	1653	1279	355	2.15	2.10	
P05	Segment 11	303793	312067	8273	310985			25		Fixation	1653	1279	355	2.15	2.13	
P05	Segment 11	303793	312067	8273	310988			25		Fixation	1653	1279	355	2.14	2.11	
P05	Segment 11	303793	312067	8273	310992			25		Fixation	1653	1279	355	2.18	2.11	
P05	Segment 11	303793	312067	8273	310995			25		Fixation	1653	1279	355	2.17	2.12	
P05	Segment 11	303793	312067	8273	310998			25		Fixation	1653	1279	355	2.16	2.08	
P05	Segment 11	303793	312067	8273	311002			25		Fixation	1653	1279	355	2.17	2.12	
P05	Segment 11	303793	312067	8273	311005			25		Fixation	1653	1279	355	2.19	2.11	
P05	Segment 11	303793	312067	8273	311008			25		Fixation	1653	1279	355	2.16	2.13	
P05	Segment 11	303793	312067	8273	311012			25		Fixation	1653	1279	355	2.15	2.13	
P05	Segment 11	303793	312067	8273	311015			25		Fixation	1653	1279	355	2.18	2.15	
P05	Segment 11	303793	312067	8273	311018			25		Fixation	1653	1279	355	2.15	2.13	
P05	Segment 11	303793	312067	8273	311022			25		Fixation	1653	1279	355	2.18	2.12	
P05	Segment 11	303793	312067	8273	311025			25		Fixation	1653	1279	355	2.15	2.14	
P05	Segment 11	303793	312067	8273	311028			25		Fixation	1653	1279	355	2.15	2.14	
P05	Segment 11	303793	312067	8273	311032			25		Fixation	1653	1279	355	2.15	2.13	
P05	Segment 11	303793	312067	8273	311035			25		Fixation	1653	1279	355	2.16	2.13	
P05	Segment 11	303793	312067	8273	311038			25		Fixation	1653	1279	355	2.16	2.13	
P05	Segment 11	303793	312067	8273	311042			25		Fixation	1653	1279	355	2.17	2.12	
P05	Segment 11	303793	312067	8273	311045			25		Fixation	1653	1279	355	2.16	2.13	
P05	Segment 11	303793	312067	8273	311048			25		Fixation	1653	1279	355	2.15	2.15	
P05	Segment 11	303793	312067	8273	311052			25		Fixation	1653	1279	355	2.16	2.12	
P05	Segment 11	303793	312067	8273	311055			25		Fixation	1653	1279	355	2.18	2.10	
P05	Segment 11	303793	312067	8273	311058			25		Fixation	1653	1279	355	2.17	2.10	
P05	Segment 11	303793	312067	8273	311062			25		Fixation	1653	1279	355	2.18	2.09	
P05	Segment 11	303793	312067	8273	311065			25		Fixation	1653	1279	355	2.17	2.10	
P05	Segment 11	303793	312067	8273	311068			25		Fixation	1653	1279	355	2.15	2.11	
P05	Segment 11	303793	312067	8273	311072			25		Fixation	1653	1279	355	2.17	2.09	
P05	Segment 11	303793	312067	8273	311075			25		Fixation	1653	1279	355	2.18	2.11	
P05	Segment 11	303793	312067	8273	311078			25		Fixation	1653	1279	355	2.17	2.10	
P05	Segment 11	303793	312067	8273	311082			25		Fixation	1653	1279	355	2.18	2.11	
P05	Segment 11	303793	312067	8273	311085			25		Fixation	1653	1279	355	2.19	2.10	
P05	Segment 11	303793	312067	8273	311088			25		Fixation	1653	1279	355	2.19	2.11	
P05	Segment 11	303793	312067	8273	311092			25		Fixation	1653	1279	355	2.19	2.13	
P05	Segment 11	303793	312067	8273	311095			25		Fixation	1653	1279	355	2.18	2.10	
P05	Segment 11	303793	312067	8273	311098			25		Fixation	1653	1279	355	2.20	2.12	
P05	Segment 11	303793	312067	8273	311101			25		Fixation	1653	1279	355	2.19	2.10	
P05	Segment 11	303793	312067	8273	311105			25		Fixation	1653	1279	355	2.18	2.13	
P05	Segment 11	303793	312067	8273	311108			25		Fixation	1653	1279	355	2.18	2.13	
P05	Segment 11	303793	312067	8273	311112			25		Fixation	1653	1279	355	2.21	2.11	
P05	Segment 11	303793	312067	8273	311115			25		Fixation	1653	1279	355	2.22	2.13	
P05	Segment 11	303793	312067	8273	311118			25		Fixation	1653	1279	355	2.22	2.14	
P05	Segment 11	303793	312067	8273	311122			25		Fixation	1653	1279	355	2.21	2.13	
P05	Segment 11	303793	312067	8273	311125			25		Fixation	1653	1279	355	2.22	2.14	
P05	Segment 11	303793	312067	8273	311128			25		Fixation	1653	1279	355	2.21	2.15	
P05	Segment 11	303793	312067	8273	311131			25		Fixation	1653	1279	355	2.20	2.13	
P05	Segment 11	303793	312067	8273	311135			25		Fixation	1653	1279	355	2.19	2.12	
P05	Segment 11	303793	312067	8273	311138			25		Fixation	1653	1279	355	2.20	2.16	
P05	Segment 11	303793	312067	8273	311142			25		Fixation	1653	1279	355	2.20	2.11	
P05	Segment 11	303793	312067	8273	311145			25		Fixation	1653	1279	355	2.20	2.14	
P05	Segment 11	303793	312067	8273	311148			25		Fixation	1653	1279	355	2.21	2.14	
P05	Segment 11	303793	312067	8273	311152			25		Fixation	1653	1279	355	2.19	2.14	
P05	Segment 11	303793	312067	8273	311155			25		Fixation	1653	1279	355	2.20	2.14	
P05	Segment 11	303793	312067	8273	311158			25		Fixation	1653	1279	355	2.21	2.13	
P05	Segment 11	303793	312067	8273	311161			25		Fixation	1653	1279	355	2.20	2.13	
P05	Segment 11	303793	312067	8273	311165			25		Fixation	1653	1279	355	2.16	2.15	
P05	Segment 11	303793	312067	8273	311168			25		Fixation	1653	1279	355	2.19	2.14	
P05	Segment 11	303793	312067	8273	311172			25		Fixation	1653	1279	355	2.20	2.14	
P05	Segment 11	303793	312067	8273	311175			25		Fixation	1653	1279	355	2.19	2.15	
P05	Segment 11	303793	312067	8273	311178			25		Fixation	1653	1279	355	2.20	2.13	
P05	Segment 11	303793	312067	8273	311182			25		Fixation	1653	1279	355	2.19	2.12	
P05	Segment 11	303793	312067	8273	311185			25		Fixation	1653	1279	355	2.23	2.14	
P05	Segment 11	303793	312067	8273	311188			25		Fixation	1653	1279	355	2.21	2.13	
P05	Segment 11	303793	312067	8273	311192			25		Fixation	1653	1279	355	2.20	2.12	
P05	Segment 11	303793	312067	8273	311195			25		Fixation	1653	1279	355	2.22	2.15	
P05	Segment 11	303793	312067	8273	311198			25		Fixation	1653	1279	355	2.20	2.13	
P05	Segment 11	303793	312067	8273	311201			25		Fixation	1653	1279	355	2.20	2.17	
P05	Segment 11	303793	312067	8273	311205			25		Fixation	1653	1279	355	2.20	2.14	
P05	Segment 11	303793	312067	8273	311208			25		Fixation	1653	1279	355	2.20	2.15	
P05	Segment 11	303793	312067	8273	311212			25		Fixation	1653	1279	355	2.21	2.14	
P05	Segment 11	303793	312067	8273	311215			25		Fixation	1653	1279	355	2.20	2.14	
